,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.9601366519928
1,10.0,32.9,66.03333333333333,66.1,64.53333333333333,2500.0,10000.0,485.5811779499054
2,20.0,196.73333333333332,214.3,143.56666666666666,241.16666666666666,5000.0,20000.0,485.7008492946625
3,30.0,99.76666666666667,133.0,165.0,198.66666666666666,7500.0,30000.0,490.0087652206421
4,40.0,223.93333333333334,281.73333333333335,210.16666666666666,454.73333333333335,10000.0,40000.0,483.33600640296936
5,50.0,122.26666666666667,351.4,384.46666666666664,423.5,12500.0,50000.0,487.6053102016449
6,60.0,367.9,200.36666666666667,221.93333333333334,60.0,15000.0,60000.0,482.08126521110535
7,70.0,558.2333333333333,701.3666666666667,490.3333333333333,407.43333333333334,17500.0,70000.0,500.6839084625244
8,80.0,389.2,445.53333333333336,415.5,450.8333333333333,20000.0,80000.0,488.85879731178284
9,90.0,297.6,384.2,280.93333333333334,308.6666666666667,22500.0,90000.0,489.26214385032654
10,100.0,586.0,685.0333333333333,759.4,534.8,25000.0,100000.0,500.01232385635376
11,110.0,775.5666666666667,687.4,726.6666666666666,472.6333333333333,27500.0,110000.0,490.65165615081787
12,120.0,826.2,784.5666666666667,763.0,318.3333333333333,30000.0,120000.0,492.50929713249207
13,130.0,829.5333333333333,694.8666666666667,841.3666666666667,492.6333333333333,32500.0,130000.0,487.1531970500946
14,140.0,905.5666666666667,861.7333333333333,801.5333333333333,546.6333333333333,35000.0,140000.0,498.67397594451904
15,150.0,921.6,762.7,914.3333333333334,611.7,37500.0,150000.0,489.0837650299072
16,160.0,936.2666666666667,907.1333333333333,905.5,743.5333333333333,40000.0,160000.0,493.17052578926086
17,170.0,964.2666666666667,861.9,948.8333333333334,718.3333333333334,42500.0,170000.0,492.4232563972473
18,180.0,936.4333333333333,856.3666666666667,944.7666666666667,680.2666666666667,45000.0,180000.0,493.6602692604065
19,190.0,931.2,929.8333333333334,916.8333333333334,645.9,47500.0,190000.0,498.4747712612152
20,200.0,855.5666666666667,825.9333333333333,893.2666666666667,645.3666666666667,50000.0,200000.0,491.7715344429016
21,210.0,933.8666666666667,937.6,931.0666666666667,774.0666666666667,52500.0,210000.0,496.1154124736786
22,220.0,914.0666666666667,859.8,902.9666666666667,577.7333333333333,55000.0,220000.0,489.9431381225586
23,230.0,890.6333333333333,945.1666666666666,822.7666666666667,613.5,57500.0,230000.0,496.25857400894165
24,240.0,917.8666666666667,860.2666666666667,938.5333333333333,632.8333333333334,60000.0,240000.0,488.19524598121643
25,250.0,960.9666666666667,871.0333333333333,968.5333333333333,756.2333333333333,62500.0,250000.0,493.2674400806427
26,260.0,955.1666666666666,913.2666666666667,957.7666666666667,704.8666666666667,65000.0,260000.0,497.8435342311859
27,270.0,948.9666666666667,837.3666666666667,945.1333333333333,580.3,67500.0,270000.0,492.67279624938965
28,280.0,945.8,900.0666666666667,948.9,810.0333333333333,70000.0,280000.0,489.81295919418335
29,290.0,970.2,869.8666666666667,956.9666666666667,628.7333333333333,72500.0,290000.0,491.39054703712463
30,300.0,966.8333333333334,939.2,964.0,764.9666666666667,75000.0,300000.0,495.4302384853363
31,310.0,972.7,970.1666666666666,971.6333333333333,694.9666666666667,77500.0,310000.0,495.9887926578522
32,320.0,964.3,876.6666666666666,938.6666666666666,700.6333333333333,80000.0,320000.0,495.24709963798523
33,330.0,957.8333333333334,851.6666666666666,951.3666666666667,545.5333333333333,82500.0,330000.0,501.2814836502075
34,340.0,964.7666666666667,906.5666666666667,962.6666666666666,693.3,85000.0,340000.0,496.0418839454651
35,350.0,975.0,902.2666666666667,961.8333333333334,670.7666666666667,87500.0,350000.0,493.26947689056396
36,360.0,960.6666666666666,942.7333333333333,958.3,770.8333333333334,90000.0,360000.0,497.24915194511414
37,370.0,968.0333333333333,908.4333333333333,959.6666666666666,598.2666666666667,92500.0,370000.0,493.1114311218262
38,380.0,956.9666666666667,921.9,961.4666666666667,775.5666666666667,95000.0,380000.0,491.120774269104
39,390.0,971.5333333333333,920.0666666666667,963.3666666666667,761.9,97500.0,390000.0,487.21442675590515
40,400.0,963.4333333333333,864.4,960.8666666666667,599.4,100000.0,400000.0,485.4677186012268
41,410.0,942.8333333333334,824.6666666666666,949.5,690.1666666666666,102500.0,410000.0,477.16349148750305
42,420.0,954.3666666666667,888.4,956.2666666666667,727.4,105000.0,420000.0,485.39143347740173
43,430.0,968.3333333333334,879.7666666666667,956.5,711.5666666666667,107500.0,430000.0,488.9643714427948
44,440.0,956.6333333333333,944.2666666666667,939.6,576.1333333333333,110000.0,440000.0,475.03558254241943
45,450.0,968.2333333333333,895.9333333333333,941.4333333333333,595.4333333333333,112500.0,450000.0,493.49523663520813
46,460.0,971.7,919.0333333333333,965.2,792.1666666666666,115000.0,460000.0,475.7870144844055
47,470.0,965.5666666666667,881.8,968.8333333333334,654.0666666666667,117500.0,470000.0,478.5263741016388
48,480.0,976.7,873.2666666666667,962.0666666666667,682.5666666666667,120000.0,480000.0,484.64653420448303
49,490.0,972.0333333333333,907.0333333333333,969.9,595.9666666666667,122500.0,490000.0,471.0681731700897
50,500.0,970.8666666666667,933.5,964.2,681.4666666666667,125000.0,500000.0,480.8645737171173
