,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,129.24893304759587,130.44709607222512,144.98793049280252,153.85777621931018,0.0,0.0,667.6487944126129
1,10.0,184.59749843564566,175.30333246088608,182.70801819351797,167.5371514094773,2500.0,10000.0,850.1564710140228
2,20.0,434.6987446058125,394.68386822907394,441.0603785198444,425.5982620066,5000.0,20000.0,783.9205663204193
3,30.0,656.1647711573115,602.6276140212891,653.4336533542136,503.4939915723261,7500.0,30000.0,693.4939625263214
4,40.0,789.8259765923497,722.3603874617808,839.6657408086104,591.33965301278,10000.0,40000.0,698.8036398887634
5,50.0,832.5081631288973,827.1681945734612,857.5623225366973,761.6741009278895,12500.0,50000.0,772.1185121536255
6,60.0,930.3408950625447,880.6356849936758,909.6987474768767,817.9433457538679,15000.0,60000.0,905.9970126152039
7,70.0,946.1621032873419,752.5940851203635,933.2490394434875,708.1639451834403,17500.0,70000.0,757.3228552341461
8,80.0,926.8525157060118,888.1052149328242,935.4779450798876,754.5016281084489,20000.0,80000.0,844.252669095993
9,90.0,936.997693076522,815.8662998261723,936.4682656194,697.6655735073674,22500.0,90000.0,827.2154128551483
10,100.0,873.1236844958665,827.2499753939013,905.7087744404172,647.6744251618107,25000.0,100000.0,817.37175822258
11,110.0,903.499478812709,893.8045575971587,909.9083282469397,762.8730618592886,27500.0,110000.0,755.132363319397
12,120.0,921.1966546900767,860.1699628074869,935.225148927201,767.2861160686969,30000.0,120000.0,629.7110641002655
13,130.0,890.5490240013597,863.6734042429309,892.4409418351904,760.4502985818997,32500.0,130000.0,794.5511934757233
14,140.0,891.4563375196518,752.9539161853749,876.6093303963287,717.5703905164719,35000.0,140000.0,823.0279350280762
15,150.0,936.751963063892,878.6734486677466,923.0359761052019,788.5135939835606,37500.0,150000.0,690.8716907501221
16,160.0,953.0415853547335,869.468146683193,926.9964724479215,812.1978435059864,40000.0,160000.0,693.2769429683685
17,170.0,917.2788260141434,732.8417336226529,932.0782933346139,791.4914773187464,42500.0,170000.0,742.4249238967896
18,180.0,949.6149306457958,891.3127116623281,947.9834752904909,845.9234650959045,45000.0,180000.0,678.1774199008942
19,190.0,931.6817641497354,804.2693964078682,909.7122840829567,796.4462598808063,47500.0,190000.0,730.3411166667938
20,200.0,950.346510800491,883.92429842545,940.9408166018425,831.4178427289969,50000.0,200000.0,718.0050010681152
21,210.0,929.1764935224869,870.7742591018858,953.620259398472,827.9151533162035,52500.0,210000.0,705.8793761730194
22,220.0,922.984280442456,930.2390584595653,941.1922424648466,775.0276051216249,55000.0,220000.0,755.6017434597015
23,230.0,949.086296760882,904.8440505754596,951.0357352672652,809.7785218202982,57500.0,230000.0,662.7375421524048
24,240.0,959.4102068644431,907.573936142677,954.5065479642,732.7067368315772,60000.0,240000.0,772.7002992630005
25,250.0,950.8430288678396,805.8448249582783,936.2083269154454,824.6228605794746,62500.0,250000.0,660.958705663681
26,260.0,946.1417922185026,889.9598720389564,947.3213983801768,794.398447177058,65000.0,260000.0,660.7181243896484
27,270.0,945.3023306172751,833.9606350496081,941.0652963955464,766.0544508513657,67500.0,270000.0,630.8192856311798
28,280.0,949.6114125771272,873.0991920198595,954.0366471786141,849.4900421285125,70000.0,280000.0,704.8321287631989
29,290.0,961.1777286670095,892.0098599781535,959.9770723252128,764.9152688845932,72500.0,290000.0,812.6363446712494
30,300.0,952.3799046827968,913.7867766069944,952.0912560152317,793.6340575365444,75000.0,300000.0,727.090452671051
31,310.0,959.6926465730432,763.6869024372512,950.1751380883444,795.1059693169967,77500.0,310000.0,673.8891885280609
32,320.0,954.2791180514879,858.1008216670649,925.3600223259193,824.8787382019613,80000.0,320000.0,719.7044897079468
33,330.0,958.5587161430096,880.7701013347416,938.9285498706687,768.9662621262926,82500.0,330000.0,790.4039924144745
34,340.0,940.8567607652544,892.56730811068,914.1486018775705,645.0337432490251,85000.0,340000.0,641.8175406455994
35,350.0,959.6110865046879,887.1088279512198,951.3537053480504,865.825327448658,87500.0,350000.0,793.5760040283203
36,360.0,956.1580572897113,881.9844087266647,929.3431996945114,771.9445637759724,90000.0,360000.0,704.0253233909607
37,370.0,957.3876634233451,877.5470956819477,947.0993768162265,779.6190919897792,92500.0,370000.0,678.0807194709778
38,380.0,968.5783801956095,873.606989034008,952.4071788467595,820.677102135517,95000.0,380000.0,637.955664396286
39,390.0,963.2459544315553,895.8894427247604,969.7047583937467,818.7322075416,97500.0,390000.0,703.218020439148
40,400.0,949.9158988349984,898.7133811017563,941.9861726707603,737.061451511029,100000.0,400000.0,686.3993916511536
41,410.0,961.8207943073475,843.857948668261,954.5624357151108,761.9707596766863,102500.0,410000.0,782.3537917137146
42,420.0,956.8765272702339,929.5402785558138,938.8252719134103,837.7461324689029,105000.0,420000.0,751.7623705863953
43,430.0,948.9697765517147,920.8114856298388,959.62638313529,790.8945139745579,107500.0,430000.0,794.8607904911041
44,440.0,948.5812693381243,917.6695507937915,945.2592610288123,839.9076057976674,110000.0,440000.0,695.4193103313446
45,450.0,951.479863861886,851.2860495430025,954.7561839651088,808.8092062327471,112500.0,450000.0,619.6761128902435
46,460.0,967.4364343323881,908.6041735336773,962.3054907943616,801.0221708841837,115000.0,460000.0,779.5884308815002
47,470.0,957.0156468116294,852.4265894274243,957.0252780902641,768.1869491814549,117500.0,470000.0,649.2118644714355
48,480.0,959.5117415331987,894.0190379034395,952.1307970815341,843.3562694883701,120000.0,480000.0,713.5142076015472
49,490.0,951.6533109874189,795.2024622235451,956.382406897355,806.7161875241814,122500.0,490000.0,755.9563028812408
50,500.0,970.0727127291394,920.1165564825454,947.3417095533415,810.2830793199894,125000.0,500000.0,647.1600947380066
