,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,15.406910725296399,13.262299759128203,0.03325880439417276,0.029611318452066326,0.0,0.0,354.87244486808777
1,10.0,172.5248085736845,164.97320187721024,170.93814831028692,167.1636977659133,1250.0,10000.0,655.4954869747162
2,20.0,195.1035928964754,195.8823072156648,112.04808816808064,104.29217083438216,2500.0,20000.0,507.68694400787354
3,30.0,204.32835112838018,208.32440986674973,75.06143741054629,75.57346421310838,3750.0,30000.0,390.6896245479584
4,40.0,191.24813950885218,185.73827241669082,122.2715977225329,125.43358723110204,5000.0,40000.0,564.6900384426117
5,50.0,212.57836671301183,201.68841178741465,194.9269157618318,152.30845225582198,6250.0,50000.0,323.1603436470032
6,60.0,192.71253825499778,187.62890974802232,112.13855597939757,130.0907573333627,7500.0,60000.0,568.993186712265
7,70.0,200.7062450746574,220.47855854449517,63.582566439677905,118.0158629676927,8750.0,70000.0,298.6793818473816
8,80.0,252.06186850584228,219.66503180591377,5.942636737358738,5.941441225883975,10000.0,80000.0,499.9369399547577
9,90.0,232.9622510242292,203.28833392958217,145.1007019828638,129.35724665844654,11250.0,90000.0,304.63007831573486
10,100.0,210.96507051445334,213.77548827907242,26.845955228322232,95.42637763651777,12500.0,100000.0,663.3777124881744
11,110.0,193.9242678594671,198.88545249175507,130.65489525114626,117.17406740415224,13750.0,110000.0,313.6789836883545
12,120.0,219.27512549661003,216.05797415482226,166.585993871027,171.691853795909,15000.0,120000.0,305.1110553741455
13,130.0,209.85140376327735,210.61902588576535,155.549417748998,138.0868679708542,16250.0,130000.0,347.9880826473236
14,140.0,234.27844886532654,221.28803682945485,197.6348491322585,130.203582244751,17500.0,140000.0,311.4298207759857
15,150.0,213.97471682768844,218.05298274139608,87.50501238196422,134.25310758339793,18750.0,150000.0,570.812867641449
16,160.0,233.7267750401239,215.41959050967765,202.94359491957886,167.7078196528913,20000.0,160000.0,334.2959876060486
17,170.0,214.73827538735065,236.1310645634654,115.9124363802877,117.2411839183159,21250.0,170000.0,461.9481234550476
18,180.0,236.59470349869918,238.451091071568,193.44153600385877,161.30352332730868,22500.0,180000.0,318.890988111496
19,190.0,257.72492322708024,246.1736645743817,170.2160003572634,90.70660380738205,23750.0,190000.0,350.0352478027344
20,200.0,216.9329351583614,228.0075331403609,127.47367758519941,113.97175687455133,25000.0,200000.0,328.3951256275177
21,210.0,279.12262383506544,287.35503923548725,66.42840523702016,128.5932338497655,26250.0,210000.0,407.701628446579
22,220.0,308.0894115376068,256.5672807848971,106.74474264999975,117.16018777227545,27500.0,220000.0,309.57176971435547
23,230.0,314.2535728055512,296.06236759846104,155.4025374720272,145.5750527571059,28750.0,230000.0,306.356143951416
24,240.0,307.2911113561182,297.23429627218246,106.44396450937444,138.7457151586836,30000.0,240000.0,301.71199560165405
25,250.0,309.3835959861121,299.82884385668154,84.23920477694637,148.62699641241755,31250.0,250000.0,598.1556396484375
26,260.0,28.454803143604305,37.722815861438946,67.34892654257186,68.1619571811206,32500.0,260000.0,381.4870572090149
27,270.0,261.51194872117793,234.8038835032359,58.61167392091224,140.68558396949902,33750.0,270000.0,315.18412828445435
28,280.0,297.3609226787938,277.54922740974496,65.92093794480574,83.1094820189579,35000.0,280000.0,551.8560388088226
29,290.0,255.52764219946644,253.90999971568232,115.50474638755668,109.04203836101222,36250.0,290000.0,406.7968535423279
30,300.0,278.1802402735329,272.2696587992381,134.85334929089498,103.6085981359231,37500.0,300000.0,531.5164320468903
31,310.0,295.52239653745283,278.7021349038712,26.444920789472615,111.77566440391932,38750.0,310000.0,481.65731382369995
32,320.0,330.53460224891893,278.06179593497217,176.9336980627501,150.02022746906724,40000.0,320000.0,358.1032967567444
33,330.0,292.3749620726905,276.5052120556713,74.3429260457064,93.54527638412007,41250.0,330000.0,360.18376755714417
34,340.0,384.658648886166,329.4126565072803,96.28025707814749,108.6893393487456,42500.0,340000.0,763.1339108943939
35,350.0,343.15390898471054,322.01098797429387,175.5837210536418,206.77504887523153,43750.0,350000.0,317.8790442943573
36,360.0,340.8477432243336,331.4559095267679,217.58831323066616,209.1237585129767,45000.0,360000.0,401.8397915363312
37,370.0,417.8103942986158,300.4137988562269,207.21556634888765,189.2519218702278,46250.0,370000.0,312.6390206813812
38,380.0,331.25102045117626,365.2309045593633,234.81326714647577,190.84298825705548,47500.0,380000.0,771.8681905269623
39,390.0,381.28042894070785,335.1465130805228,278.7748694897348,241.1672003300186,48750.0,390000.0,736.8946158885956
40,400.0,376.91631966071685,361.7238736639319,240.41906190394286,224.8814782197351,50000.0,400000.0,559.622368812561
41,410.0,337.4297731510907,392.924643717868,46.2431172509629,56.19899865289985,51250.0,410000.0,570.2794909477234
42,420.0,354.7434949658362,297.26090916957713,54.782716117609894,84.97749331006874,52500.0,420000.0,311.90294885635376
43,430.0,302.51218131377385,327.38317612965085,53.24345578839777,77.95912404944843,53750.0,430000.0,746.2838997840881
44,440.0,473.1323650817753,383.9751073731285,151.6609971935435,147.68690415289512,55000.0,440000.0,375.25870013237
45,450.0,470.80309785109,407.1798084637016,21.3326179649006,77.53378393573924,56250.0,450000.0,304.6539537906647
46,460.0,402.1936726330927,405.18190104565514,293.23334937291366,223.03263053385768,57500.0,460000.0,303.6962275505066
47,470.0,680.0358889823045,474.6616086745028,51.7129765260518,85.30699845680472,58750.0,470000.0,306.5943109989166
48,480.0,403.5827906205048,379.941509581123,223.7707301185215,192.11594128893512,60000.0,480000.0,356.837105512619
49,490.0,525.8524328930027,379.3810596009624,131.8726954288419,111.17350994292568,61250.0,490000.0,298.8141758441925
50,500.0,253.34552949810347,333.7852281539474,82.39706115803597,97.26744145844859,62500.0,500000.0,293.4866361618042
