,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,109.29334698081597,105.65376423602363,108.80523102288186,111.27134929929548,0.0,0.0,685.1940879821777
1,10.0,320.07447584057553,301.4318397993678,298.83706236508164,262.91402081143514,2500.0,10000.0,552.6937870979309
2,20.0,358.07316883727907,349.05271801496593,340.31328658027604,295.77563832920646,5000.0,20000.0,711.4152283668518
3,30.0,390.46768566109347,390.51307050006614,385.858276892032,365.86597434251536,7500.0,30000.0,597.508978843689
4,40.0,725.2042902569299,626.3118045791385,643.5427048375082,598.1695287567047,10000.0,40000.0,595.3096528053284
5,50.0,830.6686453779079,786.2226773534945,823.204359542724,697.9442772170697,12500.0,50000.0,680.7391073703766
6,60.0,860.1063455218639,747.138385787122,834.5372495981071,682.6432391717334,15000.0,60000.0,589.8691117763519
7,70.0,913.0153390066399,824.3935680835734,889.209910368925,730.4090514095952,17500.0,70000.0,702.1945781707764
8,80.0,816.2172488493695,783.7063365602905,803.5591400309147,778.168348316359,20000.0,80000.0,560.341835975647
9,90.0,922.4788064245984,848.4361955965844,884.2632588756647,731.6521977781869,22500.0,90000.0,752.4801514148712
10,100.0,850.5569076029349,823.3744941401512,866.7912558919924,731.2140843866802,25000.0,100000.0,619.1434762477875
11,110.0,929.1521424612575,879.5764635805145,902.3135353536998,799.8489319214932,27500.0,110000.0,667.14120054245
12,120.0,946.3090782604116,875.4578628988565,869.4620439367098,815.1617981459286,30000.0,120000.0,667.020619392395
13,130.0,919.2075604899991,893.6074769376256,882.7607160228126,817.4835046439915,32500.0,130000.0,625.565952539444
14,140.0,894.9039423796416,904.8278222897745,932.8149463674665,828.4964273627104,35000.0,140000.0,609.5674402713776
15,150.0,941.3408004052596,890.0931304664738,930.3311317982685,862.4426592513369,37500.0,150000.0,670.1589498519897
16,160.0,923.859748763981,903.3627689706979,942.448059500885,869.2332284837933,40000.0,160000.0,668.5260705947876
17,170.0,916.155594578168,897.018678965179,914.787714155467,805.3336304319752,42500.0,170000.0,621.4829633235931
18,180.0,938.0494371029433,884.1452593553563,941.3147355614708,886.8458539134604,45000.0,180000.0,628.6696593761444
19,190.0,946.678154283021,888.2715893038809,927.2238736677131,836.810826143797,47500.0,190000.0,592.8404743671417
20,200.0,950.4281299519898,916.2672431911719,947.5942075592459,856.3642066307077,50000.0,200000.0,623.5645785331726
21,210.0,940.4671488671075,876.8061720789552,931.0130942333219,830.1935297323539,52500.0,210000.0,570.3075251579285
22,220.0,947.2288035002852,836.8486664941264,946.7721699000234,896.222151047606,55000.0,220000.0,679.320298910141
23,230.0,929.1372669033176,919.3272808163315,941.182497120984,853.5365972483506,57500.0,230000.0,598.7065970897675
24,240.0,955.3290219691588,875.5548991670096,944.1678182627936,869.1916943404386,60000.0,240000.0,596.7189161777496
25,250.0,948.6652925332698,893.7983067364524,948.2125703460983,874.2245834568496,62500.0,250000.0,630.8102145195007
26,260.0,948.8824388925728,885.7783947265848,947.8309634096752,879.5260300579353,65000.0,260000.0,581.5180821418762
27,270.0,948.8056509321813,944.3205109164207,940.7441705934035,835.7186445646263,67500.0,270000.0,707.8085470199585
28,280.0,937.2264103615804,874.3466418060981,945.2408669916251,874.8957648019548,70000.0,280000.0,563.0934686660767
29,290.0,940.937557730986,887.6795175801136,949.7302729575316,851.4542365221472,72500.0,290000.0,706.5612468719482
30,300.0,951.9012349091721,943.1593234529391,945.6564092073947,868.3025112034909,75000.0,300000.0,572.072695016861
31,310.0,953.6002245599975,889.1561714681449,946.8815849063668,895.6707720832763,77500.0,310000.0,679.1382963657379
32,320.0,951.2306338094565,939.4363645559077,963.6084830468449,911.9518296038112,80000.0,320000.0,613.6441342830658
