,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0490500926971
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,958.3199968338013
2,20.0,0.16666666666666666,0.0,0.0,0.0,10000.0,20000.0,1013.4502758979797
3,30.0,294.73333333333335,199.16666666666666,227.93333333333334,148.83333333333334,15000.0,30000.0,1007.7982363700867
4,40.0,661.4333333333333,595.5666666666667,621.5,381.46666666666664,20000.0,40000.0,1050.0430142879486
5,50.0,701.1,612.4,665.5333333333333,491.8333333333333,25000.0,50000.0,1217.0127713680267
6,60.0,769.8,661.6,755.4,559.2666666666667,30000.0,60000.0,1197.7134165763855
7,70.0,794.8,714.1666666666666,734.0333333333333,457.9,35000.0,70000.0,1056.5404863357544
8,80.0,760.3666666666667,635.1333333333333,730.9666666666667,602.0333333333333,40000.0,80000.0,1016.7483115196228
9,90.0,799.1666666666666,752.7,777.4666666666667,576.9666666666667,45000.0,90000.0,994.5393891334534
10,100.0,821.7,753.0333333333333,808.1666666666666,589.4666666666667,50000.0,100000.0,912.7878816127777
11,110.0,842.0,764.7,822.3333333333334,583.7666666666667,55000.0,110000.0,968.4656281471252
12,120.0,875.1,737.1333333333333,851.2333333333333,650.4666666666667,60000.0,120000.0,964.9070391654968
13,130.0,872.2,756.3333333333334,855.6666666666666,609.6,65000.0,130000.0,982.013720035553
14,140.0,912.8333333333334,823.6666666666666,867.2,567.9,70000.0,140000.0,1071.4725985527039
15,150.0,894.9333333333333,754.4,875.2333333333333,708.6666666666666,75000.0,150000.0,992.2548639774323
16,160.0,950.2666666666667,807.3666666666667,910.3666666666667,653.5666666666667,80000.0,160000.0,1133.3052611351013
17,170.0,888.9,838.8,866.3666666666667,578.1333333333333,85000.0,170000.0,1070.8482875823975
18,180.0,914.6666666666666,904.5,900.2333333333333,723.3,90000.0,180000.0,1108.9649646282196
19,190.0,954.5666666666667,875.9,938.5333333333333,701.2666666666667,95000.0,190000.0,1104.0970342159271
20,200.0,983.3666666666667,840.7666666666667,936.7666666666667,645.3,100000.0,200000.0,1131.9304139614105
21,210.0,983.5333333333333,853.1666666666666,948.7,659.9666666666667,105000.0,210000.0,1191.1580710411072
22,220.0,980.4,940.2333333333333,955.3666666666667,737.8,110000.0,220000.0,1106.1429817676544
23,230.0,960.2333333333333,778.9666666666667,932.1,687.4666666666667,115000.0,230000.0,1013.4591081142426
24,240.0,981.1666666666666,841.7666666666667,931.7666666666667,630.7666666666667,120000.0,240000.0,971.2937712669373
25,250.0,979.1,921.4666666666667,940.7,749.8666666666667,125000.0,250000.0,969.9937977790833
26,260.0,967.6333333333333,853.9333333333333,945.5666666666667,715.7,130000.0,260000.0,1165.9411187171936
27,270.0,914.0,867.8333333333334,913.6666666666666,657.0666666666667,135000.0,270000.0,1131.1156947612762
28,280.0,980.3666666666667,819.9,940.7666666666667,706.2,140000.0,280000.0,1074.7764225006104
29,290.0,981.5,892.2666666666667,956.9333333333333,716.9666666666667,145000.0,290000.0,904.0667881965637
30,300.0,985.7,894.5333333333333,957.3,711.8,150000.0,300000.0,955.6065616607666
31,310.0,980.8666666666667,897.5,957.3333333333334,670.8666666666667,155000.0,310000.0,1209.6250653266907
32,320.0,980.4,899.2,948.7,730.9333333333333,160000.0,320000.0,969.3097305297852
33,330.0,982.1666666666666,898.1666666666666,949.9333333333333,710.7666666666667,165000.0,330000.0,1103.8004229068756
34,340.0,985.3,806.3666666666667,956.4333333333333,663.3,170000.0,340000.0,1050.555884361267
35,350.0,984.4333333333333,914.0333333333333,944.5333333333333,730.9,175000.0,350000.0,1160.5672857761383
36,360.0,985.3666666666667,803.1666666666666,959.7,714.2,180000.0,360000.0,1095.3738112449646
37,370.0,982.7,872.2333333333333,957.0333333333333,688.0666666666667,185000.0,370000.0,720.895016670227
38,380.0,977.6666666666666,898.3333333333334,961.8333333333334,737.6333333333333,190000.0,380000.0,713.1252415180206
39,390.0,986.0666666666667,899.7666666666667,966.3666666666667,668.2666666666667,195000.0,390000.0,791.9915220737457
40,400.0,985.6,919.4,960.8333333333334,685.3333333333334,200000.0,400000.0,745.5947780609131
41,410.0,984.4666666666667,932.7666666666667,966.9666666666667,716.9666666666667,205000.0,410000.0,838.3512346744537
42,420.0,985.1333333333333,816.7,959.1666666666666,731.3333333333334,210000.0,420000.0,822.6265244483948
43,430.0,984.4,934.2666666666667,965.6,700.9333333333333,215000.0,430000.0,788.4218103885651
44,440.0,985.3,882.6666666666666,968.2333333333333,710.0,220000.0,440000.0,906.0025730133057
45,450.0,984.8666666666667,906.1333333333333,968.6666666666666,769.5666666666667,225000.0,450000.0,926.7133595943451
46,460.0,983.8666666666667,837.0333333333333,963.7333333333333,722.7,230000.0,460000.0,916.7000458240509
47,470.0,984.2333333333333,879.0,969.4333333333333,732.7666666666667,235000.0,470000.0,886.2808704376221
48,480.0,986.0,906.1666666666666,963.3333333333334,778.3,240000.0,480000.0,710.8998892307281
49,490.0,983.3666666666667,862.3666666666667,969.1,785.7333333333333,245000.0,490000.0,865.348420381546
50,500.0,986.5,950.0666666666667,964.2333333333333,691.7666666666667,250000.0,500000.0,771.264083147049
