,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,21.301938763502164,24.240167296682625,31.635075388093828,23.046362667254876,0.0,0.0,280.4684045314789
1,10.0,145.74040699001173,154.88294959521943,164.01198826886824,158.07979521373773,1250.0,10000.0,276.07503485679626
2,20.0,251.94367309881,232.68286856601364,222.53884588729667,200.86047209595674,2500.0,20000.0,273.3819589614868
3,30.0,263.9017997653851,249.62844920306136,231.08478687130017,196.79924692699493,3750.0,30000.0,280.1010253429413
4,40.0,433.0347060581079,351.27174801116905,346.8141842187606,223.7363685166959,5000.0,40000.0,271.89201378822327
5,50.0,513.1697302583783,449.87891643598493,439.49578342444664,286.6463182171841,6250.0,50000.0,279.4482066631317
6,60.0,495.2485133883032,529.9743285363296,482.7824561489371,302.2016525091873,7500.0,60000.0,280.16410183906555
7,70.0,684.0507834737724,530.6669966050941,503.1653783402578,272.88574878996064,8750.0,70000.0,272.3279712200165
8,80.0,840.613112886643,796.1248257572563,696.3991039222735,417.92045029772447,10000.0,80000.0,280.22970938682556
9,90.0,564.9439370819189,555.0568757472294,567.6716360136176,348.06286438773725,11250.0,90000.0,276.03313302993774
10,100.0,809.227938045778,733.629136390019,695.8065128103458,387.41151271599585,12500.0,100000.0,271.0866882801056
11,110.0,804.8053109508747,778.9264872578169,720.5891772085546,477.1075417901828,13750.0,110000.0,270.86334919929504
12,120.0,802.5312106402239,735.1831166187998,669.4511173140573,408.57918545901947,15000.0,120000.0,278.72364377975464
13,130.0,788.2605151366529,755.2142876921693,669.0036462124117,390.61112772041093,16250.0,130000.0,271.29789566993713
14,140.0,746.5908404791661,716.0309575729462,644.5383174204981,359.92640281735504,17500.0,140000.0,272.7813184261322
15,150.0,739.0968181416616,695.2825439193643,627.4339175700032,494.8793446620782,18750.0,150000.0,272.2607283592224
16,160.0,839.0142880334736,782.7663949427753,746.6918961126352,457.54707819874017,20000.0,160000.0,272.61156964302063
17,170.0,823.3270505174147,657.873894137229,761.1900595491685,422.26135624543605,21250.0,170000.0,270.2022285461426
18,180.0,785.3709852063009,755.6824330644047,719.2131759391582,460.6530429744341,22500.0,180000.0,269.176718711853
19,190.0,815.4789403758966,766.5312051688729,743.9255250216169,448.214856341648,23750.0,190000.0,274.758318901062
20,200.0,775.4595577027053,728.0284293175005,735.9553566142359,431.94131325647714,25000.0,200000.0,270.08981251716614
21,210.0,786.4741073254532,728.1865537444704,688.15411437231,451.0286858638911,26250.0,210000.0,270.6738803386688
22,220.0,735.3017139160563,709.5681166094918,725.6548631293615,486.1589258175803,27500.0,220000.0,274.52119517326355
23,230.0,754.3767084184936,699.9789531720251,644.7390023944647,378.54991346452715,28750.0,230000.0,273.73279547691345
24,240.0,745.6046798410115,739.1843490484463,711.6719959728632,439.91999256974447,30000.0,240000.0,269.8414125442505
25,250.0,740.1303579814037,688.0675117411325,715.7165825733247,482.20522712156287,31250.0,250000.0,275.21850061416626
26,260.0,815.4793747123181,711.5314599108835,751.5367003105207,461.2595254657362,32500.0,260000.0,279.16012144088745
27,270.0,793.9413934202147,720.7780014850492,743.6652165331266,423.54239173161466,33750.0,270000.0,275.916113615036
28,280.0,775.5509459409409,703.6683813951965,683.3742456421612,466.48388197284123,35000.0,280000.0,271.5318748950958
29,290.0,757.5855907996594,735.9890544384085,701.5725816322234,458.4135538572063,36250.0,290000.0,276.67421102523804
30,300.0,799.6308122852392,746.5127551649064,732.8855812699513,461.68154816159836,37500.0,300000.0,275.0250828266144
31,310.0,813.9226370758923,678.1676506525286,743.8972299812322,461.8443949292021,38750.0,310000.0,276.9101073741913
32,320.0,850.8242606454384,796.3425421909612,734.2516291844718,505.2458136235763,40000.0,320000.0,278.2622289657593
33,330.0,859.2615706676006,788.267659068196,781.9912664501821,496.4443566612376,41250.0,330000.0,274.9710009098053
34,340.0,853.9549766660934,815.8018023191797,801.138587942821,503.99360884071535,42500.0,340000.0,271.96603894233704
35,350.0,864.2385072884719,817.5926958429046,763.2477228904011,590.5756704788145,43750.0,350000.0,273.8915252685547
36,360.0,811.0571817167179,790.0777001011811,742.0147703487634,459.92382740889497,45000.0,360000.0,274.8316397666931
37,370.0,807.1366421015433,786.5053403194753,769.2260806709241,482.9398391862133,46250.0,370000.0,272.9143931865692
38,380.0,811.5862978840655,755.70102816951,724.6202727238434,559.1164292088159,47500.0,380000.0,271.1469793319702
39,390.0,728.2809693996855,669.0334510617207,732.7719399308298,496.60363208371905,48750.0,390000.0,275.26211953163147
40,400.0,805.3433437823026,758.577930292832,756.0756947618353,538.7493619854715,50000.0,400000.0,275.8277225494385
41,410.0,866.7944714600222,791.6685313060635,785.3743888802927,540.9343909306125,51250.0,410000.0,274.86406087875366
42,420.0,862.643266507421,828.8599913052756,770.9220555056187,518.2662397831231,52500.0,420000.0,272.3240385055542
43,430.0,832.6797532921253,819.4016347446042,727.2574000281353,487.78488563904347,53750.0,430000.0,275.2291302680969
44,440.0,809.7914247451534,797.0237716390095,757.530911969887,486.93798199248414,55000.0,440000.0,276.09879970550537
45,450.0,861.193357543238,804.7832196464626,783.6153093168358,535.4329939700497,56250.0,450000.0,270.3694863319397
46,460.0,819.0527299744956,782.0042809883317,737.4629329409786,461.6487294097304,57500.0,460000.0,275.5858073234558
47,470.0,753.7178671738482,716.7383403918834,669.3420584755397,444.20401072138014,58750.0,470000.0,275.66154646873474
48,480.0,794.794597743612,779.202600638169,733.1240659179836,586.51608983319,60000.0,480000.0,272.1432740688324
49,490.0,863.8063255495429,766.6421060813849,792.9773565684577,526.3831575887806,61250.0,490000.0,275.4302740097046
50,500.0,806.9077494676636,774.8527837102406,722.7064653545189,501.4844575766457,62500.0,500000.0,277.74004650115967
