,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,65.93333333333334,65.8,92.56666666666666,66.06666666666666,0.0,0.0,488.6565535068512
1,10.0,161.4,97.4,97.4,97.43333333333334,2500.0,10000.0,480.06656098365784
2,20.0,128.53333333333333,162.46666666666667,163.9,131.2,5000.0,20000.0,493.28213477134705
3,30.0,132.03333333333333,163.4,162.16666666666666,191.56666666666666,7500.0,30000.0,486.0742745399475
4,40.0,426.73333333333335,198.36666666666667,198.33333333333334,195.16666666666666,10000.0,40000.0,494.24326968193054
5,50.0,406.6,464.73333333333335,466.6333333333333,341.8666666666667,12500.0,50000.0,488.99168848991394
6,60.0,701.5333333333333,783.5666666666667,793.8,414.2,15000.0,60000.0,498.5743474960327
7,70.0,765.7,642.0333333333333,662.7666666666667,272.6666666666667,17500.0,70000.0,497.61202931404114
8,80.0,612.1,426.56666666666666,581.2333333333333,533.9666666666667,20000.0,80000.0,493.2040185928345
9,90.0,542.9333333333333,607.4333333333333,527.2333333333333,549.2666666666667,22500.0,90000.0,489.84267115592957
10,100.0,669.2,731.5,653.6666666666666,594.9,25000.0,100000.0,486.18239164352417
11,110.0,783.9666666666667,741.1666666666666,697.9,535.8666666666667,27500.0,110000.0,500.99166321754456
12,120.0,685.5,695.5333333333333,671.1666666666666,612.2,30000.0,120000.0,487.97559428215027
13,130.0,585.1333333333333,645.4666666666667,543.2333333333333,396.43333333333334,32500.0,130000.0,498.3356087207794
14,140.0,576.6333333333333,703.6666666666666,720.7666666666667,569.1666666666666,35000.0,140000.0,495.92985463142395
15,150.0,791.8,598.4333333333333,677.8666666666667,636.5,37500.0,150000.0,498.2671675682068
16,160.0,866.9666666666667,777.8333333333334,876.8,602.3333333333334,40000.0,160000.0,499.77383971214294
17,170.0,833.6,662.0,900.9333333333333,634.3333333333334,42500.0,170000.0,506.68599557876587
18,180.0,918.1,863.1666666666666,894.9333333333333,636.6666666666666,45000.0,180000.0,506.02120757102966
19,190.0,898.1,818.1333333333333,872.5333333333333,597.6666666666666,47500.0,190000.0,501.9718379974365
20,200.0,847.8333333333334,876.2666666666667,859.5333333333333,560.9333333333333,50000.0,200000.0,501.34686183929443
21,210.0,897.1666666666666,750.8333333333334,838.7,725.3666666666667,52500.0,210000.0,493.28647351264954
22,220.0,893.4333333333333,884.4333333333333,909.8,671.7,55000.0,220000.0,504.5598430633545
23,230.0,934.0333333333333,884.5666666666667,918.7666666666667,799.3,57500.0,230000.0,503.51724791526794
24,240.0,871.6666666666666,846.8333333333334,871.8666666666667,624.4,60000.0,240000.0,502.4398982524872
25,250.0,926.9,853.9,895.6333333333333,782.3666666666667,62500.0,250000.0,510.0489704608917
26,260.0,947.9,846.6333333333333,859.6,701.2333333333333,65000.0,260000.0,505.0668697357178
27,270.0,929.7666666666667,812.9,893.1,610.0333333333333,67500.0,270000.0,502.65739369392395
28,280.0,912.1,874.7333333333333,917.0666666666667,706.0666666666667,70000.0,280000.0,498.29658937454224
29,290.0,948.1666666666666,847.0,878.8333333333334,731.8666666666667,72500.0,290000.0,516.9907205104828
30,300.0,918.8666666666667,908.1666666666666,889.1333333333333,728.6333333333333,75000.0,300000.0,513.5693979263306
31,310.0,934.0666666666667,866.6,931.2333333333333,689.4,77500.0,310000.0,513.4726028442383
32,320.0,929.2666666666667,878.1333333333333,933.9,680.9666666666667,80000.0,320000.0,513.9829082489014
33,330.0,935.2,809.8666666666667,933.3333333333334,681.3333333333334,82500.0,330000.0,516.5015180110931
34,340.0,951.0,903.5,925.1666666666666,550.8333333333334,85000.0,340000.0,519.9658017158508
35,350.0,957.6333333333333,915.0666666666667,930.5333333333333,810.9666666666667,87500.0,350000.0,519.0021877288818
36,360.0,960.5666666666667,891.6333333333333,964.8333333333334,650.9666666666667,90000.0,360000.0,523.4651646614075
37,370.0,960.1,895.5666666666667,948.7,735.3666666666667,92500.0,370000.0,523.2943665981293
38,380.0,956.2,872.8,952.7,770.8,95000.0,380000.0,520.8824462890625
39,390.0,962.0333333333333,869.6666666666666,947.3,752.3666666666667,97500.0,390000.0,515.1777050495148
40,400.0,962.6666666666666,876.8666666666667,933.5333333333333,780.8,100000.0,400000.0,511.6344184875488
41,410.0,959.3666666666667,874.7,934.6666666666666,765.8,102500.0,410000.0,511.24300384521484
42,420.0,949.1666666666666,872.3333333333334,944.4333333333333,803.8,105000.0,420000.0,503.32546949386597
43,430.0,956.5333333333333,946.1666666666666,965.7666666666667,763.6666666666666,107500.0,430000.0,508.318883895874
44,440.0,946.7,910.0,940.9,691.0,110000.0,440000.0,501.81483602523804
45,450.0,955.6666666666666,897.4,957.3333333333334,765.1666666666666,112500.0,450000.0,500.189400434494
46,460.0,966.2333333333333,912.8666666666667,954.7,809.3333333333334,115000.0,460000.0,504.2997257709503
47,470.0,958.7,890.6,942.5666666666667,704.0333333333333,117500.0,470000.0,490.6293275356293
48,480.0,955.9333333333333,940.1,962.3,802.2333333333333,120000.0,480000.0,500.48769426345825
49,490.0,948.0333333333333,843.0,957.2333333333333,651.1666666666666,122500.0,490000.0,420.8469500541687
50,500.0,955.0666666666667,929.7666666666667,961.8666666666667,835.2,125000.0,500000.0,427.02354741096497
