,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,15.405009484266312,13.267144194452447,20.869645881396064,17.003099865379603,0.0,0.0,382.02353715896606
1,10.0,166.92510973639654,155.71445875778852,146.65442220885885,156.33495966149408,1250.0,10000.0,317.5444595813751
2,20.0,243.4960179971068,262.536047296374,212.05899206650798,171.74944651950827,2500.0,20000.0,342.81887435913086
3,30.0,219.94862467852215,216.11596348547903,208.0823991011553,204.08606654906637,3750.0,30000.0,285.3669903278351
4,40.0,271.09820366220407,272.7248110850403,252.58591968031092,216.39134910415765,5000.0,40000.0,334.8742892742157
5,50.0,321.6861911935049,288.927204405666,290.0454057853689,245.97698936938417,6250.0,50000.0,350.9816155433655
6,60.0,408.0440903906085,356.5205699785108,296.8239926139282,261.9231119350702,7500.0,60000.0,356.8586404323578
7,70.0,342.7801129359884,345.66911122549914,269.02191935282843,228.92528499808674,8750.0,70000.0,373.04234981536865
8,80.0,490.18973142296636,475.58425048040397,411.01094363983844,281.63672947655084,10000.0,80000.0,350.49142718315125
9,90.0,851.8659080376991,603.4000440918082,535.2619059615344,261.3155699740368,11250.0,90000.0,366.2767276763916
10,100.0,802.1999033965488,729.9577503084375,576.3399896686623,279.76698956179655,12500.0,100000.0,402.2642595767975
11,110.0,834.137446610103,780.1391735590355,568.3743972131426,340.539433856805,13750.0,110000.0,336.2258770465851
12,120.0,620.3060397086882,653.8966636653756,461.43369399617154,332.4854231541212,15000.0,120000.0,405.9359848499298
13,130.0,569.9343746647536,587.2091022027915,461.8362240221665,297.25493382461866,16250.0,130000.0,368.428014755249
14,140.0,853.205884403673,804.3072335397919,657.4123746364063,296.10600144406516,17500.0,140000.0,358.68405294418335
15,150.0,769.4321679688147,696.39355909864,608.1614574252685,344.06272309289153,18750.0,150000.0,362.4051089286804
16,160.0,818.1605821490632,745.8037043438643,651.9005669981683,380.0334451747238,20000.0,160000.0,370.9793219566345
17,170.0,841.8956949403849,773.8757056018223,595.7902551714295,341.81591593990976,21250.0,170000.0,343.05024123191833
18,180.0,792.7696126512203,688.9313726145283,613.9508773694505,362.3047257338372,22500.0,180000.0,389.1804096698761
19,190.0,822.8466511686697,729.9147670987834,627.8721934002864,338.0018476792718,23750.0,190000.0,366.9403820037842
20,200.0,769.3210789687278,697.2368771332002,637.6579423696593,333.1908707560143,25000.0,200000.0,357.36324548721313
21,210.0,769.8930667699449,681.8068535308355,582.289894990692,351.2772144567828,26250.0,210000.0,335.52149963378906
22,220.0,799.6200878838168,739.0703998255308,656.4816223015748,366.55113335102453,27500.0,220000.0,355.54146814346313
23,230.0,831.0553681249258,794.2729374782891,693.764395641312,361.46840570124283,28750.0,230000.0,361.4995276927948
24,240.0,854.6600243010248,745.2295172650972,590.0906352552863,329.551819375912,30000.0,240000.0,370.65645360946655
25,250.0,750.76259185543,723.6508294580273,577.214067432361,361.2373034336509,31250.0,250000.0,374.74909472465515
26,260.0,804.2591776286208,740.5133611185025,654.6993507587522,353.5291195146792,32500.0,260000.0,375.23082089424133
27,270.0,801.8696726243064,744.6248628763623,620.9791602127971,330.83995288670445,33750.0,270000.0,334.12541913986206
28,280.0,775.0203528060299,719.9423596567707,609.047224109155,356.56409531889886,35000.0,280000.0,378.31403517723083
29,290.0,831.3547440996352,753.2978463368535,718.1550244979856,323.4890476702043,36250.0,290000.0,327.88155341148376
30,300.0,861.5700141538013,821.4332699534555,721.6434801628915,351.20794863844327,37500.0,300000.0,373.4276442527771
31,310.0,696.7299438499417,641.4697915477336,588.9679526028841,339.0879004783035,38750.0,310000.0,356.4535439014435
32,320.0,781.4173861727317,706.3640099448437,679.7013589387063,348.3518969713035,40000.0,320000.0,365.03992891311646
33,330.0,741.6066259728937,663.2136051950966,618.9775081827994,352.952127465457,41250.0,330000.0,357.0963501930237
34,340.0,769.7998132928608,681.7564363542825,662.6368789544116,367.99428656146534,42500.0,340000.0,367.0911331176758
35,350.0,761.6434662767673,708.4709519552634,661.0344723067973,364.07643862844054,43750.0,350000.0,311.2071011066437
36,360.0,749.8016813637165,702.1120180355521,714.1190963179895,362.4057961692244,45000.0,360000.0,375.1209418773651
37,370.0,703.8659802169085,652.2735026590551,697.8619744999827,368.7602870816626,46250.0,370000.0,358.8171947002411
38,380.0,861.1824311311228,774.1086699124876,708.1896321401013,437.66100275718526,47500.0,380000.0,374.2283284664154
39,390.0,859.8634179949404,787.5656873269252,704.177883136047,382.9691569288124,48750.0,390000.0,362.1535789966583
40,400.0,836.5981658207072,768.2832310579539,672.359964545944,399.7939388471173,50000.0,400000.0,380.1125295162201
41,410.0,815.749933951178,705.1460212168279,733.8464340132658,413.77888039173445,51250.0,410000.0,409.5963931083679
42,420.0,852.2369931208412,774.9199019468091,765.2082812226993,414.2549518347534,52500.0,420000.0,347.59323239326477
43,430.0,780.2225971684352,734.3452708573416,714.4322122158943,337.49500152425213,53750.0,430000.0,330.4374887943268
44,440.0,708.8848436912958,671.2984390945167,714.2101212252873,387.9593030814341,55000.0,440000.0,371.3547954559326
45,450.0,853.523148590121,795.4981851348055,677.587003941508,393.6759565449587,56250.0,450000.0,392.0665657520294
46,460.0,847.2304435052815,803.1007099765162,740.3308644867634,413.4427636717801,57500.0,460000.0,354.2152955532074
47,470.0,647.9800274225539,592.3379237927339,508.1678149720687,304.63367751627527,58750.0,470000.0,364.7553834915161
48,480.0,824.6529554192189,754.7901999119048,694.1113099926108,452.11766315575176,60000.0,480000.0,395.036584854126
49,490.0,816.237577333631,782.0614709992891,682.754641012277,380.1576053539531,61250.0,490000.0,383.9899170398712
50,500.0,769.5473335195358,716.2495926827786,642.976019029191,357.18084203205876,62500.0,500000.0,370.7647216320038
