,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,140.3875093208912,137.38057887824328,141.8506512009706,145.22802887845845,0.0,0.0,489.77017164230347
1,10.0,129.94114421863495,133.19483167037043,126.24128215520531,143.46836737254682,2500.0,10000.0,514.7873532772064
2,20.0,165.34118496412117,158.9718127419634,160.59505964911042,174.39411430715367,5000.0,20000.0,497.1010184288025
3,30.0,199.34324770302854,205.20530978847256,174.81787110716448,220.73865224912666,7500.0,30000.0,485.37751746177673
4,40.0,403.2528930046336,327.96587133124245,354.07489721316074,300.07959566842385,10000.0,40000.0,483.9823911190033
5,50.0,487.78239924592475,517.0646726297581,519.8218268619821,456.0161840873824,12500.0,50000.0,487.65170907974243
6,60.0,537.0017776032718,531.9671918017567,530.0107081804399,474.2737932497813,15000.0,60000.0,489.045774936676
7,70.0,606.9089277439725,577.8149001430767,573.2906262055617,502.016094552173,17500.0,70000.0,495.82496976852417
8,80.0,697.3555063165308,645.7357952748455,672.1675769406517,594.7738647947903,20000.0,80000.0,498.5359218120575
9,90.0,695.7528475165594,639.6007822620767,659.647609786874,566.0970000795097,22500.0,90000.0,495.9724886417389
10,100.0,660.5101908353405,650.942789919029,646.0463942851915,542.5852881893107,25000.0,100000.0,506.24998688697815
11,110.0,810.0309354951581,807.7623468114676,851.0412523832148,727.5748267923539,27500.0,110000.0,502.67816185951233
12,120.0,863.3288948839983,799.3968340286468,881.29022056727,710.2580484715925,30000.0,120000.0,507.34569668769836
13,130.0,862.3224289148403,749.3013167404117,863.9760372740242,794.2427904504741,32500.0,130000.0,507.0658264160156
14,140.0,906.646987714032,871.400681583933,881.3543836839373,737.6226383720131,35000.0,140000.0,505.6426501274109
15,150.0,923.1454701021889,866.2313012700403,940.18856304531,854.9683201588703,37500.0,150000.0,507.60396027565
16,160.0,929.8074387109318,863.8255198332675,928.0563820132313,873.094167170418,40000.0,160000.0,507.17574191093445
17,170.0,922.1169421331053,854.9608703693069,938.7469656332619,813.4414614645458,42500.0,170000.0,505.63174271583557
18,180.0,937.3581919868982,888.2797192747694,939.8414156508014,883.0749614259727,45000.0,180000.0,504.7186164855957
19,190.0,932.2376793252628,832.9973163205285,952.4912380646805,883.1217818392918,47500.0,190000.0,504.6541075706482
20,200.0,946.6963059378085,895.3436155347919,946.8628389689677,869.6960635161348,50000.0,200000.0,501.68390464782715
21,210.0,946.3431715332478,854.0379684786496,937.5902180329654,904.5372580983428,52500.0,210000.0,502.24998116493225
