,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,96.93333333333334,96.66666666666667,95.5,97.1,0.0,0.0,474.4434242248535
1,10.0,66.33333333333333,66.33333333333333,66.33333333333333,66.33333333333333,2500.0,10000.0,674.811628818512
2,20.0,99.63333333333334,66.5,66.53333333333333,66.53333333333333,5000.0,20000.0,712.5699288845062
3,30.0,132.66666666666666,132.23333333333332,129.33333333333334,97.3,7500.0,30000.0,757.2907001972198
4,40.0,68.26666666666667,137.16666666666666,195.4,103.1,10000.0,40000.0,679.8435201644897
5,50.0,32.666666666666664,98.56666666666666,65.33333333333333,82.96666666666667,12500.0,50000.0,681.7240726947784
6,60.0,693.0333333333333,724.5333333333333,662.5333333333333,243.56666666666666,15000.0,60000.0,700.9220492839813
7,70.0,476.1333333333333,374.1,177.76666666666668,69.26666666666667,17500.0,70000.0,633.1819200515747
8,80.0,252.46666666666667,96.3,90.13333333333334,13.966666666666667,20000.0,80000.0,828.0306258201599
9,90.0,647.8333333333334,727.9,592.2,264.1666666666667,22500.0,90000.0,756.1693966388702
10,100.0,532.1666666666666,499.9,463.3333333333333,334.96666666666664,25000.0,100000.0,838.0511658191681
11,110.0,493.7,551.5333333333333,582.5,350.9,27500.0,110000.0,715.4314632415771
12,120.0,768.4333333333333,825.1666666666666,746.5333333333333,459.3333333333333,30000.0,120000.0,670.2799732685089
13,130.0,649.4333333333333,795.4,723.5333333333333,370.4,32500.0,130000.0,762.8827610015869
14,140.0,809.0666666666667,663.8666666666667,567.2333333333333,352.43333333333334,35000.0,140000.0,639.724042892456
15,150.0,830.1333333333333,654.2,715.5666666666667,289.76666666666665,37500.0,150000.0,736.0412197113037
16,160.0,804.8333333333334,838.3666666666667,686.3666666666667,249.76666666666668,40000.0,160000.0,781.6307761669159
17,170.0,762.9333333333333,768.0666666666667,645.1,360.46666666666664,42500.0,170000.0,711.1002235412598
18,180.0,868.7666666666667,887.6666666666666,806.3666666666667,352.2,45000.0,180000.0,706.6893177032471
19,190.0,840.2333333333333,790.4666666666667,769.0666666666667,372.96666666666664,47500.0,190000.0,692.3413467407227
20,200.0,931.5,818.7333333333333,778.7666666666667,304.26666666666665,50000.0,200000.0,584.8496987819672
21,210.0,865.7666666666667,844.8333333333334,712.0333333333333,417.26666666666665,52500.0,210000.0,619.6014332771301
22,220.0,910.6333333333333,892.6666666666666,843.6333333333333,446.53333333333336,55000.0,220000.0,730.9439609050751
23,230.0,912.9666666666667,856.3,846.0,291.2,57500.0,230000.0,736.0948684215546
24,240.0,896.4666666666667,870.7666666666667,865.2666666666667,415.5,60000.0,240000.0,751.5373313426971
25,250.0,896.5333333333333,885.0333333333333,890.8,504.6333333333333,62500.0,250000.0,675.2124700546265
26,260.0,939.4666666666667,907.4,893.0,343.1,65000.0,260000.0,655.5295865535736
27,270.0,932.5333333333333,887.8333333333334,913.4333333333333,477.53333333333336,67500.0,270000.0,594.0968236923218
28,280.0,924.6,914.7,864.3,485.6,70000.0,280000.0,863.3094048500061
29,290.0,935.3333333333334,863.5,859.2666666666667,464.96666666666664,72500.0,290000.0,835.212587594986
30,300.0,947.5,894.1,891.0,396.8,75000.0,300000.0,650.933908700943
31,310.0,944.8333333333334,920.2333333333333,889.2333333333333,407.4,77500.0,310000.0,630.9399163722992
32,320.0,936.3666666666667,930.2666666666667,844.2,427.56666666666666,80000.0,320000.0,709.8888437747955
33,330.0,942.3,900.7,879.3666666666667,469.73333333333335,82500.0,330000.0,737.7957394123077
34,340.0,937.4,938.7333333333333,840.2666666666667,308.23333333333335,85000.0,340000.0,695.2961473464966
35,350.0,933.7666666666667,936.1666666666666,884.5,352.76666666666665,87500.0,350000.0,743.1268930435181
36,360.0,942.0666666666667,928.2333333333333,896.5666666666667,475.3,90000.0,360000.0,704.5988750457764
37,370.0,953.7,880.3666666666667,885.2666666666667,388.23333333333335,92500.0,370000.0,607.7025194168091
38,380.0,947.9333333333333,948.0,909.6666666666666,438.23333333333335,95000.0,380000.0,734.6980493068695
39,390.0,948.9666666666667,946.9666666666667,880.8666666666667,309.3666666666667,97500.0,390000.0,915.2965323925018
40,400.0,954.7666666666667,944.6,921.7,359.1666666666667,100000.0,400000.0,635.4061017036438
41,410.0,946.7333333333333,962.8,875.7666666666667,474.8666666666667,102500.0,410000.0,621.1507837772369
42,420.0,957.1333333333333,945.9,888.9666666666667,399.3666666666667,105000.0,420000.0,644.7707471847534
43,430.0,957.5333333333333,964.1666666666666,902.8333333333334,460.96666666666664,107500.0,430000.0,812.9187588691711
44,440.0,946.4,901.7,936.8,447.8,110000.0,440000.0,813.9078967571259
45,450.0,944.8666666666667,928.3333333333334,907.0666666666667,474.1333333333333,112500.0,450000.0,656.2198193073273
46,460.0,956.2666666666667,933.1333333333333,934.5,371.06666666666666,115000.0,460000.0,638.1101198196411
47,470.0,947.7666666666667,942.1333333333333,871.7,408.2,117500.0,470000.0,595.5470037460327
48,480.0,959.5333333333333,946.7,903.9666666666667,401.93333333333334,120000.0,480000.0,661.3214712142944
49,490.0,963.0333333333333,952.2333333333333,911.9,531.3666666666667,122500.0,490000.0,861.8342323303223
50,500.0,954.7,939.6333333333333,908.2333333333333,325.56666666666666,125000.0,500000.0,457.47489309310913
