,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,21.30376984250519,24.23968472428151,0.40387679502124235,0.6483783191055469,0.0,0.0,350.23776960372925
1,10.0,176.50960095557562,164.68412975080182,76.83590893849028,76.27772830935322,1250.0,10000.0,660.1310095787048
2,20.0,203.53236631407532,181.47049767741277,73.98622751650007,73.45947975194767,2500.0,20000.0,519.6523015499115
3,30.0,185.2454677176802,181.29919369042275,72.66677691778712,72.67383443286441,3750.0,30000.0,383.83380460739136
4,40.0,180.398193875339,182.22157197600927,199.41245679562692,181.94086135562318,5000.0,40000.0,587.5792253017426
5,50.0,182.01263556425172,180.27808041219757,73.40502967103617,73.40486960228573,6250.0,50000.0,317.2326126098633
6,60.0,187.71386982930335,193.70499155233676,130.98757948649356,118.88399690609741,7500.0,60000.0,625.985559463501
7,70.0,191.9136669973376,200.599408436895,149.78061724767642,132.50650638101095,8750.0,70000.0,297.54690074920654
8,80.0,198.0163574663234,197.58825903913595,92.28354495332056,81.48186560201967,10000.0,80000.0,560.7121315002441
9,90.0,192.48144855837973,180.95028773272796,145.18606108958053,111.0268792937513,11250.0,90000.0,304.9394369125366
10,100.0,207.83883417166746,196.40630523894941,105.35024961089111,101.78480529004307,12500.0,100000.0,704.0926716327667
11,110.0,204.88638860416663,203.14128421342465,70.80725492979016,94.71028575704554,13750.0,110000.0,321.9507358074188
12,120.0,184.97324195467235,186.22619325512264,167.5461532430019,129.80567937042557,15000.0,120000.0,307.76103687286377
13,130.0,212.7743756576521,204.73752678484053,168.43792438325048,143.96974727289793,16250.0,130000.0,335.1742961406708
14,140.0,204.40638952749532,213.5810134714598,168.47196445893914,156.36963726116085,17500.0,140000.0,304.6977789402008
15,150.0,209.35967792515297,216.78503030960545,198.13757713019092,153.272545360769,18750.0,150000.0,608.526388168335
16,160.0,215.85256003777346,208.47577438716502,119.74063244155082,100.85784225886349,20000.0,160000.0,324.9191470146179
17,170.0,233.07616374783842,220.04928048188518,177.1910753600092,122.61932723683123,21250.0,170000.0,385.7571933269501
18,180.0,199.12644622126743,195.75442987476453,127.07348911094554,122.28288494768199,22500.0,180000.0,302.9399185180664
19,190.0,208.49620381159872,204.21528674351288,121.45081855749108,141.14658025477502,23750.0,190000.0,299.37023401260376
20,200.0,202.71940950237075,206.1110505288827,19.460081851219837,89.01820552533177,25000.0,200000.0,294.3042154312134
21,210.0,192.60316455913943,196.45766080970665,86.99316049451924,94.44260889831669,26250.0,210000.0,306.47491788864136
22,220.0,208.96501526658724,209.9198969800057,81.16343943524775,93.20219986268135,27500.0,220000.0,291.9265048503876
23,230.0,213.058742578655,201.35266393460327,143.3027136934458,161.01378287909836,28750.0,230000.0,337.5215003490448
24,240.0,243.15015674464425,199.09283366258876,37.06940549114237,140.88078580315639,30000.0,240000.0,492.59045672416687
25,250.0,224.152515300548,208.4922330408975,127.85533231826447,132.60348984446028,31250.0,250000.0,823.6125810146332
26,260.0,242.43103192575282,223.27063806369912,89.20724600808609,140.18918094157868,32500.0,260000.0,360.9783387184143
27,270.0,227.3996609095201,222.6859470646815,138.89824040785263,154.3663328450052,33750.0,270000.0,300.11903047561646
28,280.0,221.70902849407068,202.36512327734528,33.31647740066554,125.38171781360553,35000.0,280000.0,393.04478454589844
29,290.0,205.72785620302201,206.61548370460886,178.99644008403766,151.81650844345506,36250.0,290000.0,292.6021041870117
30,300.0,245.37655379263634,217.66329893686913,63.87291914518302,136.0022470453513,37500.0,300000.0,292.4852614402771
31,310.0,210.5174142200749,184.6402895116442,56.31284664492892,137.70843113308925,38750.0,310000.0,405.3166298866272
32,320.0,221.0290709869975,221.81543643912406,26.447815378737438,105.24842435861714,40000.0,320000.0,486.9500877857208
33,330.0,265.57921390760663,234.90543695179747,51.451674709038905,137.63864015035412,41250.0,330000.0,351.1783010959625
