,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,99.3,99.33333333333333,99.26666666666667,99.2,0.0,0.0,460.75729513168335
1,10.0,232.33333333333334,298.8,298.76666666666665,298.53333333333336,2500.0,10000.0,834.6090235710144
2,20.0,297.3333333333333,230.8,230.56666666666666,229.86666666666667,5000.0,20000.0,910.7100055217743
3,30.0,159.03333333333333,324.1,291.93333333333334,250.96666666666667,7500.0,30000.0,859.9634964466095
4,40.0,165.13333333333333,191.23333333333332,157.63333333333333,159.76666666666668,10000.0,40000.0,710.6889517307281
5,50.0,229.33333333333334,362.6333333333333,271.23333333333335,337.3,12500.0,50000.0,739.3628234863281
6,60.0,628.2,750.9,645.6,617.6666666666666,15000.0,60000.0,919.2814176082611
7,70.0,805.5333333333333,791.4,781.5,328.8666666666667,17500.0,70000.0,1170.012654542923
8,80.0,751.7,569.8,665.2333333333333,594.7333333333333,20000.0,80000.0,854.6253864765167
9,90.0,494.73333333333335,440.1666666666667,635.9,429.8666666666667,22500.0,90000.0,1033.033703327179
10,100.0,478.43333333333334,499.6333333333333,575.1,568.8666666666667,25000.0,100000.0,1066.583002090454
11,110.0,533.9,771.7,742.0333333333333,557.7666666666667,27500.0,110000.0,950.7667963504791
12,120.0,734.0666666666667,680.4,742.0666666666667,609.0,30000.0,120000.0,759.2781975269318
13,130.0,788.2,652.2,755.6666666666666,468.8666666666667,32500.0,130000.0,948.3190653324127
14,140.0,901.8666666666667,791.6333333333333,831.4666666666667,381.8,35000.0,140000.0,1005.6450839042664
15,150.0,864.1666666666666,826.2666666666667,825.9333333333333,452.9,37500.0,150000.0,882.2769038677216
16,160.0,862.3333333333334,802.7333333333333,836.5,490.76666666666665,40000.0,160000.0,811.0036768913269
17,170.0,906.8666666666667,852.8666666666667,816.2333333333333,260.73333333333335,42500.0,170000.0,856.7610831260681
18,180.0,923.4,885.8,888.9,667.3333333333334,45000.0,180000.0,690.8060064315796
19,190.0,913.4666666666667,887.8,854.4,423.23333333333335,47500.0,190000.0,1000.8853614330292
20,200.0,925.8666666666667,885.1333333333333,907.6,453.96666666666664,50000.0,200000.0,918.9740831851959
21,210.0,914.9666666666667,888.0666666666667,857.2,426.5,52500.0,210000.0,954.6996972560883
22,220.0,937.0333333333333,930.5333333333333,887.5666666666667,632.8666666666667,55000.0,220000.0,866.8048985004425
23,230.0,929.6333333333333,940.7,880.6333333333333,478.1333333333333,57500.0,230000.0,951.469514131546
24,240.0,946.4,924.8333333333334,895.7,411.0,60000.0,240000.0,1237.1730303764343
25,250.0,936.4333333333333,907.6666666666666,865.2333333333333,400.6333333333333,62500.0,250000.0,1217.0528652668
26,260.0,947.6666666666666,921.5333333333333,961.5333333333333,521.5666666666667,65000.0,260000.0,732.9655525684357
27,270.0,967.3,880.4,871.7333333333333,499.03333333333336,67500.0,270000.0,879.305252790451
28,280.0,941.3666666666667,935.2666666666667,920.1333333333333,519.7,70000.0,280000.0,990.0027763843536
29,290.0,939.4333333333333,932.2666666666667,935.6333333333333,364.56666666666666,72500.0,290000.0,868.5948119163513
30,300.0,950.7666666666667,957.3666666666667,919.0666666666667,526.7,75000.0,300000.0,894.059957742691
31,310.0,945.9333333333333,951.9,925.3333333333334,511.3666666666667,77500.0,310000.0,925.8039259910583
32,320.0,956.6333333333333,942.1666666666666,942.6,662.3,80000.0,320000.0,1081.730964422226
33,330.0,963.9666666666667,919.6666666666666,948.7333333333333,394.06666666666666,82500.0,330000.0,1319.0676410198212
34,340.0,956.2,943.6,901.1,525.1333333333333,85000.0,340000.0,963.9959750175476
35,350.0,923.0,946.8333333333334,922.5,513.5,87500.0,350000.0,918.7342336177826
36,360.0,953.3666666666667,966.9333333333333,922.1666666666666,518.7666666666667,90000.0,360000.0,1109.527821779251
37,370.0,935.9333333333333,941.8666666666667,925.6,540.7333333333333,92500.0,370000.0,1095.5560252666473
38,380.0,955.5666666666667,868.9333333333333,873.8666666666667,572.2,95000.0,380000.0,862.5979669094086
39,390.0,950.2666666666667,926.4,901.4,525.1,97500.0,390000.0,652.3404898643494
40,400.0,958.5,960.7,912.1,574.7333333333333,100000.0,400000.0,1063.0063743591309
41,410.0,962.0,916.4,889.8666666666667,420.73333333333335,102500.0,410000.0,1192.688868522644
42,420.0,949.4666666666667,946.7333333333333,926.3,480.2,105000.0,420000.0,535.8154711723328
43,430.0,959.2333333333333,903.5333333333333,910.2333333333333,545.2666666666667,107500.0,430000.0,471.6497497558594
44,440.0,959.9,931.1333333333333,898.1666666666666,452.53333333333336,110000.0,440000.0,458.4411265850067
45,450.0,957.3666666666667,919.0666666666667,885.0,509.96666666666664,112500.0,450000.0,463.3361220359802
46,460.0,955.5333333333333,940.2,903.7333333333333,546.4,115000.0,460000.0,485.6006393432617
47,470.0,964.0333333333333,958.1333333333333,924.9,379.6,117500.0,470000.0,463.1173312664032
48,480.0,966.4333333333333,960.2,934.8,514.6666666666666,120000.0,480000.0,460.8605854511261
49,490.0,963.2,947.6666666666666,934.4,547.9333333333333,122500.0,490000.0,464.147043466568
50,500.0,956.5666666666667,961.8333333333334,910.3,453.1333333333333,125000.0,500000.0,464.55396342277527
