,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,14.465136415933397,16.871957826069014,11.022314153850685,19.353649391415626,0.0,0.0,180.92507219314575
1,10.0,166.05294212958657,165.7696241990748,166.37630110253295,134.63468136062062,1250.0,10000.0,180.7053668498993
2,20.0,223.7467047854869,220.71759256256942,213.66875863112713,181.705800118511,2500.0,20000.0,181.2763900756836
3,30.0,247.50568283718312,266.84519376913073,249.50794318089936,192.88617100510015,3750.0,30000.0,180.6269452571869
4,40.0,241.66760218441198,231.86880709605992,237.15406521238404,204.20914069519864,5000.0,40000.0,181.31809759140015
5,50.0,256.07744368765145,234.12905531919608,232.50038148514028,216.5613267890819,6250.0,50000.0,181.16041016578674
6,60.0,265.41198910159727,240.25872871072676,248.6715444664378,187.3111476981584,7500.0,60000.0,182.07950115203857
7,70.0,327.49111329109985,307.8614751167245,314.7250385336527,214.62727096199075,8750.0,70000.0,181.9145290851593
8,80.0,318.330303513552,320.5555633314987,320.0948918899541,267.13096956903115,10000.0,80000.0,181.0386254787445
9,90.0,333.7399573092403,331.0660183591148,329.8921435507829,294.8829818380658,11250.0,90000.0,180.53657031059265
10,100.0,437.88890404194717,386.11557063822613,390.01266118046914,294.9886682502482,12500.0,100000.0,180.58200216293335
11,110.0,407.3429304804566,392.7756884614656,431.41016375133967,292.10328667404497,13750.0,110000.0,182.534503698349
12,120.0,442.80041122804283,447.87535540711747,411.58246634203476,328.98132612141393,15000.0,120000.0,182.4242000579834
13,130.0,621.8902251890826,515.8161964802362,583.667659452586,339.2566382141247,16250.0,130000.0,180.85139155387878
14,140.0,697.9517686021167,630.4447730456449,638.4036085585147,310.43554005686366,17500.0,140000.0,182.5703420639038
15,150.0,800.4329388129158,687.6094097117183,703.6439353634512,327.71456276089947,18750.0,150000.0,182.36016845703125
16,160.0,581.5940619323104,569.3503198667307,544.4065615638794,376.4117723775784,20000.0,160000.0,182.39661049842834
17,170.0,808.8088172541759,715.4353450073919,700.5792920426292,312.61282776502554,21250.0,170000.0,182.5785734653473
18,180.0,825.3204829474575,779.00719969358,767.8894859234081,411.1028166319003,22500.0,180000.0,181.8572838306427
19,190.0,832.7093113037693,787.8499131542474,725.5376901636333,359.6348336958997,23750.0,190000.0,182.21925592422485
20,200.0,770.0013523267804,692.4873448270176,691.5157206387568,365.56422999284655,25000.0,200000.0,184.22805857658386
21,210.0,847.39061541513,820.331644764102,751.0568906460713,361.28166087914593,26250.0,210000.0,182.30677390098572
22,220.0,811.6240903866009,738.3439696863055,751.5856017291678,377.27034007798227,27500.0,220000.0,182.55625772476196
23,230.0,823.0884955953869,788.2718392718241,720.5421605892835,395.11971798013644,28750.0,230000.0,183.27916073799133
24,240.0,818.6146904297923,812.6681504878193,734.0818625776467,392.5399622671908,30000.0,240000.0,183.14452815055847
25,250.0,795.066811605747,722.717856638546,703.5057991897158,401.56458032519333,31250.0,250000.0,182.12933039665222
26,260.0,669.2902150442967,629.1528861974232,653.7485111009095,366.8755365469967,32500.0,260000.0,182.30484127998352
27,270.0,712.6210138327356,648.8308326842972,650.6364313789521,371.72404293323984,33750.0,270000.0,182.6914677619934
28,280.0,837.9886794459362,795.12598610771,775.1897571570913,449.4908371387525,35000.0,280000.0,181.72667574882507
29,290.0,792.0373263497021,755.4874458268117,760.0900800427396,413.8724827387562,36250.0,290000.0,183.7757318019867
30,300.0,816.2778449530921,793.0574800402215,788.3012855649198,404.9180734390744,37500.0,300000.0,180.45009183883667
31,310.0,811.7520251979315,811.7386562057635,800.4234992245345,416.6420211072291,38750.0,310000.0,183.1658000946045
32,320.0,755.6661520143064,706.3640734357898,743.7055210221024,413.2390828926664,40000.0,320000.0,180.93692207336426
33,330.0,774.5556898918253,747.6306054490744,763.129470976454,419.57591270702255,41250.0,330000.0,184.40797448158264
34,340.0,778.6899242099345,732.2912578260461,717.3304110751309,379.2904117520849,42500.0,340000.0,183.8155698776245
35,350.0,834.9485010021417,783.8436308605038,769.1157903022051,440.0159890047807,43750.0,350000.0,181.0252332687378
36,360.0,756.2448795287002,732.0713041889551,764.4535184840337,414.0173988966135,45000.0,360000.0,180.9420349597931
37,370.0,781.8311816968294,760.1063742223747,776.4732206390693,352.9808278405228,46250.0,370000.0,183.2303762435913
38,380.0,827.3616423701525,806.6177042226533,791.8695539260715,517.151446321313,47500.0,380000.0,182.3272807598114
39,390.0,847.156402904305,808.4703520447661,803.1855913517446,423.6718910211104,48750.0,390000.0,184.09761238098145
40,400.0,811.2142691833074,768.1665320538215,804.4082098385529,439.8509399722033,50000.0,400000.0,181.84859323501587
41,410.0,734.1519148223041,669.5037827237903,727.2211041012663,423.3557105494779,51250.0,410000.0,182.80051255226135
42,420.0,827.3536348370759,778.800831927195,814.2481331503568,482.09851612594076,52500.0,420000.0,180.2698712348938
43,430.0,849.682028412278,813.551785219792,810.1394186982776,401.87504501042724,53750.0,430000.0,180.4578046798706
44,440.0,797.2586349301204,774.5399771394726,772.8704601466503,390.8688728613884,55000.0,440000.0,183.3590841293335
45,450.0,785.1829131670568,753.6521869276353,764.9803228836631,434.8532076922918,56250.0,450000.0,182.42602443695068
46,460.0,723.516765941242,688.4684397368354,728.0139735176977,435.9821978209219,57500.0,460000.0,182.90494847297668
47,470.0,816.9201147126738,761.7697010910683,810.8601924082964,398.11026526335655,58750.0,470000.0,182.9042296409607
48,480.0,821.3239287218781,747.459311802563,770.3009884241922,468.9817296375258,60000.0,480000.0,182.9944450855255
49,490.0,850.9992673306868,811.941087709732,807.3220218220118,420.36065356622294,61250.0,490000.0,183.63142013549805
50,500.0,829.043164012464,799.1826114725047,814.4383344248196,406.96961470711085,62500.0,500000.0,184.119482755661
