,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,22.26723009197102,22.070244133683573,23.775061131704774,23.013169248456617,0.0,0.0,367.484815120697
1,10.0,53.344127396021236,48.104000128687595,51.716631280482396,53.44345020917615,2500.0,10000.0,365.2039244174957
2,20.0,207.15443100670134,184.8020670891004,199.6413814889149,150.60453742304057,5000.0,20000.0,360.02220368385315
3,30.0,158.492767348957,131.8334897066629,162.6891898189814,147.4434238937864,7500.0,30000.0,358.69961190223694
4,40.0,327.2082587263998,281.1865802323593,296.2797064419465,233.34495478674756,10000.0,40000.0,357.56382155418396
5,50.0,358.97627840944784,333.0920256557057,339.963745065578,241.069975782361,12500.0,50000.0,354.7727167606354
6,60.0,378.5762420947391,342.6208510137749,381.6477361826465,298.25025812081446,15000.0,60000.0,357.91732954978943
7,70.0,377.7234569476895,388.9336288991011,380.20046000472473,283.46316617871383,17500.0,70000.0,356.2652039527893
8,80.0,473.29982875112506,411.92335267309977,441.2491155635853,338.4276133764724,20000.0,80000.0,357.6357536315918
9,90.0,480.0980100807443,449.85475226502166,494.76760235732274,383.11663986550656,22500.0,90000.0,356.01973581314087
10,100.0,498.48359073659736,457.0471087156851,493.41515928017776,409.35827555981416,25000.0,100000.0,351.70402693748474
11,110.0,544.6434628528051,479.54030625361804,498.1883339895316,390.10421684774326,27500.0,110000.0,355.9060809612274
12,120.0,499.39448227525867,426.5223728528717,491.03028855462094,388.09240558540444,30000.0,120000.0,354.01894187927246
13,130.0,559.6670670855694,492.46817895374204,544.6020009218706,418.26717566742,32500.0,130000.0,355.99152994155884
14,140.0,546.6608227932418,492.0274701627033,511.39694339990854,386.32172717194027,35000.0,140000.0,351.3139822483063
15,150.0,591.4327650701963,494.52511874614925,551.0522520813375,435.8372301788559,37500.0,150000.0,356.7447726726532
16,160.0,593.9343961095926,536.6183940093501,562.2309782675111,403.3350937209223,40000.0,160000.0,354.3177716732025
17,170.0,577.4366706229404,536.9446633611682,573.3366069057377,385.80625667955945,42500.0,170000.0,355.8592665195465
18,180.0,611.2637146457022,567.6242593458903,589.4250718192035,422.3293286910185,45000.0,180000.0,355.45019149780273
19,190.0,604.2839726638178,559.5209630803492,601.7177888635696,435.3253381066589,47500.0,190000.0,352.4382839202881
20,200.0,615.9823933612953,470.52709554244603,598.3625508982343,429.2011700863462,50000.0,200000.0,353.0140118598938
21,210.0,627.6356289542945,571.039469263902,607.3360518484515,423.31910979472315,52500.0,210000.0,354.28880047798157
22,220.0,664.3614226327395,553.8035305147525,623.7532943789914,449.54853422645505,55000.0,220000.0,357.24082946777344
23,230.0,652.4284794223967,539.615829546089,631.1632134185905,436.7869542486638,57500.0,230000.0,355.64584732055664
24,240.0,619.1685097704722,559.9565914934659,626.0139694421075,449.560620573375,60000.0,240000.0,355.5459041595459
25,250.0,647.4598763745897,606.7269691689439,647.3599079052266,478.8033507714851,62500.0,250000.0,355.27027225494385
26,260.0,681.723032836779,629.9703159470229,651.360810747614,435.202216692804,65000.0,260000.0,354.8301603794098
27,270.0,680.3433821621683,610.7339996229398,654.5625001853201,457.40108663181053,67500.0,270000.0,349.86058020591736
28,280.0,678.4327326069106,639.9831032766577,647.2355420630136,447.0287909863591,70000.0,280000.0,356.20641016960144
29,290.0,706.4814821576273,624.0544132345274,691.6278938801844,436.5840021951681,72500.0,290000.0,352.7745816707611
30,300.0,673.7353445578606,614.1566735019502,678.6154057116959,483.1109458780503,75000.0,300000.0,357.5797805786133
