,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.6873006820679
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,1117.1482481956482
2,20.0,2.933333333333333,3.3,2.2333333333333334,2.7666666666666666,10000.0,20000.0,1130.9138610363007
3,30.0,461.6333333333333,420.6666666666667,467.6666666666667,321.46666666666664,15000.0,30000.0,892.2317485809326
4,40.0,651.4333333333333,567.3666666666667,596.7,384.6333333333333,20000.0,40000.0,1104.2298245429993
5,50.0,677.5666666666667,597.3333333333334,644.3666666666667,469.9,25000.0,50000.0,1126.3242540359497
6,60.0,725.8333333333334,627.9,690.6,442.8333333333333,30000.0,60000.0,1000.0560731887817
7,70.0,775.5,692.6333333333333,727.5333333333333,456.8666666666667,35000.0,70000.0,1129.2178831100464
8,80.0,840.6666666666666,757.4,773.5666666666667,527.4666666666667,40000.0,80000.0,1154.8206717967987
9,90.0,858.4,692.2666666666667,801.1,558.4,45000.0,90000.0,1074.208664894104
10,100.0,930.4333333333333,830.4,838.4333333333333,541.2333333333333,50000.0,100000.0,1285.4416275024414
11,110.0,895.3666666666667,862.0333333333333,850.8666666666667,546.0333333333333,55000.0,110000.0,1152.4862399101257
12,120.0,909.1,821.2,853.6666666666666,618.2666666666667,60000.0,120000.0,1136.8003797531128
13,130.0,937.2,749.6333333333333,871.9333333333333,582.2666666666667,65000.0,130000.0,1166.7926213741302
14,140.0,915.7,830.6666666666666,854.6333333333333,504.8666666666667,70000.0,140000.0,1158.7912602424622
15,150.0,920.1666666666666,791.1333333333333,876.6333333333333,625.3666666666667,75000.0,150000.0,1010.2688648700714
16,160.0,944.9666666666667,862.0333333333333,861.3,569.8666666666667,80000.0,160000.0,966.3611743450165
17,170.0,947.8666666666667,862.3666666666667,872.4333333333333,545.2333333333333,85000.0,170000.0,1065.8691046237946
18,180.0,938.9,851.9333333333333,878.0,607.5,90000.0,180000.0,934.4769067764282
19,190.0,951.5666666666667,772.7333333333333,887.6333333333333,588.7333333333333,95000.0,190000.0,1051.4646801948547
20,200.0,957.7333333333333,867.6,888.5666666666667,580.3333333333334,100000.0,200000.0,1042.6858487129211
21,210.0,956.8333333333334,816.3,895.2,574.9333333333333,105000.0,210000.0,1239.6778860092163
22,220.0,947.8666666666667,860.4,895.4333333333333,619.0,110000.0,220000.0,1265.2052249908447
23,230.0,943.3,812.7666666666667,878.6,561.2666666666667,115000.0,230000.0,1114.9042718410492
24,240.0,961.6,928.2666666666667,900.9333333333333,571.3333333333334,120000.0,240000.0,1129.8143939971924
25,250.0,956.0,852.4666666666667,893.7333333333333,630.8666666666667,125000.0,250000.0,1148.6290917396545
26,260.0,951.9333333333333,865.0333333333333,877.8333333333334,580.9333333333333,130000.0,260000.0,1088.0084218978882
27,270.0,972.3666666666667,908.3666666666667,908.9,559.2666666666667,135000.0,270000.0,1047.0249860286713
28,280.0,958.9333333333333,877.0666666666667,901.0666666666667,652.7,140000.0,280000.0,1002.4971158504486
29,290.0,969.3333333333334,881.1333333333333,915.3333333333334,612.6666666666666,145000.0,290000.0,1049.663994550705
30,300.0,968.3,842.1,907.5333333333333,622.5333333333333,150000.0,300000.0,982.935542345047
31,310.0,957.7,820.2333333333333,883.7333333333333,596.6333333333333,155000.0,310000.0,1085.746039390564
32,320.0,968.6333333333333,837.0,907.7,664.5,160000.0,320000.0,1117.975837469101
33,330.0,968.2666666666667,883.3,888.4,594.4333333333333,165000.0,330000.0,1129.6380031108856
34,340.0,970.9333333333333,871.7,907.3,561.8,170000.0,340000.0,1204.386179447174
35,350.0,969.5666666666667,847.5666666666667,899.3,646.8,175000.0,350000.0,1334.2439649105072
36,360.0,967.9666666666667,893.7333333333333,904.1,611.4333333333333,180000.0,360000.0,1544.4240219593048
37,370.0,974.6,884.6,906.9666666666667,540.1,185000.0,370000.0,1411.1024537086487
38,380.0,973.0666666666667,840.9333333333333,908.7,649.4666666666667,190000.0,380000.0,1490.4396517276764
39,390.0,943.9333333333333,718.7666666666667,886.9,614.5,195000.0,390000.0,1337.9991436004639
40,400.0,947.2,891.1666666666666,903.2,584.6,200000.0,400000.0,1733.3219168186188
41,410.0,979.6666666666666,834.3333333333334,919.2666666666667,622.8,205000.0,410000.0,1474.4234104156494
42,420.0,972.9666666666667,866.6,894.1,618.6,210000.0,420000.0,1356.3068940639496
43,430.0,975.5333333333333,818.8,896.2666666666667,609.1666666666666,215000.0,430000.0,1116.611278295517
44,440.0,979.7666666666667,851.6666666666666,912.8,582.0333333333333,220000.0,440000.0,1074.7946193218231
45,450.0,979.2,864.1333333333333,902.6333333333333,642.8,225000.0,450000.0,1111.1621403694153
46,460.0,980.1333333333333,851.2666666666667,912.3666666666667,633.8666666666667,230000.0,460000.0,1248.0527317523956
47,470.0,959.2666666666667,843.3666666666667,915.3333333333334,596.5333333333333,235000.0,470000.0,1185.2393515110016
48,480.0,978.7,934.2,902.0333333333333,638.5666666666667,240000.0,480000.0,1328.3639059066772
49,490.0,981.6,879.8,912.8666666666667,619.3,245000.0,490000.0,1270.6808407306671
50,500.0,980.7333333333333,898.5,917.2,623.8333333333334,250000.0,500000.0,901.3555960655212
