,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,19.187151483908895,19.44981278851835,20.413358871791107,18.422236734520695,0.0,0.0,359.92720770835876
1,10.0,59.070378515320016,58.549151764012215,66.49805304397792,54.77739521443559,2500.0,10000.0,357.1456940174103
2,20.0,55.68988902095694,46.63236114425444,57.24462774056213,54.26332134047292,5000.0,20000.0,355.6138355731964
3,30.0,174.6312328912379,213.26221514203607,185.1590674605295,162.400033798067,7500.0,30000.0,358.5546221733093
4,40.0,220.6847857400212,205.03990952770474,211.39468814635967,196.301260656279,10000.0,40000.0,355.97843408584595
5,50.0,202.09932929115632,187.424226057722,214.89060652773324,199.34588790735253,12500.0,50000.0,353.56777119636536
6,60.0,265.8727069661211,247.79408527014203,266.39624989230674,235.99831881243924,15000.0,60000.0,357.36842465400696
7,70.0,315.5889004223531,292.6511678649357,314.86508033352237,273.7543518130927,17500.0,70000.0,354.0492866039276
8,80.0,303.2165888630192,260.1504459191641,319.11324902967664,284.18502898977766,20000.0,80000.0,354.75636315345764
9,90.0,349.6382569318845,321.11087032017275,348.68607326151954,314.9590673428026,22500.0,90000.0,358.40401005744934
10,100.0,355.3192583261119,334.79886320507234,351.9411744783038,296.0691303683262,25000.0,100000.0,355.7583327293396
11,110.0,377.2224506693241,353.3972006785855,382.485649361273,342.6203872257899,27500.0,110000.0,356.9122416973114
12,120.0,406.6376164695522,363.119463225325,415.0367189952125,367.5086944591306,30000.0,120000.0,356.4237937927246
13,130.0,430.2255450730457,354.69443505962965,431.37316691765096,379.8612510848563,32500.0,130000.0,355.88549184799194
14,140.0,449.649869404796,410.64997932100124,423.690146396761,374.8537818041962,35000.0,140000.0,354.3974516391754
15,150.0,463.9743826975889,400.16365746044056,454.9797506310663,409.8721192584961,37500.0,150000.0,356.05336141586304
16,160.0,468.195537062671,395.4766577025096,480.63507788148195,399.59215586309557,40000.0,160000.0,356.7221930027008
17,170.0,497.88733399508067,440.74520606003955,458.24530602825274,397.0801023772376,42500.0,170000.0,355.3282103538513
18,180.0,491.42792115493546,441.7535655012005,457.5715059018638,428.0175895288812,45000.0,180000.0,356.17668557167053
19,190.0,473.17486796632494,423.29514936580955,467.29015678320764,420.47899807913046,47500.0,190000.0,356.47618079185486
20,200.0,453.5471452293047,422.608248265804,465.3258678591654,414.61454402207255,50000.0,200000.0,357.95694875717163
21,210.0,487.0910507437483,432.64174824248556,469.73515003821615,414.5463177296052,52500.0,210000.0,358.941424369812
22,220.0,480.8418952433339,463.48927788587787,474.2879156873498,407.03244715936876,55000.0,220000.0,356.4285123348236
23,230.0,513.3116608146145,404.03972958742395,492.6508848880205,440.16849622257746,57500.0,230000.0,355.9099967479706
24,240.0,554.347740820567,478.6330708272968,533.3856094588308,422.00305496594007,60000.0,240000.0,355.714998960495
25,250.0,552.037805960399,514.0814332030587,536.9886582705179,483.6671893974538,62500.0,250000.0,355.5721836090088
26,260.0,543.0444639082004,455.38045779549026,536.2731627468636,448.0396463883054,65000.0,260000.0,354.18841218948364
27,270.0,534.5369493752746,477.91597051152416,523.2175254750623,451.44743980158296,67500.0,270000.0,356.3231098651886
28,280.0,560.267443982648,485.57155991042566,543.9139777812569,466.82472148613687,70000.0,280000.0,356.83397579193115
29,290.0,553.8144960175839,504.93658309682644,574.9666521014857,463.50159561269896,72500.0,290000.0,357.31903624534607
30,300.0,582.1159470239148,527.7042581879218,575.8368338789065,461.57328008289284,75000.0,300000.0,358.3029832839966
31,310.0,575.4940791061402,527.4205768961407,582.3080523811245,474.8757221471202,77500.0,310000.0,358.1720690727234
32,320.0,612.1445214627813,556.8719027965955,594.8016093492386,494.64394466324694,80000.0,320000.0,357.656564950943
33,330.0,607.8289596370024,547.0562734192465,561.4191749951311,464.35819315375244,82500.0,330000.0,358.79865860939026
34,340.0,604.8567987599737,532.0798278037959,595.4320936367255,498.31457516943476,85000.0,340000.0,355.7885398864746
35,350.0,600.5800158785223,542.5525953092522,610.5068075968428,491.61724552206846,87500.0,350000.0,357.80983304977417
36,360.0,641.544151591179,542.5261383588694,613.7589067165883,506.9576710630512,90000.0,360000.0,357.7126455307007
37,370.0,656.3058221507174,546.9873868014196,639.0913061046939,493.2940432701831,92500.0,370000.0,358.973167181015
38,380.0,617.1602605135057,569.2701269156161,608.0172522506398,518.2749411520516,95000.0,380000.0,357.4455416202545
