,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.37564635276794
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,407.93966341018677
2,20.0,0.0,0.0,0.0,0.0,10000.0,20000.0,408.7351405620575
3,30.0,0.0,0.6666666666666666,0.8333333333333334,0.8,15000.0,30000.0,406.91421365737915
4,40.0,213.9,191.33333333333334,200.1,54.3,20000.0,40000.0,406.89170241355896
5,50.0,452.53333333333336,418.6333333333333,393.06666666666666,242.1,25000.0,50000.0,407.23259139060974
6,60.0,556.8333333333334,539.1,486.0,241.2,30000.0,60000.0,409.64071464538574
7,70.0,606.7666666666667,535.2666666666667,523.4,221.13333333333333,35000.0,70000.0,409.05894112586975
8,80.0,709.3666666666667,674.7,579.0666666666667,323.6,40000.0,80000.0,411.08275532722473
9,90.0,736.4666666666667,683.4,629.8,309.6666666666667,45000.0,90000.0,406.6611671447754
10,100.0,803.1666666666666,775.9,637.5333333333333,257.6333333333333,50000.0,100000.0,408.1370837688446
11,110.0,835.6,800.0333333333333,664.2,327.53333333333336,55000.0,110000.0,406.57898902893066
12,120.0,884.6333333333333,833.2666666666667,715.3333333333334,319.0,60000.0,120000.0,407.89737010002136
13,130.0,898.7333333333333,884.6,729.5666666666667,321.93333333333334,65000.0,130000.0,409.7758104801178
14,140.0,879.0666666666667,872.1,743.0666666666667,307.46666666666664,70000.0,140000.0,410.5597722530365
15,150.0,905.5333333333333,890.7333333333333,721.5,375.73333333333335,75000.0,150000.0,407.52018213272095
16,160.0,915.3333333333334,925.0,752.1,328.26666666666665,80000.0,160000.0,408.89829325675964
17,170.0,904.4,840.5333333333333,735.7,284.2,85000.0,170000.0,408.2366192340851
18,180.0,897.8333333333334,889.9333333333333,716.4333333333333,372.9,90000.0,180000.0,404.4996271133423
19,190.0,904.5,900.6,736.0666666666667,338.8,95000.0,190000.0,409.09294033050537
20,200.0,930.3333333333334,905.9333333333333,767.9,306.2,100000.0,200000.0,407.99487709999084
21,210.0,927.1,908.5333333333333,734.2666666666667,317.1333333333333,105000.0,210000.0,406.7122962474823
22,220.0,944.1666666666666,893.6666666666666,777.9666666666667,360.43333333333334,110000.0,220000.0,409.74824380874634
23,230.0,942.7,912.3333333333334,766.0666666666667,351.3666666666667,115000.0,230000.0,404.7972161769867
24,240.0,937.5333333333333,891.8666666666667,770.3333333333334,323.03333333333336,120000.0,240000.0,406.90095615386963
