,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,109.82841277648551,122.22434450611236,114.43238191632439,108.03455580588636,0.0,0.0,472.2675747871399
1,10.0,361.5187227147246,360.4728027661677,351.2645807822261,327.94097638025926,2500.0,10000.0,516.5966930389404
2,20.0,507.6333594297692,482.91036678230273,509.7181162968669,471.9155535853716,5000.0,20000.0,480.3401823043823
3,30.0,532.6021501638103,506.44284619603883,511.8640096995579,469.2680063530046,7500.0,30000.0,473.696968793869
4,40.0,710.69249527024,680.8567802648756,689.7227914181252,566.5429330162594,10000.0,40000.0,471.4777398109436
5,50.0,910.0191839964846,847.1842507764443,909.8057588504109,893.201539176025,12500.0,50000.0,474.3442757129669
6,60.0,869.0694690392096,816.0509159498575,851.9926211099248,817.3237709858136,15000.0,60000.0,476.0890202522278
7,70.0,940.2557024277002,861.9695323381928,930.8795528566968,791.7924333814557,17500.0,70000.0,474.19872188568115
8,80.0,922.3166450195184,813.8356410285386,887.7299867349868,811.2021332234235,20000.0,80000.0,474.6960711479187
9,90.0,903.8907173951044,828.8036421231936,921.7898599936707,811.7506996963831,22500.0,90000.0,476.0904128551483
10,100.0,900.672419740749,866.627186463464,922.5583302083985,834.3433014443495,25000.0,100000.0,471.1134476661682
11,110.0,947.3393450037264,833.3403859269845,921.6382149444596,782.4610727867195,27500.0,110000.0,471.0627987384796
12,120.0,937.6400859016316,847.6566869137969,920.7183222308529,873.5707135073695,30000.0,120000.0,472.8089997768402
13,130.0,934.7596412925553,870.6883687082443,941.055210258897,926.2303156564257,32500.0,130000.0,471.72296690940857
14,140.0,943.0606419152405,826.8127971964233,920.8632504014965,778.6113625041526,35000.0,140000.0,471.56963443756104
15,150.0,938.2938578412115,826.9016144713856,891.3543199260434,910.416704432598,37500.0,150000.0,474.6208095550537
16,160.0,931.0177505977334,869.0327591002061,925.485182418066,858.6279757867495,40000.0,160000.0,470.63928174972534
17,170.0,942.9732892028907,904.5688199670238,922.4969434384541,854.891318874535,42500.0,170000.0,473.8702518939972
18,180.0,942.757318661255,907.533711180017,949.4959218322124,869.9861464153399,45000.0,180000.0,471.433313369751
19,190.0,940.7792070396853,879.7002985943576,918.7779652398111,876.5629337961583,47500.0,190000.0,468.53659749031067
20,200.0,934.5569265269618,855.3478647112569,922.6837203920105,833.9224161166811,50000.0,200000.0,470.8024959564209
21,210.0,945.7468709164825,837.4117737449089,929.8393289013584,885.2433036586773,52500.0,210000.0,474.7778375148773
22,220.0,939.1128958511939,913.3385967582147,959.2809272406442,881.9478275564354,55000.0,220000.0,473.925466299057
23,230.0,921.840236694112,814.41573619655,960.5272522512713,909.7630670637084,57500.0,230000.0,476.0225088596344
24,240.0,952.6037888381874,877.5794481117155,968.3006321049144,873.1267739878786,60000.0,240000.0,471.28161549568176
25,250.0,923.908826426892,893.5057588200401,952.1055786397972,917.0983555240521,62500.0,250000.0,475.1956887245178
26,260.0,935.8508482823853,899.0695583711989,907.5966046938956,918.1383781901702,65000.0,260000.0,472.81565499305725
27,270.0,948.6212953877732,844.3074623975083,944.335007473661,849.4694295157535,67500.0,270000.0,473.61818051338196
28,280.0,906.5060026649747,850.9515445423846,933.864793328033,907.091348459568,70000.0,280000.0,471.6836004257202
29,290.0,950.1562590894592,895.5718488459066,950.4849006950476,876.1481403758116,72500.0,290000.0,474.38573241233826
30,300.0,949.7713228194676,866.9119920131328,950.7006310753625,882.0576743699528,75000.0,300000.0,472.2011151313782
31,310.0,949.6063943957182,906.5742571889674,952.163405406612,933.2405943094101,77500.0,310000.0,471.0349848270416
32,320.0,956.5077098790531,917.060598273196,955.1711558979225,903.809078782565,80000.0,320000.0,473.8121769428253
33,330.0,940.1462340980208,889.670861914894,916.861907591357,877.2303614483459,82500.0,330000.0,474.3984091281891
34,340.0,942.1011321880477,839.9289195984107,948.1012618281235,876.166520945049,85000.0,340000.0,475.1067786216736
