,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,21.302790122659303,24.238537030514202,31.632784644222625,23.046323569121867,0.0,0.0,300.915479183197
1,10.0,31.262665642806027,121.5645727910747,72.68052215620902,129.2696450835107,1250.0,10000.0,335.32353234291077
2,20.0,178.44291539129094,168.36389715127385,171.7865197233826,155.78590562612544,2500.0,20000.0,385.6669428348541
3,30.0,238.3464558793175,224.15981301510843,224.6389566822659,189.34771065799265,3750.0,30000.0,470.7705624103546
4,40.0,262.5874349576242,243.76867154491066,239.38982578248974,190.49497918322228,5000.0,40000.0,349.0763084888458
5,50.0,273.79158877936294,272.19087433168994,266.42299238825876,209.91899237988363,6250.0,50000.0,371.1573226451874
6,60.0,355.27916048534036,338.25720661325266,351.025153856609,265.58841396620033,7500.0,60000.0,466.84886050224304
7,70.0,362.5224542663265,376.9718893293749,362.3188202037721,267.80393370053133,8750.0,70000.0,300.32448410987854
8,80.0,446.9345913641475,407.3439809834502,390.59423038645167,287.63886303019166,10000.0,80000.0,429.2321934700012
9,90.0,470.5586571491211,407.3906246582394,372.06897726194086,278.10261887373815,11250.0,90000.0,335.0071120262146
10,100.0,591.5125112244444,529.8915319758783,438.6121269343794,292.71791098766545,12500.0,100000.0,317.65074634552
11,110.0,863.6724194959999,845.6374869131075,609.0852648389636,407.8266948656907,13750.0,110000.0,299.6898045539856
12,120.0,791.0174880158704,753.3146523381705,707.3389949863655,408.2841688912711,15000.0,120000.0,373.7956862449646
13,130.0,795.0288925185773,769.5660712801848,680.33723974419,386.0359884208781,16250.0,130000.0,459.63433265686035
14,140.0,759.6313329265334,723.7883280092994,671.311886530459,363.3847323593753,17500.0,140000.0,295.4601948261261
15,150.0,820.1247188494734,732.3796456410329,662.7599330947955,400.4984344198725,18750.0,150000.0,341.0331461429596
16,160.0,817.179766307215,742.9813960518205,692.9228103309831,401.856946214498,20000.0,160000.0,401.34320640563965
17,170.0,807.73669364817,641.4553219007993,657.309224857321,325.1994529809554,21250.0,170000.0,379.62732553482056
18,180.0,823.699693602879,771.2021625894724,653.8079489575346,410.91130244487505,22500.0,180000.0,439.21922993659973
19,190.0,733.5953566189945,696.6431044017964,632.8621445909367,400.9348062597259,23750.0,190000.0,394.6061792373657
20,200.0,822.6537994846026,778.8421391278144,697.5193570348725,388.12280646617717,25000.0,200000.0,420.2710473537445
21,210.0,780.2548258717597,703.1355019906587,676.507326805501,446.5916032688569,26250.0,210000.0,354.5297050476074
22,220.0,617.0488381976137,581.957558064145,567.9632672072543,324.3283611004868,27500.0,220000.0,437.56036281585693
23,230.0,800.7662234744861,724.073749257453,652.3293947655918,328.3296791274608,28750.0,230000.0,504.8056495189667
24,240.0,798.6597498183667,719.9258189109977,656.7126403323728,366.17401523366874,30000.0,240000.0,299.0868148803711
25,250.0,764.0471552049344,689.3479350699399,685.170507401196,411.15385249496416,31250.0,250000.0,354.36079382896423
26,260.0,788.8866325110035,760.4327124782627,707.6944963814415,421.74982100151243,32500.0,260000.0,524.1761410236359
27,270.0,615.8957054859881,577.3903763938536,618.3485592832845,327.404658491443,33750.0,270000.0,323.5573797225952
28,280.0,768.0601998443668,731.882017211167,709.731628010499,556.2006571630667,35000.0,280000.0,402.6968650817871
29,290.0,771.369104860649,715.9072935356058,719.0378006207072,359.88267998510224,36250.0,290000.0,398.83226108551025
30,300.0,774.0960292991177,725.5805815494485,737.290164445379,418.09413161071495,37500.0,300000.0,417.5183048248291
31,310.0,789.3022215758685,701.8171133787729,753.944187155981,426.31324506719335,38750.0,310000.0,331.09935235977173
32,320.0,839.4845040432826,777.647008726538,599.0277428330306,364.34849037275035,40000.0,320000.0,341.84311962127686
33,330.0,839.5519860904996,754.4457705904624,754.8626614096898,399.93409327336826,41250.0,330000.0,512.1111385822296
34,340.0,843.6459719798709,795.4020072936784,768.6586828634149,407.0844423345909,42500.0,340000.0,550.2377047538757
35,350.0,837.4280315930188,787.1016013379298,754.9226548057437,423.8223178397194,43750.0,350000.0,520.1109926700592
36,360.0,828.4024684238312,790.9748750000838,769.0290736564876,470.2795807498152,45000.0,360000.0,528.7826733589172
37,370.0,840.2039773113521,792.7477684172115,732.084655949213,328.5934716611586,46250.0,370000.0,331.8541429042816
38,380.0,705.2126191453875,664.8347878868947,682.3053318535332,489.16369654142665,47500.0,380000.0,353.5660448074341
39,390.0,847.369323271482,758.1815879704068,784.5550242671978,426.12578952495693,48750.0,390000.0,419.70484018325806
40,400.0,833.3480501809468,764.5925217168411,745.4305634684329,435.42941713560384,50000.0,400000.0,429.4554808139801
41,410.0,736.2386395865209,684.9552732863543,726.2163276553837,486.5207167755509,51250.0,410000.0,505.7244062423706
42,420.0,843.863724488177,776.2733153752012,769.9805214521275,489.55694884811686,52500.0,420000.0,421.6295804977417
43,430.0,777.1050181085312,763.8305835211571,713.6804951959061,378.96006580359057,53750.0,430000.0,412.6813094615936
44,440.0,723.7334814008942,686.7034335299644,690.4093576657476,403.4306900614436,55000.0,440000.0,319.2076358795166
45,450.0,810.8139982988147,744.8423312374874,668.33066489957,450.12225474406154,56250.0,450000.0,375.4616162776947
46,460.0,847.1377492871183,798.995688235224,731.3265856221483,457.0770932435913,57500.0,460000.0,480.134624004364
47,470.0,784.3557335614581,716.5198738769648,631.7633691298886,386.3435959306863,58750.0,470000.0,315.7996361255646
48,480.0,835.832058809656,784.3135416077404,769.5304355238455,528.5947424463773,60000.0,480000.0,307.46384048461914
49,490.0,829.7452751745076,740.9426617454741,731.5184722518602,413.7659766282874,61250.0,490000.0,385.2189517021179
50,500.0,696.8898947914056,695.2572133542715,659.5948625260735,405.04675112313424,62500.0,500000.0,382.9190306663513
