,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.419332314137712,23.010762995643354,23.6847688285679,26.539992367301753,0.0,0.0,365.1658477783203
1,10.0,64.15965926084465,57.957058204823554,67.65037687848078,57.52918013112115,2500.0,10000.0,364.37577748298645
2,20.0,40.62769359328446,44.23434492114872,39.66818874288502,60.140955701189476,5000.0,20000.0,362.48612093925476
3,30.0,49.55295395335396,84.020560013224,60.31720349779585,79.27177629864278,7500.0,30000.0,363.1455006599426
4,40.0,160.8473659990548,137.48689158650387,141.58995032125736,148.74668382405676,10000.0,40000.0,362.94575929641724
5,50.0,215.79670540722162,194.56081242784427,225.16540638527906,189.57972654377554,12500.0,50000.0,359.90787076950073
6,60.0,236.59948152506368,241.66152881895314,245.0308205249786,221.35548781931897,15000.0,60000.0,357.36378622055054
7,70.0,319.1691562592518,285.67478692393615,320.501637606412,249.55459394756232,17500.0,70000.0,356.9265081882477
8,80.0,382.21796858691886,363.9136154891329,381.18496684148545,290.3414052997465,20000.0,80000.0,357.82925152778625
9,90.0,389.6498463411973,361.7483740972796,375.22603157475254,289.55697791302623,22500.0,90000.0,359.31625175476074
10,100.0,422.19761868110896,369.4837348068058,414.7781148366642,255.70256897011078,25000.0,100000.0,356.8749384880066
11,110.0,431.6861784811465,416.1271041625077,424.50020941808793,274.16094625511516,27500.0,110000.0,356.7594270706177
12,120.0,479.41256816631653,418.4822253157216,469.4100682992792,300.5982911597028,30000.0,120000.0,355.17184019088745
13,130.0,487.7343005663689,466.52140728713323,474.6388798471872,263.14700174898917,32500.0,130000.0,354.1976432800293
14,140.0,499.32463504111666,403.7540475718737,475.25436576862137,272.5631928274994,35000.0,140000.0,355.98462891578674
15,150.0,501.80362061336126,451.4704651165744,495.3576351604814,275.7478176883162,37500.0,150000.0,356.1011788845062
16,160.0,522.6614520115958,452.8909853886492,511.6192630688293,289.6156059325351,40000.0,160000.0,355.28800415992737
