,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,15.404694962417437,13.261040995394492,20.878013327618177,17.012840212542127,0.0,0.0,251.82249569892883
1,10.0,66.72334391157449,96.39871482873839,124.39166835800734,136.48903154223487,1250.0,10000.0,253.41745901107788
2,20.0,185.86965929450756,200.08000946744394,209.85851024741,167.72011362111348,2500.0,20000.0,249.4929633140564
3,30.0,43.74982464367736,119.07375467664168,87.62613743656405,175.05459653295944,3750.0,30000.0,251.45184803009033
4,40.0,257.8549060225813,294.76454250512273,282.875017267722,174.23592658717448,5000.0,40000.0,250.373676776886
5,50.0,331.2657472943056,324.5091433958242,323.07276449058855,214.27055735949384,6250.0,50000.0,247.44975113868713
6,60.0,364.07102391083646,350.886643582451,354.742350853354,234.44052752049336,7500.0,60000.0,246.73772168159485
7,70.0,496.78002005376317,462.4539871387091,443.0479399995773,244.08009106458283,8750.0,70000.0,254.45238637924194
8,80.0,585.6633140466424,543.4332203666488,502.3432292972464,323.29224621913096,10000.0,80000.0,248.93258023262024
9,90.0,634.4846621741516,573.9587116838671,494.0435535601519,331.18659724183834,11250.0,90000.0,248.3496594429016
10,100.0,664.3017159240247,599.0246198880784,604.7962515152703,321.5147066933877,12500.0,100000.0,254.15059208869934
11,110.0,648.9083848023836,620.9481871511692,636.766034763803,344.7049594079161,13750.0,110000.0,251.21813535690308
12,120.0,829.0227841466541,765.2638817704749,746.391512044469,376.7240122048918,15000.0,120000.0,255.01358771324158
13,130.0,803.3551235544945,749.196008710632,718.5572229374267,355.0688354740838,16250.0,130000.0,247.06354570388794
14,140.0,859.8871578913003,808.5055927637477,742.760167447995,352.28477164490886,17500.0,140000.0,249.69023156166077
15,150.0,832.212948572808,756.0883146561482,733.1099882906836,373.72185341280965,18750.0,150000.0,251.34891986846924
16,160.0,849.063810207076,823.7788901064997,763.2165912568357,405.85405446683905,20000.0,160000.0,251.86214637756348
17,170.0,859.6499641566096,832.0985075719344,803.3269159486337,362.7669002686995,21250.0,170000.0,250.5416784286499
