,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,128.61409684160202,130.2783777834172,133.27651401346753,128.334237073677,0.0,0.0,605.6004469394684
1,10.0,334.3050636191022,331.69762049970853,341.127665880197,321.7575140707078,2500.0,10000.0,774.8678081035614
2,20.0,541.063731973055,513.8800855313297,477.00608949537343,482.9949489119865,5000.0,20000.0,701.3795685768127
3,30.0,874.8605111931025,812.7000791290562,800.649566295938,707.14593811208,7500.0,30000.0,673.2286641597748
4,40.0,882.527085320586,802.6784612506624,867.3800955380151,724.1185858625398,10000.0,40000.0,648.9058537483215
5,50.0,902.0520509600246,854.8640062758856,900.063141344141,693.3744569090812,12500.0,50000.0,607.9374489784241
6,60.0,902.3023459006747,927.3807623955865,905.5599800148024,733.9831320919044,15000.0,60000.0,668.7381389141083
7,70.0,937.0326337636512,833.1057825820263,896.0518032342914,695.3595919046533,17500.0,70000.0,642.4782691001892
8,80.0,927.9607153106798,867.3721280743227,899.8259053684765,765.9980877581152,20000.0,80000.0,665.0267090797424
9,90.0,916.5673898866238,884.0859775398125,913.3005248020794,785.785919428543,22500.0,90000.0,628.2434258460999
10,100.0,887.4514543623885,868.4996511820032,930.0345041450859,689.5150968063325,25000.0,100000.0,663.2198002338409
11,110.0,916.1368621079076,900.8505486193122,941.8934387382742,755.8897315746798,27500.0,110000.0,594.9127879142761
12,120.0,910.8905594913309,806.9037322202922,903.8987487690522,784.867196596003,30000.0,120000.0,632.3802750110626
13,130.0,957.9827673958647,850.4296669361124,918.3757704044116,802.3088128012516,32500.0,130000.0,707.8318450450897
14,140.0,944.5066633697662,903.9128189238812,937.5680882886297,750.7016606442011,35000.0,140000.0,545.8413934707642
15,150.0,934.3104042104688,927.6610256784622,931.92868724365,770.6297244079082,37500.0,150000.0,614.6755638122559
16,160.0,935.7006166247562,902.832905660908,940.6104312955346,775.5886224316248,40000.0,160000.0,686.0585782527924
17,170.0,948.1459969133389,893.6482065368358,931.938482618158,686.0781647013739,42500.0,170000.0,629.8466486930847
18,180.0,940.4117106204592,917.688390838317,936.1386404948548,812.6303719860487,45000.0,180000.0,631.9889886379242
19,190.0,931.7960363775802,913.8274237873164,919.1220248682324,716.9106880182278,47500.0,190000.0,642.1864378452301
20,200.0,944.5070336283098,863.2585231017099,958.2444553808896,799.0461537140312,50000.0,200000.0,575.1449069976807
21,210.0,945.8608896832642,926.671950232396,942.1962110983127,761.5293561260564,52500.0,210000.0,646.9935781955719
22,220.0,947.5877616498801,855.7578125650434,942.8581799204898,803.6207972417495,55000.0,220000.0,557.9209764003754
23,230.0,949.2580833942255,926.0543849024763,954.945909647541,738.457473110569,57500.0,230000.0,614.8056600093842
24,240.0,951.4670125559226,896.4185216357002,921.3523256340533,757.6263678034993,60000.0,240000.0,659.3461892604828
25,250.0,942.6349284957776,918.8851777243078,950.6102533917859,727.4137173624229,62500.0,250000.0,692.8652777671814
26,260.0,953.0320103755272,932.6769940436513,954.2234148272954,770.1561434623962,65000.0,260000.0,609.8739132881165
27,270.0,955.5778197149659,900.7145530685359,943.8006610585834,817.6575555952084,67500.0,270000.0,636.314793586731
28,280.0,949.1554440160924,911.0590517922321,950.1304900439208,835.3951285568387,70000.0,280000.0,619.3741662502289
29,290.0,951.0128362908011,907.7948746899833,960.6538904476399,830.6505864819462,72500.0,290000.0,548.2365543842316
