,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.3605382442474
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,848.9604349136353
2,20.0,0.7333333333333333,0.16666666666666666,0.4,0.13333333333333333,10000.0,20000.0,830.0063996315002
3,30.0,17.766666666666666,17.5,12.233333333333333,26.266666666666666,15000.0,30000.0,835.1534585952759
4,40.0,300.76666666666665,277.3333333333333,264.26666666666665,174.7,20000.0,40000.0,834.4007184505463
5,50.0,595.8333333333334,541.4,561.2,433.5,25000.0,50000.0,828.0674569606781
6,60.0,724.2,515.2666666666667,687.3333333333334,536.7333333333333,30000.0,60000.0,833.4475462436676
7,70.0,720.3,578.6,683.8,499.1666666666667,35000.0,70000.0,822.3271014690399
8,80.0,769.9333333333333,712.2333333333333,717.2666666666667,591.6666666666666,40000.0,80000.0,837.9009041786194
9,90.0,783.5,660.4666666666667,744.9333333333333,620.5666666666667,45000.0,90000.0,836.7831709384918
10,100.0,785.5333333333333,706.4666666666667,757.7333333333333,620.3,50000.0,100000.0,833.6027891635895
11,110.0,823.1666666666666,777.4666666666667,799.7666666666667,626.0,55000.0,110000.0,838.1090853214264
12,120.0,818.6333333333333,684.8333333333334,792.1666666666666,655.0666666666667,60000.0,120000.0,837.0311710834503
13,130.0,815.7666666666667,749.1666666666666,793.8666666666667,664.2333333333333,65000.0,130000.0,837.2821621894836
14,140.0,807.8,737.7666666666667,792.8333333333334,605.0,70000.0,140000.0,824.7387976646423
15,150.0,822.0,711.7333333333333,810.0666666666667,688.3333333333334,75000.0,150000.0,827.2774450778961
16,160.0,835.0666666666667,708.9666666666667,804.4666666666667,659.5,80000.0,160000.0,835.2927589416504
17,170.0,833.2666666666667,770.7,804.9666666666667,612.3666666666667,85000.0,170000.0,830.7496032714844
18,180.0,847.3,692.6,814.6666666666666,636.4333333333333,90000.0,180000.0,831.9593646526337
19,190.0,835.2333333333333,683.8,808.0333333333333,656.3,95000.0,190000.0,835.9584624767303
20,200.0,829.3333333333334,626.9333333333333,797.6333333333333,641.7666666666667,100000.0,200000.0,831.1485707759857
21,210.0,824.4,694.3,798.2333333333333,624.5333333333333,105000.0,210000.0,831.9335780143738
22,220.0,855.6333333333333,732.4,821.5333333333333,700.7666666666667,110000.0,220000.0,829.0852928161621
23,230.0,835.8666666666667,752.6666666666666,805.7666666666667,660.3,115000.0,230000.0,833.3102905750275
24,240.0,848.1333333333333,754.1333333333333,821.4333333333333,644.9666666666667,120000.0,240000.0,821.7371525764465
25,250.0,848.5333333333333,725.3,798.1,654.9333333333333,125000.0,250000.0,833.0849828720093
26,260.0,837.8666666666667,679.4,821.4333333333333,668.1666666666666,130000.0,260000.0,822.726854801178
27,270.0,845.8666666666667,753.9333333333333,811.9333333333333,641.5666666666667,135000.0,270000.0,827.1833124160767
28,280.0,863.9666666666667,717.0666666666667,819.5666666666667,669.2333333333333,140000.0,280000.0,827.152871131897
29,290.0,834.6666666666666,725.9666666666667,823.4333333333333,683.2333333333333,145000.0,290000.0,802.4943542480469
30,300.0,837.5333333333333,738.8333333333334,817.6333333333333,657.4,150000.0,300000.0,699.7276360988617
31,310.0,844.7,693.1,830.8666666666667,627.7333333333333,155000.0,310000.0,703.3620004653931
32,320.0,834.4666666666667,691.2666666666667,810.3333333333334,695.4333333333333,160000.0,320000.0,701.7546887397766
33,330.0,844.6,713.3333333333334,830.6666666666666,704.1666666666666,165000.0,330000.0,702.1494677066803
34,340.0,860.3,701.9666666666667,831.1666666666666,648.0333333333333,170000.0,340000.0,704.8593056201935
35,350.0,839.7,627.9666666666667,815.3666666666667,688.3333333333334,175000.0,350000.0,704.3945777416229
36,360.0,855.2,700.3,828.2666666666667,686.9666666666667,180000.0,360000.0,704.5853781700134
37,370.0,868.6666666666666,772.7666666666667,845.7333333333333,641.3666666666667,185000.0,370000.0,702.6189274787903
38,380.0,858.2,747.4666666666667,828.0666666666667,664.3333333333334,190000.0,380000.0,702.4788355827332
39,390.0,869.6,727.2333333333333,833.7666666666667,662.3333333333334,195000.0,390000.0,708.061240196228
40,400.0,873.9,735.5,842.1333333333333,659.0666666666667,200000.0,400000.0,708.4205710887909
41,410.0,866.5,670.3,845.1333333333333,636.9,205000.0,410000.0,699.2646639347076
42,420.0,875.4,780.6666666666666,840.2,702.8,210000.0,420000.0,698.7173669338226
43,430.0,866.8,718.8333333333334,844.1333333333333,692.9,215000.0,430000.0,701.4001152515411
44,440.0,869.0,745.2666666666667,846.6,644.0666666666667,220000.0,440000.0,702.4195272922516
45,450.0,865.3,683.4333333333333,811.8,604.1666666666666,225000.0,450000.0,700.6071603298187
46,460.0,863.3,762.8666666666667,848.1333333333333,648.9666666666667,230000.0,460000.0,705.4476432800293
47,470.0,869.9666666666667,680.0666666666667,850.5,625.5333333333333,235000.0,470000.0,700.2732720375061
48,480.0,870.5666666666667,751.2,847.1666666666666,715.6666666666666,240000.0,480000.0,701.6544787883759
49,490.0,866.9,802.8666666666667,843.3333333333334,694.6,245000.0,490000.0,697.448977470398
50,500.0,886.1333333333333,740.4,851.3333333333334,674.8333333333334,250000.0,500000.0,700.6714990139008
