,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,128.59278848781776,130.27447289891384,133.28017878038966,128.3370035130765,0.0,0.0,514.5870909690857
1,10.0,313.6195095524869,293.8810472654307,270.5668340150074,306.02431873244535,2500.0,10000.0,479.7106623649597
2,20.0,434.15813786036335,421.62992407319615,425.075954164345,431.54386782056065,5000.0,20000.0,529.9050214290619
3,30.0,530.6676835678568,503.45788932930554,531.7797188148264,475.4454915576665,7500.0,30000.0,569.1214973926544
4,40.0,580.7837613305604,519.3453109219337,526.5598795524622,530.0494035802328,10000.0,40000.0,535.0061273574829
5,50.0,644.4664905544225,599.4955742538026,647.5536635408799,579.8960870154096,12500.0,50000.0,529.0266098976135
6,60.0,755.3269466173684,725.0487894765467,782.7243975612795,626.2141179087878,15000.0,60000.0,476.99277997016907
7,70.0,801.0513103982437,756.2461606707967,796.7436440188555,698.6125204212993,17500.0,70000.0,599.6157817840576
8,80.0,847.1385046930217,807.5168624562142,848.8346603117075,842.0512915213088,20000.0,80000.0,622.576337814331
9,90.0,889.5155945868757,843.5768388125533,878.5841028700308,748.2151915233496,22500.0,90000.0,574.731059551239
10,100.0,889.8579911222681,880.7617003915527,926.2208633322559,790.851852582474,25000.0,100000.0,573.4595060348511
11,110.0,942.5535685849186,900.779237806342,924.0548958720666,885.7361849251815,27500.0,110000.0,572.7301669120789
12,120.0,922.1080227998704,846.2093614647589,926.4123180119448,835.8364682783044,30000.0,120000.0,479.7553629875183
13,130.0,940.578518928502,860.0795423144824,896.4591213574687,845.1035658010883,32500.0,130000.0,624.815107345581
14,140.0,922.1158030211437,910.8338297792286,956.8309251575525,853.1529226783024,35000.0,140000.0,665.4445250034332
15,150.0,953.0518650928551,933.0728026923939,935.0538566579961,865.5461091733684,37500.0,150000.0,596.3216435909271
16,160.0,940.7344274391143,905.8614260975178,949.5887722126517,864.885813092202,40000.0,160000.0,617.2633941173553
17,170.0,939.5779373898143,909.6687709652275,936.7539278246279,809.6287976434822,42500.0,170000.0,481.92976689338684
18,180.0,952.6363146761928,906.7625128383664,925.5049225836349,880.7445931908965,45000.0,180000.0,557.9853436946869
19,190.0,957.014153829196,932.8154930934978,950.6951929807688,867.429987882751,47500.0,190000.0,507.30686593055725
20,200.0,957.8828754435492,832.7638267914665,955.2106585969002,882.8515415522672,50000.0,200000.0,571.4614577293396
21,210.0,956.9057838075958,924.0296787805057,950.6328192384947,886.8331209181238,52500.0,210000.0,576.0068845748901
22,220.0,941.8569392163603,851.1828307192116,945.156864501044,902.5069682758453,55000.0,220000.0,555.4569013118744
23,230.0,957.378877352152,919.1672622413672,956.4794982839906,897.3151665312364,57500.0,230000.0,494.10596919059753
24,240.0,962.4037756293072,907.629547677409,955.591277900671,908.0902114140678,60000.0,240000.0,591.5077164173126
25,250.0,953.6872245208971,934.9155409211836,962.583323414368,889.0381781371142,62500.0,250000.0,500.39944982528687
26,260.0,954.9944839709729,935.8954523734501,959.9651492080733,895.579632656008,65000.0,260000.0,593.225747346878
27,270.0,960.2467331636705,903.9354853850915,948.9674867154682,850.2252646899356,67500.0,270000.0,662.3789415359497
28,280.0,959.2655211652448,935.2032519241881,962.9436928133147,912.95593075257,70000.0,280000.0,571.0389640331268
29,290.0,966.5984959793034,927.2190605318731,959.9142333751525,891.2610354753725,72500.0,290000.0,478.67144227027893
30,300.0,959.3007050081266,865.3547373657369,953.830314052529,890.2042862880227,75000.0,300000.0,624.9570205211639
31,310.0,963.8080932330074,950.0888798183707,964.9355085559304,909.9477093866316,77500.0,310000.0,561.614292383194
32,320.0,963.4262070499411,921.3230806651138,949.664440863169,911.5684826062317,80000.0,320000.0,679.7547771930695
33,330.0,957.4515806075682,834.9985361807887,961.354452996212,888.5055169698093,82500.0,330000.0,614.759388923645
34,340.0,959.9390584298669,923.1149200390057,964.9329968670648,921.6059382041832,85000.0,340000.0,475.0628225803375
35,350.0,948.2365049733901,906.8549829242339,941.3185802511757,912.9455746886265,87500.0,350000.0,567.6498095989227
36,360.0,942.1515054772469,917.8112749549126,957.1290791209732,885.0059345343386,90000.0,360000.0,585.2816064357758
37,370.0,960.1191904057727,929.4127319243873,968.4902525918221,873.2966275015297,92500.0,370000.0,636.0380966663361
