,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,5.728324109055921,12.485396618273692,0.01244153613332057,0.012055534677826798,0.0,0.0,360.3845245838165
1,10.0,104.32228633796463,83.21821413848146,45.00667282110934,45.76926891044695,1250.0,10000.0,672.4459819793701
2,20.0,118.24986226584467,128.57536902119472,170.89564486916777,170.39229756398342,2500.0,20000.0,519.235237121582
3,30.0,202.80790300690555,184.59994524882782,170.39984924200897,170.70164351090258,3750.0,30000.0,401.72259187698364
4,40.0,196.5044793004477,177.70048391667768,76.42372190155866,76.42372190155866,5000.0,40000.0,592.1352319717407
5,50.0,179.7574231336892,179.310279209425,73.25931401997288,73.1950929694919,6250.0,50000.0,323.8211102485657
6,60.0,204.07294320983803,207.49030393944037,99.93363976018799,113.61103770386094,7500.0,60000.0,621.9305083751678
7,70.0,223.66069167333742,228.55606041774394,165.02672826041396,170.7168001835547,8750.0,70000.0,298.72873759269714
8,80.0,232.33836612589175,223.71528851566782,251.72133060674022,165.5308714883706,10000.0,80000.0,538.1784617900848
9,90.0,223.95530910855476,207.97652961617288,147.4118935011569,128.39497308796874,11250.0,90000.0,311.01472187042236
10,100.0,236.62778997466503,231.07202566285497,147.94470000557976,132.64856422518463,12500.0,100000.0,694.4108781814575
11,110.0,257.9057494944221,250.48735190239495,175.68198810037276,145.67746473587803,13750.0,110000.0,324.7674865722656
12,120.0,241.0267419840493,222.0838503489335,190.82797641554592,150.24529236669477,15000.0,120000.0,313.0016875267029
13,130.0,249.06095663020636,231.16384421243458,174.24896220569846,147.11399743259955,16250.0,130000.0,341.9659626483917
14,140.0,264.0591570801975,253.56085343748202,172.22086820164273,169.15596348447846,17500.0,140000.0,309.1182520389557
15,150.0,294.7888463377956,270.04549917686836,75.8557282764702,93.31867816970842,18750.0,150000.0,605.9897933006287
16,160.0,249.47278141401492,249.01757198475786,115.13782002315689,121.25164272271493,20000.0,160000.0,326.2356848716736
17,170.0,316.8669536299573,313.3873351087108,149.84840137204407,128.93466086136937,21250.0,170000.0,454.43686985969543
18,180.0,249.1502051543675,251.63162688401664,159.41887522668998,149.5268481606145,22500.0,180000.0,307.6070477962494
19,190.0,272.9844641041598,272.6318822199266,188.8012044946318,148.25473733582487,23750.0,190000.0,345.25991797447205
20,200.0,345.82616174014487,273.55569326711344,204.62797423551302,151.18701910009494,25000.0,200000.0,320.1115713119507
21,210.0,396.3108105033243,369.199703473012,210.47976879138318,184.62120271501468,26250.0,210000.0,410.8243544101715
22,220.0,385.21373005600975,357.99486454985794,134.0601184946607,111.71009854858612,27500.0,220000.0,293.22661662101746
23,230.0,341.9665119811534,349.041576812484,19.404585985107968,110.37258478256676,28750.0,230000.0,302.04759407043457
24,240.0,372.2460165605655,425.39134118223654,3.1342630655476906,112.79786193114052,30000.0,240000.0,297.45332527160645
25,250.0,397.7064089005083,367.381836980447,8.293242558450048,136.56051116019893,31250.0,250000.0,767.7586634159088
26,260.0,355.08897589011406,315.3254556096163,18.09662963566236,110.48173501367943,32500.0,260000.0,386.4336805343628
27,270.0,369.858917822074,305.9386785459017,203.85988074740362,136.11216849944472,33750.0,270000.0,311.27649903297424
28,280.0,360.0580995310771,336.37038769209005,191.14440241864,138.22030363360972,35000.0,280000.0,549.8705062866211
29,290.0,348.8082182161616,355.45019378059595,8.633593640720347,76.9454023969728,36250.0,290000.0,384.758517742157
30,300.0,409.81067834562236,375.5269065683462,29.327673527333154,88.16135118272285,37500.0,300000.0,438.778502702713
31,310.0,360.99503177346446,305.8517815595489,91.42974187667394,110.35552601077396,38750.0,310000.0,299.0996115207672
32,320.0,423.79014198807084,396.08484609544826,55.33001891378763,87.43937246568765,40000.0,320000.0,303.27488374710083
33,330.0,445.23819434424263,410.20357840532756,9.329454881619146,70.18628675023619,41250.0,330000.0,294.44021677970886
34,340.0,574.2756691782673,447.74520306123355,91.11229672832518,102.14763015521467,42500.0,340000.0,290.9356985092163
35,350.0,612.8688073584169,533.0531975896207,87.98146158310097,53.54240156760482,43750.0,350000.0,583.8847808837891
36,360.0,633.6250914065245,516.5215671884303,256.8640326099392,136.63991272174704,45000.0,360000.0,316.3269762992859
37,370.0,577.8646672734139,474.5541428993868,238.6468624403785,148.2559211672134,46250.0,370000.0,408.1084108352661
38,380.0,590.8870031302598,518.1888293157629,69.52209807664897,89.7744641240872,47500.0,380000.0,314.0193862915039
39,390.0,558.8785289014801,451.53548520484514,294.5765524545078,232.46995927658062,48750.0,390000.0,750.2758429050446
40,400.0,748.5217259908793,563.8761126803487,170.99963662667207,90.85548622703678,50000.0,400000.0,742.5349788665771
41,410.0,682.5720727086892,537.6532795620702,110.16588711699617,109.10049935808436,51250.0,410000.0,548.9495584964752
42,420.0,583.2176506607034,505.27356029329064,191.62325816332861,180.55536309036884,52500.0,420000.0,565.0558695793152
43,430.0,601.9967371184223,471.7570836900557,128.52689057027413,113.57023680500396,53750.0,430000.0,301.48900151252747
44,440.0,677.5838431254691,462.34828675564165,24.213349337152952,51.61120518675635,55000.0,440000.0,818.5628869533539
45,450.0,623.8311719033152,505.4158293437155,71.21352522039625,104.16644773223807,56250.0,450000.0,368.8681695461273
46,460.0,775.3744331385141,527.6887036923453,74.20892851863191,85.39494541270648,57500.0,460000.0,296.9870958328247
47,470.0,783.8003738707321,627.8676903720506,38.02150520614289,66.031760574527,58750.0,470000.0,300.45633697509766
48,480.0,774.3256854950079,615.7753968157201,71.39956327530898,89.70128427409632,60000.0,480000.0,302.2897193431854
49,490.0,658.4709299646331,516.8512161230498,70.85976048908569,108.3405728911968,61250.0,490000.0,358.3429436683655
50,500.0,632.9839337842053,544.9597691102748,38.016291256062374,58.67632867364705,62500.0,500000.0,283.1452941894531
