,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.797353467408964,24.27382931814056,25.433857786050687,25.626381757409032,0.0,0.0,246.76761960983276
1,10.0,54.05303119211119,49.53193899640009,58.015559410829766,43.70367840213039,2500.0,10000.0,246.84049916267395
2,20.0,55.87374819424693,50.25905726065439,55.75232360966327,60.25995269157506,5000.0,20000.0,245.03398299217224
3,30.0,76.65461436479839,77.11648076256338,83.68825564585292,73.03117960330752,7500.0,30000.0,244.36967396736145
4,40.0,87.25096546412632,99.942259726805,78.2842124094063,96.7937895894304,10000.0,40000.0,246.75364208221436
5,50.0,179.4226726072879,172.56922383837764,176.30275546564152,181.90840695082474,12500.0,50000.0,245.6555609703064
6,60.0,191.5604252621315,181.07096610252654,216.3224292090483,188.93160520620754,15000.0,60000.0,243.4117784500122
7,70.0,216.63477621352996,216.05929245779686,233.3476475255047,214.56389309051022,17500.0,70000.0,246.1935842037201
8,80.0,274.14280083318965,251.14774597520665,284.20239753575004,248.63286430317902,20000.0,80000.0,246.25281238555908
9,90.0,319.0652961805315,277.60325884766434,334.1930580265754,279.12560401986826,22500.0,90000.0,243.40303111076355
10,100.0,313.607997468169,306.9870833938934,317.0663295055559,259.0535523258862,25000.0,100000.0,243.34319686889648
11,110.0,383.71738316711713,366.67229954003705,384.62693328905596,319.86455947443113,27500.0,110000.0,243.7514386177063
12,120.0,398.6217697993223,359.3483859973393,377.95594915109416,337.903161104907,30000.0,120000.0,242.86729955673218
13,130.0,436.1533508633104,379.5985266753824,424.8886057223505,349.8051804224563,32500.0,130000.0,245.20097017288208
14,140.0,439.787644563435,410.643975644146,428.41073987223587,328.5090055518443,35000.0,140000.0,245.66032719612122
15,150.0,420.16375311907393,374.24951071401574,423.9719434900477,348.4639801964802,37500.0,150000.0,244.50436067581177
16,160.0,432.00539354739317,411.30493741208625,441.1084724709802,340.4990609809464,40000.0,160000.0,243.38191747665405
17,170.0,472.9847869794424,421.69706146000385,445.52572994151274,345.75930311303165,42500.0,170000.0,243.7986011505127
18,180.0,466.2039159115259,408.11775270381077,437.88439879211165,381.03138215748606,45000.0,180000.0,246.41252732276917
19,190.0,494.18319785419214,452.7490915633445,471.4130580088148,403.3738345882878,47500.0,190000.0,243.69131541252136
20,200.0,470.4294429802407,426.1624697552649,452.0158107530321,376.8830439270125,50000.0,200000.0,246.1587953567505
21,210.0,517.0283353089303,458.9400813392682,517.729242866447,420.8218002952183,52500.0,210000.0,244.2345209121704
22,220.0,516.2979879596546,465.2815386012368,483.9748471389291,385.0343214458239,55000.0,220000.0,245.63262844085693
23,230.0,505.88452882535165,432.1964990795562,501.15111417441483,392.9715829200687,57500.0,230000.0,248.88973021507263
24,240.0,541.4535524039121,485.10509734755385,522.1826277756902,361.6569418972415,60000.0,240000.0,245.32173132896423
25,250.0,526.5243057462873,466.66598002721287,491.5023241538333,391.1786793465391,62500.0,250000.0,245.23730969429016
26,260.0,542.4231143688598,509.26192018895193,522.309032666455,371.5065311021343,65000.0,260000.0,246.42465353012085
27,270.0,550.689597862516,496.31264838395316,542.5555141246824,416.8508418707937,67500.0,270000.0,247.84755992889404
28,280.0,564.2945695048708,505.10167127178363,547.4537584951343,425.212210453881,70000.0,280000.0,244.50502038002014
29,290.0,544.1971055916486,479.9206049103029,532.3438583166212,410.18411875995787,72500.0,290000.0,250.54624676704407
30,300.0,570.1408558710668,490.15355674115835,549.6721998635497,409.05457472952247,75000.0,300000.0,245.75117135047913
31,310.0,588.5493636092145,495.1806532153335,585.7508757743176,432.8812397460915,77500.0,310000.0,244.70223140716553
32,320.0,594.3147254204345,528.2185913643347,567.0966070633115,430.4833449307112,80000.0,320000.0,244.77283310890198
33,330.0,599.7499581901417,525.7353729483295,565.1943692059778,433.98557335176207,82500.0,330000.0,244.50384950637817
