,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0813591480255
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,737.1408770084381
2,20.0,0.3333333333333333,0.36666666666666664,0.26666666666666666,0.23333333333333334,10000.0,20000.0,730.0410463809967
3,30.0,194.03333333333333,167.9,180.6,144.83333333333334,15000.0,30000.0,733.4457716941833
4,40.0,392.8666666666667,316.3333333333333,388.6,259.1,20000.0,40000.0,735.1143064498901
5,50.0,496.03333333333336,347.2,460.6,337.3666666666667,25000.0,50000.0,730.8112473487854
6,60.0,520.4333333333333,404.5,488.8666666666667,331.8333333333333,30000.0,60000.0,731.6116569042206
7,70.0,628.8333333333334,481.03333333333336,584.0333333333333,405.76666666666665,35000.0,70000.0,729.718195438385
8,80.0,636.9333333333333,576.5333333333333,626.6333333333333,490.06666666666666,40000.0,80000.0,724.8890895843506
9,90.0,725.5333333333333,632.6,679.0,473.8666666666667,45000.0,90000.0,721.8389852046967
10,100.0,757.9,658.1,720.8,464.03333333333336,50000.0,100000.0,732.918915271759
11,110.0,749.0,635.1,705.6666666666666,470.3,55000.0,110000.0,725.9084508419037
12,120.0,751.1333333333333,630.0,697.0333333333333,524.4666666666667,60000.0,120000.0,730.665426492691
13,130.0,785.2333333333333,672.0333333333333,722.4666666666667,492.3333333333333,65000.0,130000.0,721.1938469409943
14,140.0,787.8,714.9333333333333,733.2333333333333,485.03333333333336,70000.0,140000.0,712.0226590633392
15,150.0,802.5666666666667,675.2,745.8666666666667,528.2333333333333,75000.0,150000.0,718.1730296611786
16,160.0,800.1333333333333,620.9666666666667,734.4,513.1333333333333,80000.0,160000.0,715.6688902378082
17,170.0,874.0,658.8333333333334,810.6,523.5333333333333,85000.0,170000.0,710.9404141902924
18,180.0,909.6,740.0333333333333,821.9666666666667,581.3666666666667,90000.0,180000.0,705.0396943092346
19,190.0,912.4,790.2666666666667,840.4333333333333,584.0666666666667,95000.0,190000.0,698.8182830810547
20,200.0,972.2333333333333,739.4333333333333,911.7,608.9666666666667,100000.0,200000.0,700.950835943222
21,210.0,975.0666666666667,816.9333333333333,920.7333333333333,602.6666666666666,105000.0,210000.0,702.5725207328796
22,220.0,970.6666666666666,809.6,922.7666666666667,676.3666666666667,110000.0,220000.0,711.1332495212555
23,230.0,977.5333333333333,859.9666666666667,930.0,665.3,115000.0,230000.0,695.1138906478882
24,240.0,977.7333333333333,906.8666666666667,933.1,588.2333333333333,120000.0,240000.0,696.0575084686279
25,250.0,977.5666666666667,880.9333333333333,924.7666666666667,684.0,125000.0,250000.0,692.6962218284607
26,260.0,975.4,810.1,925.9,639.6,130000.0,260000.0,700.3822546005249
27,270.0,976.4333333333333,792.0,919.4666666666667,563.0666666666667,135000.0,270000.0,702.5248956680298
28,280.0,959.3666666666667,819.2333333333333,916.9,699.1,140000.0,280000.0,689.5905346870422
29,290.0,978.3666666666667,866.4333333333333,924.0666666666667,650.9333333333333,145000.0,290000.0,698.2063431739807
30,300.0,978.8666666666667,860.5333333333333,933.2666666666667,640.5333333333333,150000.0,300000.0,693.7260141372681
31,310.0,979.3333333333334,959.6666666666666,934.8,652.5333333333333,155000.0,310000.0,689.4566094875336
32,320.0,978.0666666666667,789.6333333333333,926.8666666666667,676.7,160000.0,320000.0,701.7527539730072
33,330.0,975.1666666666666,768.1333333333333,926.8333333333334,687.1333333333333,165000.0,330000.0,681.2045612335205
34,340.0,978.1333333333333,876.3666666666667,930.0666666666667,596.0333333333333,170000.0,340000.0,686.8215453624725
35,350.0,978.5333333333333,933.6666666666666,935.4,687.1333333333333,175000.0,350000.0,673.2220551967621
36,360.0,977.7666666666667,876.3666666666667,926.2666666666667,629.9666666666667,180000.0,360000.0,671.6602592468262
37,370.0,978.9333333333333,789.0333333333333,926.6666666666666,555.3666666666667,185000.0,370000.0,676.8370091915131
38,380.0,977.4666666666667,942.8,921.3,690.1666666666666,190000.0,380000.0,673.4701347351074
39,390.0,980.7,871.7666666666667,932.4,669.0333333333333,195000.0,390000.0,676.3996198177338
40,400.0,959.5666666666667,814.2,931.5333333333333,647.9666666666667,200000.0,400000.0,664.4711575508118
41,410.0,977.3,825.2333333333333,929.3666666666667,646.7333333333333,205000.0,410000.0,661.6596601009369
42,420.0,977.7,790.9666666666667,921.7666666666667,708.4333333333333,210000.0,420000.0,680.7721180915833
43,430.0,978.7666666666667,869.1333333333333,924.2,631.6666666666666,215000.0,430000.0,676.0306322574615
44,440.0,979.0666666666667,945.8666666666667,931.7,611.2666666666667,220000.0,440000.0,667.2505333423615
45,450.0,980.0333333333333,819.8,934.5,707.9,225000.0,450000.0,657.9438049793243
46,460.0,975.6,854.8333333333334,931.3666666666667,645.4,230000.0,460000.0,669.2453935146332
47,470.0,978.5,802.3333333333334,939.3666666666667,586.8333333333334,235000.0,470000.0,667.0414478778839
48,480.0,978.2333333333333,806.7666666666667,933.1333333333333,671.3333333333334,240000.0,480000.0,682.3914062976837
49,490.0,977.7333333333333,897.7,937.6666666666666,651.8333333333334,245000.0,490000.0,688.7456285953522
50,500.0,953.1333333333333,904.0666666666667,932.8,613.9666666666667,250000.0,500000.0,656.3011400699615
