,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0070056915283
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,1136.70924782753
2,20.0,0.0,0.0,0.0,0.0,10000.0,20000.0,1155.199611902237
3,30.0,0.0,0.0,0.0,0.43333333333333335,15000.0,30000.0,1017.1727778911591
4,40.0,0.3333333333333333,0.0,0.1,0.0,20000.0,40000.0,1071.165325641632
5,50.0,0.23333333333333334,0.2,0.13333333333333333,0.16666666666666666,25000.0,50000.0,1116.5357632637024
6,60.0,2.033333333333333,1.0666666666666667,2.6333333333333333,3.7333333333333334,30000.0,60000.0,1047.6949818134308
7,70.0,23.733333333333334,31.7,34.06666666666667,16.333333333333332,35000.0,70000.0,1091.665765762329
8,80.0,311.96666666666664,269.6,291.76666666666665,208.26666666666668,40000.0,80000.0,1101.1556324958801
9,90.0,583.0666666666667,486.3666666666667,531.7,331.4,45000.0,90000.0,1130.043045759201
10,100.0,741.1,690.2333333333333,682.4333333333333,392.6666666666667,50000.0,100000.0,1323.5310771465302
11,110.0,798.2666666666667,720.6666666666666,721.8333333333334,421.43333333333334,55000.0,110000.0,1085.6099379062653
12,120.0,786.2333333333333,661.9666666666667,728.2333333333333,441.8333333333333,60000.0,120000.0,1106.8994994163513
13,130.0,810.3,741.6333333333333,758.8333333333334,449.8333333333333,65000.0,130000.0,1116.3833682537079
14,140.0,848.1,772.7666666666667,775.9333333333333,373.26666666666665,70000.0,140000.0,1111.5277836322784
15,150.0,836.7,725.2,767.0666666666667,495.1333333333333,75000.0,150000.0,1049.5297496318817
16,160.0,876.8333333333334,774.3666666666667,813.0666666666667,445.0,80000.0,160000.0,1018.7997074127197
17,170.0,833.1,792.5,757.7,388.3333333333333,85000.0,170000.0,1230.989082813263
18,180.0,874.6333333333333,702.3333333333334,810.0,514.6333333333333,90000.0,180000.0,1152.3511757850647
19,190.0,865.1666666666666,718.2666666666667,781.8333333333334,467.56666666666666,95000.0,190000.0,1186.3035006523132
20,200.0,882.3,708.2333333333333,822.1333333333333,474.26666666666665,100000.0,200000.0,1211.0639395713806
21,210.0,972.6333333333333,754.6333333333333,821.6,457.5,105000.0,210000.0,1087.4818425178528
22,220.0,860.3666666666667,738.9,805.3333333333334,507.23333333333335,110000.0,220000.0,1086.119393825531
23,230.0,907.0666666666667,827.3333333333334,834.4,481.8,115000.0,230000.0,1207.3455603122711
24,240.0,817.1666666666666,712.7333333333333,787.2333333333333,427.5,120000.0,240000.0,1114.043540239334
25,250.0,911.3,787.4333333333333,844.4666666666667,549.3666666666667,125000.0,250000.0,1101.0427894592285
26,260.0,926.2,717.5333333333333,845.7,471.03333333333336,130000.0,260000.0,1098.0221152305603
27,270.0,900.8666666666667,788.5333333333333,856.3333333333334,420.9,135000.0,270000.0,1141.4402046203613
28,280.0,914.3666666666667,745.2,833.2666666666667,529.7333333333333,140000.0,280000.0,1070.334820985794
29,290.0,899.0,730.9,844.3,524.8333333333334,145000.0,290000.0,1099.5073475837708
30,300.0,905.3333333333334,854.6333333333333,864.6333333333333,469.96666666666664,150000.0,300000.0,1085.0029892921448
31,310.0,922.6,787.9666666666667,866.0333333333333,490.8333333333333,155000.0,310000.0,1111.5032804012299
32,320.0,917.1,781.7333333333333,864.7,541.7,160000.0,320000.0,1129.103806257248
33,330.0,906.9666666666667,790.1,866.2666666666667,496.43333333333334,165000.0,330000.0,1062.546185016632
34,340.0,891.1666666666666,734.5,858.0,484.1333333333333,170000.0,340000.0,1082.1383669376373
35,350.0,909.8666666666667,760.6333333333333,861.1,544.3666666666667,175000.0,350000.0,1103.529312133789
36,360.0,908.6333333333333,719.2666666666667,866.8,488.23333333333335,180000.0,360000.0,1207.5215556621552
37,370.0,927.3,837.7,893.2666666666667,466.3333333333333,185000.0,370000.0,1116.2270493507385
38,380.0,925.1,814.4,865.6333333333333,547.8666666666667,190000.0,380000.0,1268.9951922893524
39,390.0,948.9333333333333,807.2,869.8666666666667,561.9,195000.0,390000.0,1224.2662599086761
40,400.0,928.7666666666667,832.5333333333333,887.0,534.2666666666667,200000.0,400000.0,1222.6467711925507
41,410.0,898.9666666666667,739.7,870.5333333333333,513.2,205000.0,410000.0,1126.3148460388184
42,420.0,957.9666666666667,837.0666666666667,891.5666666666667,540.7666666666667,210000.0,420000.0,1092.4782407283783
43,430.0,961.0666666666667,796.9666666666667,890.6666666666666,547.1333333333333,215000.0,430000.0,1145.7186522483826
44,440.0,925.9666666666667,795.5,889.1333333333333,506.9,220000.0,440000.0,1103.5594823360443
45,450.0,956.1333333333333,875.2333333333333,877.9,573.8333333333334,225000.0,450000.0,1411.19322347641
46,460.0,954.0333333333333,824.5333333333333,893.7666666666667,514.8,230000.0,460000.0,1131.5396366119385
47,470.0,945.4666666666667,745.0,896.2,437.96666666666664,235000.0,470000.0,1141.8501162528992
48,480.0,946.2333333333333,816.9333333333333,893.1,590.3333333333334,240000.0,480000.0,1110.3973724842072
49,490.0,955.9666666666667,868.7666666666667,890.5666666666667,556.3,245000.0,490000.0,1071.154554605484
50,500.0,982.8,863.6,906.3333333333334,500.96666666666664,250000.0,500000.0,1380.1037902832031
