,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.9912505149841
1,10.0,98.6,65.3,65.83333333333333,98.93333333333334,2500.0,10000.0,542.6872711181641
2,20.0,231.76666666666668,132.43333333333334,132.36666666666667,132.43333333333334,5000.0,20000.0,561.9889736175537
3,30.0,198.56666666666666,231.03333333333333,262.73333333333335,209.63333333333333,7500.0,30000.0,745.9484307765961
4,40.0,570.2666666666667,569.5333333333333,586.3333333333334,581.9666666666667,10000.0,40000.0,758.763510465622
5,50.0,726.9666666666667,652.8333333333334,708.0666666666667,571.4,12500.0,50000.0,792.2696554660797
6,60.0,623.1666666666666,721.4,573.9333333333333,625.2333333333333,15000.0,60000.0,747.850775718689
7,70.0,583.3666666666667,615.5333333333333,570.3,433.8333333333333,17500.0,70000.0,731.7700371742249
8,80.0,786.8,716.6,778.8333333333334,659.3666666666667,20000.0,80000.0,802.7414903640747
9,90.0,903.7333333333333,777.3333333333334,791.1333333333333,541.6666666666666,22500.0,90000.0,690.3781046867371
10,100.0,854.2,810.7666666666667,876.7666666666667,545.9,25000.0,100000.0,804.8161270618439
11,110.0,934.0,857.0333333333333,895.8666666666667,581.5333333333333,27500.0,110000.0,696.7412166595459
12,120.0,888.5,818.1,900.1666666666666,790.2666666666667,30000.0,120000.0,750.6862649917603
13,130.0,944.9,862.6666666666666,920.6,725.3666666666667,32500.0,130000.0,746.2607798576355
14,140.0,951.6333333333333,901.8666666666667,916.6666666666666,594.8,35000.0,140000.0,692.2480313777924
15,150.0,938.3333333333334,851.8666666666667,892.9,563.4666666666667,37500.0,150000.0,683.0020117759705
16,160.0,936.3,889.4333333333333,905.4,711.7333333333333,40000.0,160000.0,672.1618435382843
17,170.0,950.0333333333333,829.4333333333333,911.7,553.3,42500.0,170000.0,774.5034885406494
18,180.0,955.1333333333333,899.1,899.1333333333333,683.1,45000.0,180000.0,716.3701596260071
19,190.0,954.1,954.4333333333333,938.8666666666667,732.1,47500.0,190000.0,732.6600997447968
20,200.0,960.1666666666666,836.8333333333334,920.2,623.0333333333333,50000.0,200000.0,717.5380382537842
21,210.0,961.7333333333333,901.1,917.8666666666667,593.5666666666667,52500.0,210000.0,796.9272475242615
22,220.0,958.4333333333333,837.0333333333333,912.3333333333334,585.2,55000.0,220000.0,692.285594701767
23,230.0,958.5333333333333,920.2333333333333,942.0333333333333,604.5,57500.0,230000.0,682.1608023643494
24,240.0,937.0666666666667,892.1666666666666,932.0,647.5333333333333,60000.0,240000.0,723.8909657001495
25,250.0,940.2666666666667,888.8666666666667,945.3666666666667,769.6333333333333,62500.0,250000.0,695.9933919906616
26,260.0,945.3333333333334,894.6333333333333,959.0,660.6666666666666,65000.0,260000.0,687.3834204673767
27,270.0,950.6,820.7,940.0666666666667,582.6666666666666,67500.0,270000.0,700.2682144641876
28,280.0,943.2666666666667,873.7,937.7333333333333,765.7,70000.0,280000.0,703.2554874420166
29,290.0,960.8666666666667,883.2,941.7333333333333,729.9333333333333,72500.0,290000.0,614.7013237476349
30,300.0,957.2,931.3666666666667,954.2333333333333,745.3666666666667,75000.0,300000.0,772.2220792770386
31,310.0,954.7333333333333,948.9666666666667,950.3,779.2,77500.0,310000.0,592.4475100040436
32,320.0,953.3333333333334,911.9333333333333,914.9333333333333,646.3666666666667,80000.0,320000.0,767.262204170227
33,330.0,937.0666666666667,829.1,944.1333333333333,609.8333333333334,82500.0,330000.0,571.2703940868378
34,340.0,955.9666666666667,898.3,938.8333333333334,603.1333333333333,85000.0,340000.0,873.360940694809
35,350.0,969.4333333333333,913.0333333333333,936.2333333333333,762.2666666666667,87500.0,350000.0,636.3844771385193
36,360.0,953.5333333333333,926.1,949.9666666666667,689.2333333333333,90000.0,360000.0,823.6588869094849
37,370.0,958.3333333333334,890.5666666666667,947.6,716.6666666666666,92500.0,370000.0,899.7068345546722
38,380.0,949.1666666666666,933.5333333333333,951.5333333333333,767.9666666666667,95000.0,380000.0,748.9818804264069
39,390.0,966.5,899.7333333333333,938.7333333333333,775.5,97500.0,390000.0,847.8685359954834
40,400.0,951.1333333333333,834.1,925.3666666666667,676.5333333333333,100000.0,400000.0,685.5524942874908
41,410.0,955.9666666666667,886.6,952.2666666666667,847.0,102500.0,410000.0,783.2898917198181
42,420.0,948.6333333333333,836.2,937.8666666666667,699.5333333333333,105000.0,420000.0,654.6350297927856
43,430.0,956.4666666666667,875.9333333333333,947.9666666666667,748.0666666666667,107500.0,430000.0,708.0977857112885
44,440.0,954.8,932.9333333333333,949.2,693.0,110000.0,440000.0,710.1443364620209
45,450.0,956.3,933.7666666666667,954.3333333333334,681.2,112500.0,450000.0,666.227502822876
46,460.0,957.4,904.3333333333334,955.3666666666667,784.6666666666666,115000.0,460000.0,743.5841829776764
47,470.0,963.5,853.4333333333333,952.0666666666667,722.8333333333334,117500.0,470000.0,619.0616223812103
48,480.0,958.8666666666667,881.3666666666667,948.9666666666667,883.9,120000.0,480000.0,710.5266053676605
49,490.0,958.8666666666667,895.2666666666667,928.8,675.3666666666667,122500.0,490000.0,695.1333270072937
50,500.0,961.9,909.3,944.9666666666667,697.8666666666667,125000.0,500000.0,772.9114468097687
