,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,96.93333333333334,96.66666666666667,95.53333333333333,97.1,0.0,0.0,399.34752440452576
1,10.0,66.3,66.23333333333333,66.3,66.33333333333333,2500.0,10000.0,359.69481658935547
2,20.0,66.13333333333334,65.0,129.16666666666666,32.0,5000.0,20000.0,352.8808922767639
3,30.0,198.36666666666667,66.03333333333333,32.93333333333333,30.933333333333334,7500.0,30000.0,351.9731571674347
4,40.0,132.43333333333334,132.63333333333333,128.1,159.63333333333333,10000.0,40000.0,359.6204721927643
5,50.0,66.03333333333333,32.9,0.0,66.36666666666666,12500.0,50000.0,354.1846377849579
6,60.0,33.1,99.06666666666666,99.06666666666666,98.86666666666666,15000.0,60000.0,350.8518192768097
7,70.0,163.76666666666668,97.33333333333333,130.3,98.4,17500.0,70000.0,351.2993974685669
8,80.0,99.8,83.2,37.6,106.03333333333333,20000.0,80000.0,350.65118312835693
9,90.0,87.63333333333334,131.83333333333334,131.1,162.6,22500.0,90000.0,356.04352474212646
10,100.0,132.36666666666667,165.53333333333333,132.3,65.36666666666666,25000.0,100000.0,375.1970052719116
11,110.0,870.0333333333333,732.4,698.0666666666667,656.7,27500.0,110000.0,356.1920008659363
12,120.0,496.3333333333333,408.9,440.93333333333334,190.5,30000.0,120000.0,354.3845567703247
13,130.0,604.9333333333333,576.5666666666667,676.8,468.76666666666665,32500.0,130000.0,352.5385479927063
14,140.0,535.6333333333333,428.6,494.46666666666664,585.0666666666667,35000.0,140000.0,357.5759963989258
15,150.0,350.6333333333333,489.3333333333333,486.3333333333333,419.3,37500.0,150000.0,354.3576102256775
16,160.0,510.5,586.3,510.43333333333334,344.0,40000.0,160000.0,352.3640613555908
17,170.0,498.1333333333333,464.96666666666664,365.73333333333335,240.2,42500.0,170000.0,354.64481115341187
18,180.0,273.8,241.5,473.3666666666667,265.96666666666664,45000.0,180000.0,352.3021867275238
19,190.0,534.7666666666667,375.96666666666664,522.7666666666667,289.0,47500.0,190000.0,353.2268271446228
20,200.0,542.5333333333333,215.16666666666666,313.3,190.23333333333332,50000.0,200000.0,364.97397351264954
21,210.0,428.6333333333333,511.93333333333334,497.9,243.43333333333334,52500.0,210000.0,395.616247177124
22,220.0,372.76666666666665,406.56666666666666,363.53333333333336,451.9,55000.0,220000.0,352.1497654914856
23,230.0,285.1666666666667,472.8666666666667,510.03333333333336,298.6333333333333,57500.0,230000.0,359.2399048805237
24,240.0,337.76666666666665,302.3333333333333,385.1,257.3666666666667,60000.0,240000.0,358.22429275512695
25,250.0,535.5666666666667,678.7333333333333,648.6333333333333,557.8666666666667,62500.0,250000.0,390.3571603298187
26,260.0,527.2666666666667,416.3333333333333,527.9,445.3666666666667,65000.0,260000.0,377.25308179855347
27,270.0,578.3333333333334,547.6666666666666,629.6,435.5,67500.0,270000.0,356.347704410553
28,280.0,257.73333333333335,283.4,410.3,321.23333333333335,70000.0,280000.0,354.9618487358093
29,290.0,291.0,310.53333333333336,377.46666666666664,270.56666666666666,72500.0,290000.0,354.4389154911041
30,300.0,452.9,432.8666666666667,591.5666666666667,270.8,75000.0,300000.0,356.610853433609
31,310.0,575.8666666666667,531.7666666666667,494.56666666666666,328.1333333333333,77500.0,310000.0,353.652556180954
32,320.0,549.4,539.1333333333333,698.4666666666667,384.06666666666666,80000.0,320000.0,395.3457067012787
33,330.0,622.3333333333334,608.9,522.1,435.56666666666666,82500.0,330000.0,356.2845923900604
34,340.0,700.1,616.7666666666667,695.9333333333333,349.8,85000.0,340000.0,356.5827558040619
35,350.0,808.9,813.9666666666667,794.7333333333333,441.1333333333333,87500.0,350000.0,355.2622444629669
36,360.0,917.2666666666667,699.0666666666667,791.9666666666667,358.8,90000.0,360000.0,354.4314503669739
37,370.0,880.4666666666667,745.6,867.7,407.8,92500.0,370000.0,354.90636110305786
38,380.0,864.3,738.7666666666667,723.1666666666666,563.5,95000.0,380000.0,368.08141016960144
39,390.0,927.9333333333333,874.2666666666667,857.2333333333333,451.46666666666664,97500.0,390000.0,352.6021800041199
40,400.0,896.4,869.1,847.4,564.7333333333333,100000.0,400000.0,354.1939880847931
41,410.0,832.8666666666667,850.8666666666667,824.7,514.0333333333333,102500.0,410000.0,353.64618134498596
42,420.0,865.9,785.2,865.6,533.8,105000.0,420000.0,361.86724948883057
43,430.0,901.6666666666666,899.7666666666667,869.6333333333333,509.6,107500.0,430000.0,382.1079430580139
44,440.0,824.6333333333333,778.6333333333333,816.6666666666666,493.3666666666667,110000.0,440000.0,354.42517352104187
45,450.0,894.2,886.0,869.7333333333333,556.7666666666667,112500.0,450000.0,359.4534800052643
46,460.0,892.9,774.4333333333333,845.9,512.7333333333333,115000.0,460000.0,355.40843391418457
47,470.0,863.4666666666667,837.2666666666667,883.5,400.43333333333334,117500.0,470000.0,353.63607144355774
48,480.0,867.6,869.1333333333333,880.3333333333334,634.5,120000.0,480000.0,354.3197748661041
49,490.0,922.1333333333333,847.4,855.8333333333334,640.8666666666667,122500.0,490000.0,379.5398371219635
50,500.0,928.1333333333333,896.7,840.3666666666667,453.4,125000.0,500000.0,355.74845123291016
