,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,21.30161343197072,24.23854291296481,31.635280512861936,23.046362667254876,0.0,0.0,278.5398609638214
1,10.0,166.99954586108382,155.94187061069937,172.36791523999827,157.2402004310806,1250.0,10000.0,321.2811870574951
2,20.0,198.26976646237446,197.87165333400483,208.28135777758703,164.49122047960128,2500.0,20000.0,303.1727797985077
3,30.0,196.1641787569894,208.60949652298902,196.9531725672193,175.59785707441316,3750.0,30000.0,275.1474039554596
4,40.0,238.03332662294832,222.3365586069215,223.96324656300223,175.41932067711826,5000.0,40000.0,289.6658718585968
5,50.0,199.2222411010692,211.6357791767065,203.49953287017215,179.91829269276292,6250.0,50000.0,279.2867088317871
6,60.0,267.14912298206565,255.21449659928786,245.19202715367646,177.2656970715247,7500.0,60000.0,290.06505250930786
7,70.0,212.74523976911073,208.65608354601446,203.76386885119717,157.68447327164023,8750.0,70000.0,265.7185113430023
8,80.0,267.6646930299411,262.9806265640357,244.60820326990805,193.37602304189562,10000.0,80000.0,275.1828896999359
9,90.0,270.2496055096421,250.70112460636676,256.0809929029646,204.9570700872978,11250.0,90000.0,278.3763017654419
10,100.0,242.66148059872233,244.95275220765964,224.28350803410933,172.20904057723266,12500.0,100000.0,282.3210356235504
11,110.0,259.4775961415858,261.3648826538917,228.82234001708562,183.63724681959155,13750.0,110000.0,268.9073371887207
12,120.0,311.8789386495979,291.1844981427624,272.3087064613666,216.38368572960871,15000.0,120000.0,274.79898023605347
13,130.0,334.4064748682859,331.5577632482474,265.30166014720186,219.69000924950586,16250.0,130000.0,285.9546148777008
14,140.0,319.1746738437866,293.92073286431213,259.4355263959561,198.38552486193333,17500.0,140000.0,265.980495929718
15,150.0,380.2044375484294,334.4014808584396,282.6560560794931,255.36001621219705,18750.0,150000.0,276.321932554245
16,160.0,371.13875491638595,411.74840003927443,348.9345209523783,300.61092520479684,20000.0,160000.0,282.1292724609375
17,170.0,380.29052556759706,287.5550692318685,280.0267837607418,249.2164742822732,21250.0,170000.0,276.27290892601013
18,180.0,564.4620138205178,560.2631388190689,606.3396064307985,346.2759815328823,22500.0,180000.0,270.3112528324127
19,190.0,569.6528450958015,470.2604672398201,516.6466181802973,316.1661560101758,23750.0,190000.0,273.94718170166016
