,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,22.886416529565583,22.94972302740394,23.65287205988837,22.2708708437897,0.0,0.0,246.8306269645691
1,10.0,23.809098653528743,33.781136637186925,35.33623746063406,61.91983416847232,2500.0,10000.0,245.49267673492432
2,20.0,252.69084931849375,192.25125771163576,236.92161676919787,172.8908023784958,5000.0,20000.0,247.5373296737671
3,30.0,340.0199373446457,313.06015695500906,336.73437100813345,250.391377195018,7500.0,30000.0,244.19026374816895
4,40.0,287.1040537907812,240.0548132875602,258.71186540392324,160.90959180215958,10000.0,40000.0,247.6114628314972
5,50.0,407.1198740408324,379.388324692254,400.5782771606071,368.5476993808809,12500.0,50000.0,244.25008058547974
6,60.0,481.2630078845128,467.85571087392765,479.2359508567732,344.30947987700176,15000.0,60000.0,245.4259638786316
7,70.0,455.8430340748431,399.2289866194747,468.88101666540626,349.62621777134405,17500.0,70000.0,247.8388488292694
8,80.0,526.2599636818292,434.34321700178094,526.7938929870916,412.01400865625345,20000.0,80000.0,246.43350529670715
9,90.0,520.1639709993348,484.4580303351132,509.4465558029876,439.4096752659278,22500.0,90000.0,245.48540091514587
10,100.0,500.04532014323223,457.13288662332144,507.5281021233191,446.7410315727022,25000.0,100000.0,247.2149682044983
11,110.0,611.5766808807281,564.2588452765111,591.765384539533,511.12431320859116,27500.0,110000.0,244.98184776306152
12,120.0,582.1108370058214,527.1125507566355,568.2654444928659,480.99355843058964,30000.0,120000.0,245.31927680969238
13,130.0,629.3925792945951,539.0876705069112,640.7911537529282,494.625321701723,32500.0,130000.0,245.8851342201233
14,140.0,643.7172114733943,559.2668259082218,629.0915857557503,496.879684203654,35000.0,140000.0,244.8592438697815
15,150.0,646.6661932065389,577.100161699252,626.5505218822502,518.6955570825415,37500.0,150000.0,244.92014336585999
16,160.0,653.6480867236035,568.0021479945948,636.6737093721748,500.2651204028976,40000.0,160000.0,245.32351541519165
17,170.0,674.0424893295879,571.901977204648,641.8290025569744,479.3541747507252,42500.0,170000.0,245.3091094493866
18,180.0,667.9301546146543,572.3409889448806,608.0466529222485,520.3239248243345,45000.0,180000.0,247.28244876861572
19,190.0,659.4437512825378,616.5813651916155,625.9514908726188,497.9883272319449,47500.0,190000.0,247.80150437355042
20,200.0,684.8318946499991,554.3239330061022,665.4754723206871,489.1339781596983,50000.0,200000.0,245.2661521434784
21,210.0,620.3576324404476,588.3345579932221,606.335822088345,491.65376729498996,52500.0,210000.0,246.9340856075287
22,220.0,668.749462921567,563.6408467829858,672.9507786078283,556.6789332421233,55000.0,220000.0,247.58668756484985
23,230.0,722.597949734509,595.0859010821084,652.9443959442159,548.2328142549601,57500.0,230000.0,245.48524570465088
24,240.0,712.4525712183186,641.288535539242,684.1885967225259,532.4106808952835,60000.0,240000.0,246.53187084197998
25,250.0,662.5969286065011,596.4395884423158,658.8356700948157,532.1974664860337,62500.0,250000.0,245.77979040145874
26,260.0,730.1551518694848,660.3793566441225,698.4929634472176,571.3623685053107,65000.0,260000.0,245.2174665927887
27,270.0,703.8476844558893,574.0079294770451,687.4247757725627,505.77590234294445,67500.0,270000.0,245.64431309700012
28,280.0,700.0370237686499,658.0286221809316,711.4020051521353,556.7465971481896,70000.0,280000.0,248.62727618217468
29,290.0,696.6274834633397,597.1507272874826,675.6313454387873,544.8773027317743,72500.0,290000.0,246.54069066047668
30,300.0,706.2453934886479,584.867000518916,716.1437545932056,505.472684825041,75000.0,300000.0,245.49045729637146
31,310.0,732.4904417012167,698.2515552871286,715.3084094586703,537.5816285230499,77500.0,310000.0,245.47852396965027
32,320.0,702.1502564304251,634.6165041118471,707.981929812026,578.3291545363913,80000.0,320000.0,245.66884326934814
33,330.0,727.7543966472169,568.8833111415762,687.2797006061653,551.279938748949,82500.0,330000.0,246.98489141464233
34,340.0,729.6605534496774,640.5132989336539,705.3385943014763,537.8391124496811,85000.0,340000.0,248.20784330368042
35,350.0,703.0857039533662,651.3501907321784,708.628561532271,548.4106417339023,87500.0,350000.0,244.92643117904663
36,360.0,729.3997950257474,631.1457552275522,722.9876574561769,587.8821773942187,90000.0,360000.0,244.75765442848206
37,370.0,722.9086809646303,562.762257117809,691.9713278075986,532.0004167394391,92500.0,370000.0,244.94013595581055
38,380.0,751.1583948663541,701.2356557016099,721.7941288862753,530.5995165463506,95000.0,380000.0,246.50920128822327
39,390.0,767.1406122578333,665.605639445394,733.28166328898,555.9528949445531,97500.0,390000.0,246.14676022529602
40,400.0,782.533594754045,646.1486518863013,754.533434035672,547.8015009083189,100000.0,400000.0,247.6683599948883
41,410.0,754.6556257439565,583.3827497140512,750.5168160789045,565.3245709833624,102500.0,410000.0,248.71315050125122
42,420.0,777.2277877050722,630.3062070570654,699.1406243134766,540.1260328305982,105000.0,420000.0,246.13978600502014
43,430.0,791.2304060297002,695.8027992800713,756.6923735236675,550.6375094759907,107500.0,430000.0,245.431165933609
44,440.0,785.0757728672121,737.180041672031,764.5168141224389,588.8435206985417,110000.0,440000.0,246.7519085407257
