,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,129.20998255404166,130.47964650164263,145.1256720568969,153.86757681678742,0.0,0.0,514.7289769649506
1,10.0,289.90012702615223,280.585392984552,275.92911025642303,254.21411029913068,2500.0,10000.0,485.8035035133362
2,20.0,444.93285978321745,461.9591665266027,452.7298316736708,432.4313291955681,5000.0,20000.0,554.4838564395905
3,30.0,587.8335428582026,547.1767353278713,585.0401126085926,536.0317168694877,7500.0,30000.0,566.5067675113678
4,40.0,795.4460935194531,664.9404143058807,792.2894241588403,610.9937741604551,10000.0,40000.0,531.6076610088348
5,50.0,790.1079800211704,784.3916474158829,768.4926384560297,696.1017534270578,12500.0,50000.0,526.2019927501678
6,60.0,876.7662885682329,866.3276506059678,901.1988776684092,784.6161360265884,15000.0,60000.0,517.6893393993378
7,70.0,928.2952800430174,805.2636748420306,905.5638803123594,834.0783814658782,17500.0,70000.0,536.3906021118164
8,80.0,885.5173600675936,864.5440850840422,900.1192925571354,783.7922200361967,20000.0,80000.0,535.7738857269287
9,90.0,864.949674991877,820.7794223389687,890.5041687205119,771.4329758776647,22500.0,90000.0,538.7459194660187
10,100.0,893.7607870683113,793.6217852029079,892.6993623250039,765.5821546135893,25000.0,100000.0,505.1412978172302
11,110.0,926.8869968663973,899.7353619466879,928.2820035283228,824.7240556841958,27500.0,110000.0,526.5985381603241
12,120.0,905.4399010695472,874.9066627894041,929.5415835194582,850.4979492013684,30000.0,120000.0,486.79480624198914
13,130.0,926.1448658540254,916.0493841311367,921.3327676717464,819.6746874569782,32500.0,130000.0,611.4557654857635
14,140.0,927.5552978972119,813.0337270712313,906.3811507392368,753.7267909787622,35000.0,140000.0,647.8753087520599
15,150.0,897.7394895015273,821.2043733372468,895.1615276018117,821.0609468442312,37500.0,150000.0,572.6518557071686
16,160.0,905.2795926212807,838.2407959849589,910.2682261774934,814.5430648610813,40000.0,160000.0,581.1973614692688
17,170.0,944.7108710723024,733.6121031050764,931.3695797291005,836.9297791171871,42500.0,170000.0,516.9210698604584
18,180.0,893.2073304598451,858.1093808329081,919.9099104837666,820.8806370489997,45000.0,180000.0,530.9191963672638
19,190.0,948.5943326195418,859.7414901802032,942.7920667101764,848.9947672857564,47500.0,190000.0,519.7191050052643
20,200.0,930.6848760016178,892.8712147126183,934.6824922489011,861.3644933865219,50000.0,200000.0,523.688713312149
21,210.0,938.2609138507845,876.3256277296352,939.3331147882074,857.3682349088768,52500.0,210000.0,544.9729521274567
22,220.0,935.5960590247299,917.2404539218721,952.4113079170322,822.3574211114113,55000.0,220000.0,515.484099149704
23,230.0,912.9394215388435,851.3044208832493,913.6965660732027,763.0212926915561,57500.0,230000.0,504.09863924980164
24,240.0,953.6208144552064,892.6120991565549,936.1911853080481,860.2127654741859,60000.0,240000.0,507.48693203926086
25,250.0,928.7289430646164,859.3101234767889,934.163895301506,875.7311520566819,62500.0,250000.0,512.8176531791687
26,260.0,950.0378177258666,908.469192133464,939.2273205947396,877.1250112122746,65000.0,260000.0,522.0940172672272
27,270.0,938.5873471188902,835.2651888806155,936.9719622145309,836.2171718653359,67500.0,270000.0,595.547087430954
28,280.0,942.0473463078498,831.0413740996648,949.7066096575562,835.2876786243693,70000.0,280000.0,533.1092944145203
29,290.0,950.9505349817013,891.152049096098,946.0904524678639,863.3634698640202,72500.0,290000.0,514.4790563583374
30,300.0,942.2874423827254,900.2426246290561,927.8767675670123,814.9693206724689,75000.0,300000.0,565.9642107486725
31,310.0,955.1287500347406,823.0772949044355,955.3838050226087,908.8116605823973,77500.0,310000.0,543.6897125244141
32,320.0,956.3212970092669,911.6729825782437,960.2177390749983,880.7104570840049,80000.0,320000.0,590.0003621578217
33,330.0,943.6628821193904,860.6548802167539,942.4539080018278,829.6617242330925,82500.0,330000.0,595.0410442352295
34,340.0,934.9357097135736,936.6140057493083,948.4263197183013,876.8158819353692,85000.0,340000.0,522.961364030838
35,350.0,961.8756384764836,874.6299392651781,947.589268543877,883.0388137064103,87500.0,350000.0,522.6552004814148
36,360.0,935.8964417158264,872.8574712709046,946.3932692522272,893.4294604070996,90000.0,360000.0,497.3893015384674
37,370.0,964.3861856990784,903.8624672984679,949.5720842061478,819.094900730314,92500.0,370000.0,611.1051218509674
38,380.0,957.70660946061,880.6100322232143,952.6832705241609,882.994994796396,95000.0,380000.0,596.8395528793335
39,390.0,960.5686217858563,920.26631525429,956.1062510206399,890.6700804534082,97500.0,390000.0,635.8011734485626
40,400.0,955.0260379831415,911.8689464959245,939.4391625092834,871.2943188945997,100000.0,400000.0,502.56527972221375
41,410.0,858.3590569716154,854.5674622101071,919.6602022069164,890.6957457244877,102500.0,410000.0,586.127926826477
42,420.0,958.5743185862788,953.8938845627104,944.6527563892315,905.9976872255733,105000.0,420000.0,556.0840706825256
43,430.0,943.021168313804,901.962311098194,936.6043963272031,870.46366480519,107500.0,430000.0,541.6383068561554
44,440.0,951.4916002071528,951.7452756829654,951.7160545964896,856.5461817919196,110000.0,440000.0,549.40913438797
45,450.0,957.1153587187632,868.0819914601627,956.641989432325,870.4194073600444,112500.0,450000.0,578.3904535770416
46,460.0,955.8328869416123,927.4775400177473,964.2149207562652,888.5838692273078,115000.0,460000.0,521.638062953949
47,470.0,951.5344124297142,850.8128940833091,954.540595791202,845.8579543097626,117500.0,470000.0,545.058347940445
48,480.0,959.8565717033234,921.8612215868303,942.004254566527,872.6046464631056,120000.0,480000.0,541.006870508194
49,490.0,959.4637865609446,823.2279151961673,955.5334768759004,830.9920397028843,122500.0,490000.0,519.1706666946411
50,500.0,964.98049943739,923.5931407190773,954.4460412911047,877.7012773560297,125000.0,500000.0,517.831921339035
