,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.342652797699
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,1192.4555184841156
2,20.0,1.2666666666666666,5.1,2.3333333333333335,3.6666666666666665,10000.0,20000.0,1221.1497225761414
3,30.0,491.9,436.2,484.53333333333336,400.6,15000.0,30000.0,1288.3246791362762
4,40.0,577.0,481.0,562.3333333333334,420.0,20000.0,40000.0,1323.170140504837
5,50.0,654.4,556.8666666666667,618.7,480.5,25000.0,50000.0,1294.3297078609467
6,60.0,709.3333333333334,656.1,675.7,488.53333333333336,30000.0,60000.0,1239.965116739273
7,70.0,721.7333333333333,595.2,706.0333333333333,490.3666666666667,35000.0,70000.0,1210.4150531291962
8,80.0,765.1666666666666,662.8,744.5,586.4666666666667,40000.0,80000.0,1165.649691581726
9,90.0,725.1,614.7,729.0666666666667,573.9666666666667,45000.0,90000.0,1158.5447843074799
10,100.0,746.3,656.6,738.7666666666667,542.4333333333333,50000.0,100000.0,1163.244512796402
11,110.0,735.6666666666666,695.8666666666667,730.7666666666667,577.7,55000.0,110000.0,1140.5394566059113
12,120.0,776.8333333333334,683.8333333333334,760.9,569.7666666666667,60000.0,120000.0,1169.1332507133484
13,130.0,777.9333333333333,737.0333333333333,771.1,603.1,65000.0,130000.0,1207.7451944351196
14,140.0,761.9333333333333,689.8666666666667,752.1666666666666,540.4333333333333,70000.0,140000.0,1213.9526991844177
15,150.0,786.3333333333334,715.6,769.9666666666667,577.5666666666667,75000.0,150000.0,1281.1017384529114
16,160.0,816.4333333333333,725.3,803.7666666666667,569.5666666666667,80000.0,160000.0,1254.7419662475586
17,170.0,802.8,625.4666666666667,794.7333333333333,583.9333333333333,85000.0,170000.0,1225.6511051654816
18,180.0,832.0333333333333,776.2,819.3,602.9666666666667,90000.0,180000.0,1173.0103614330292
19,190.0,955.9333333333333,718.0666666666667,863.9666666666667,618.6666666666666,95000.0,190000.0,1171.2424788475037
20,200.0,948.8333333333334,829.8666666666667,846.0333333333333,597.4,100000.0,200000.0,1356.4153616428375
21,210.0,889.2333333333333,756.5666666666667,848.1333333333333,603.8333333333334,105000.0,210000.0,1195.003956079483
22,220.0,868.6666666666666,827.5,835.9,598.2,110000.0,220000.0,1137.7449741363525
23,230.0,889.3,800.3666666666667,860.3,594.4666666666667,115000.0,230000.0,1322.7538363933563
24,240.0,881.3666666666667,812.0666666666667,859.5666666666667,582.7,120000.0,240000.0,1244.4849631786346
25,250.0,963.8333333333334,814.3333333333334,902.3666666666667,673.6,125000.0,250000.0,1179.8385772705078
26,260.0,978.1333333333333,827.8333333333334,907.9333333333333,649.0666666666667,130000.0,260000.0,1373.722898721695
27,270.0,977.6,790.9666666666667,914.5333333333333,573.0,135000.0,270000.0,1231.3531851768494
28,280.0,921.8,778.4666666666667,862.5,626.9,140000.0,280000.0,1033.667580127716
29,290.0,981.2,828.7666666666667,905.7333333333333,627.9666666666667,145000.0,290000.0,832.5767521858215
30,300.0,982.0333333333333,840.6333333333333,913.8,615.2666666666667,150000.0,300000.0,836.6566052436829
31,310.0,948.2,738.6666666666666,904.1333333333333,660.4333333333333,155000.0,310000.0,830.5895774364471
32,320.0,979.0,859.3,901.7,644.3666666666667,160000.0,320000.0,840.6078743934631
33,330.0,983.1333333333333,856.1666666666666,927.5,644.6,165000.0,330000.0,850.6153280735016
34,340.0,984.3333333333334,859.7666666666667,910.0666666666667,600.8333333333334,170000.0,340000.0,845.0368163585663
35,350.0,981.6,832.9,915.6666666666666,656.3333333333334,175000.0,350000.0,851.7333374023438
36,360.0,983.2666666666667,869.5666666666667,931.5666666666667,660.5,180000.0,360000.0,860.2733337879181
37,370.0,981.2,824.6333333333333,912.1,562.5333333333333,185000.0,370000.0,837.6818068027496
38,380.0,979.2666666666667,810.5666666666667,935.4,704.0666666666667,190000.0,380000.0,824.8150386810303
39,390.0,982.4,831.6333333333333,931.2,620.2,195000.0,390000.0,796.5852315425873
40,400.0,982.9333333333333,875.6,931.5333333333333,618.6,200000.0,400000.0,835.7072777748108
41,410.0,982.5666666666667,805.9333333333333,946.0,677.7666666666667,205000.0,410000.0,819.6331090927124
42,420.0,984.7,874.2666666666667,930.5,686.4666666666667,210000.0,420000.0,801.7250082492828
43,430.0,983.1333333333333,863.9333333333333,925.7666666666667,668.0333333333333,215000.0,430000.0,853.1613278388977
44,440.0,982.8666666666667,888.4333333333333,926.6,591.2,220000.0,440000.0,803.5509834289551
45,450.0,980.1333333333333,799.5666666666667,939.3,698.1,225000.0,450000.0,981.7970168590546
46,460.0,982.8,877.2,931.5333333333333,606.0,230000.0,460000.0,844.21142745018
47,470.0,982.6666666666666,807.5666666666667,941.8333333333334,617.4666666666667,235000.0,470000.0,802.3898324966431
48,480.0,984.6,889.9666666666667,935.7666666666667,678.7666666666667,240000.0,480000.0,825.4806826114655
49,490.0,983.4333333333333,802.6666666666666,935.5666666666667,638.8333333333334,245000.0,490000.0,763.8234446048737
50,500.0,984.4666666666667,823.4,949.5,646.3,250000.0,500000.0,788.40846824646
