,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,33.233333333333334,33.233333333333334,33.233333333333334,33.233333333333334,0.0,0.0,465.8311839103699
1,10.0,132.93333333333334,199.03333333333333,197.5,198.1,2500.0,10000.0,700.6479816436768
2,20.0,66.56666666666666,65.6,66.03333333333333,78.26666666666667,5000.0,20000.0,705.6717782020569
3,30.0,30.7,124.76666666666667,29.766666666666666,66.23333333333333,7500.0,30000.0,634.9020409584045
4,40.0,61.93333333333333,63.06666666666667,63.93333333333333,33.03333333333333,10000.0,40000.0,559.9669053554535
5,50.0,192.43333333333334,198.0,253.4,188.5,12500.0,50000.0,578.0577459335327
6,60.0,750.1333333333333,734.2666666666667,558.7333333333333,396.96666666666664,15000.0,60000.0,590.5368874073029
7,70.0,587.5,514.8333333333334,642.3,373.53333333333336,17500.0,70000.0,742.1178300380707
8,80.0,584.5333333333333,598.4333333333333,685.1333333333333,313.0,20000.0,80000.0,900.0573916435242
9,90.0,688.4,619.4,680.4666666666667,317.43333333333334,22500.0,90000.0,610.611734867096
10,100.0,804.7666666666667,845.7,764.5333333333333,389.3333333333333,25000.0,100000.0,535.1344978809357
11,110.0,839.2666666666667,800.5333333333333,761.3666666666667,457.9,27500.0,110000.0,746.8186802864075
12,120.0,890.8666666666667,866.0333333333333,886.9666666666667,496.8333333333333,30000.0,120000.0,836.7262818813324
13,130.0,899.4,918.7666666666667,904.3333333333334,564.4333333333333,32500.0,130000.0,644.5745797157288
14,140.0,682.9,502.26666666666665,480.1333333333333,291.26666666666665,35000.0,140000.0,562.8900954723358
15,150.0,942.7333333333333,928.8333333333334,913.5,539.0333333333333,37500.0,150000.0,595.2005362510681
16,160.0,949.6666666666666,891.8666666666667,917.8,644.1,40000.0,160000.0,737.9471769332886
17,170.0,942.9,924.5666666666667,905.4,442.56666666666666,42500.0,170000.0,807.556961774826
18,180.0,952.7333333333333,924.7,943.1333333333333,668.0333333333333,45000.0,180000.0,668.1186249256134
19,190.0,947.0666666666667,937.9333333333333,868.5333333333333,418.1,47500.0,190000.0,582.1554629802704
20,200.0,945.7,918.2333333333333,923.0333333333333,489.26666666666665,50000.0,200000.0,585.4394390583038
21,210.0,947.4333333333333,914.5666666666667,910.7666666666667,624.3333333333334,52500.0,210000.0,659.0127067565918
22,220.0,948.6,893.2333333333333,933.7,493.9,55000.0,220000.0,629.8446712493896
23,230.0,965.5,945.7,941.9333333333333,540.3,57500.0,230000.0,797.1564004421234
24,240.0,934.4,896.9666666666667,922.0333333333333,472.1,60000.0,240000.0,732.183748960495
25,250.0,938.5666666666667,915.0333333333333,753.2333333333333,573.8666666666667,62500.0,250000.0,643.9555330276489
26,260.0,957.0666666666667,941.7,861.4666666666667,479.4,65000.0,260000.0,648.6516673564911
27,270.0,953.6666666666666,923.3,903.6333333333333,420.6666666666667,67500.0,270000.0,639.9246995449066
28,280.0,967.1,949.6666666666666,883.4,600.2333333333333,70000.0,280000.0,677.2362279891968
29,290.0,939.4666666666667,930.6333333333333,925.9,411.6333333333333,72500.0,290000.0,918.8258128166199
30,300.0,955.7,954.9333333333333,935.9333333333333,621.7666666666667,75000.0,300000.0,808.147837638855
31,310.0,965.0333333333333,961.0333333333333,942.4666666666667,488.2,77500.0,310000.0,569.3906536102295
32,320.0,958.0,905.8666666666667,917.0666666666667,585.5,80000.0,320000.0,631.0613086223602
33,330.0,960.0666666666667,911.3,900.8666666666667,543.0333333333333,82500.0,330000.0,734.692054271698
34,340.0,958.6666666666666,938.1,934.7,413.06666666666666,85000.0,340000.0,752.5643606185913
35,350.0,965.2333333333333,932.8666666666667,943.8666666666667,585.5333333333333,87500.0,350000.0,692.4801366329193
36,360.0,953.6,893.5333333333333,933.0333333333333,429.3333333333333,90000.0,360000.0,622.062370300293
37,370.0,960.0,914.3333333333334,931.4,443.5,92500.0,370000.0,587.9517161846161
38,380.0,957.8666666666667,942.0666666666667,937.1333333333333,606.7,95000.0,380000.0,705.3144025802612
39,390.0,954.7333333333333,925.1666666666666,925.3666666666667,463.8,97500.0,390000.0,825.5846331119537
40,400.0,963.4666666666667,931.2,929.8333333333334,560.0,100000.0,400000.0,902.500385761261
41,410.0,967.9333333333333,944.5666666666667,914.2666666666667,404.0,102500.0,410000.0,615.051022529602
42,420.0,964.5666666666667,886.0666666666667,912.4333333333333,569.4333333333333,105000.0,420000.0,606.8132524490356
43,430.0,959.9333333333333,950.1,907.2666666666667,421.0,107500.0,430000.0,707.1760313510895
44,440.0,961.0,887.8,917.1,501.1,110000.0,440000.0,856.2442767620087
45,450.0,955.5,931.4666666666667,886.3666666666667,649.5666666666667,112500.0,450000.0,785.6604835987091
46,460.0,959.4,888.1333333333333,881.1,380.0,115000.0,460000.0,620.2392771244049
47,470.0,953.9666666666667,956.9,949.2666666666667,470.7,117500.0,470000.0,580.3705019950867
48,480.0,958.9,907.9,917.5666666666667,410.3666666666667,120000.0,480000.0,623.7663748264313
49,490.0,967.2666666666667,958.9,952.6,437.26666666666665,122500.0,490000.0,762.2369220256805
50,500.0,965.9333333333333,944.4666666666667,897.4333333333333,524.1333333333333,125000.0,500000.0,900.8255324363708
