,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.1549079418182
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,625.2591333389282
2,20.0,0.5,1.2,0.6666666666666666,0.3333333333333333,10000.0,20000.0,607.8382880687714
3,30.0,444.5,385.8666666666667,399.8,219.76666666666668,15000.0,30000.0,615.1481459140778
4,40.0,573.0333333333333,493.53333333333336,541.4666666666667,209.26666666666668,20000.0,40000.0,609.6014001369476
5,50.0,710.8666666666667,635.3666666666667,647.8,320.1666666666667,25000.0,50000.0,641.5789339542389
6,60.0,738.8333333333334,683.0,689.5,345.73333333333335,30000.0,60000.0,610.4989597797394
7,70.0,760.5333333333333,621.8,716.4333333333333,344.43333333333334,35000.0,70000.0,655.647812128067
8,80.0,776.7,722.6,725.7333333333333,389.6333333333333,40000.0,80000.0,608.2059073448181
9,90.0,777.0666666666667,636.0,730.7666666666667,347.1,45000.0,90000.0,628.4368252754211
10,100.0,756.9666666666667,660.7,735.9,329.93333333333334,50000.0,100000.0,620.9226679801941
11,110.0,809.0,734.7,758.7,357.3333333333333,55000.0,110000.0,607.4113636016846
12,120.0,824.6666666666666,703.5333333333333,758.8333333333334,383.96666666666664,60000.0,120000.0,617.3546297550201
13,130.0,812.9333333333333,750.1666666666666,762.2333333333333,368.9,65000.0,130000.0,630.2958872318268
14,140.0,856.1666666666666,728.6,792.2333333333333,324.1666666666667,70000.0,140000.0,608.0447597503662
15,150.0,854.5,746.8,804.8666666666667,397.8333333333333,75000.0,150000.0,676.8131792545319
16,160.0,862.0333333333333,733.3,799.3333333333334,354.93333333333334,80000.0,160000.0,650.5312445163727
17,170.0,862.7,600.3333333333334,793.4666666666667,330.73333333333335,85000.0,170000.0,627.8027451038361
18,180.0,897.8666666666667,781.0,831.3,449.23333333333335,90000.0,180000.0,663.0086867809296
19,190.0,866.9666666666667,641.3,813.3,357.56666666666666,95000.0,190000.0,643.656085729599
20,200.0,894.6333333333333,810.1333333333333,825.9666666666667,349.26666666666665,100000.0,200000.0,613.7083303928375
21,210.0,900.9333333333333,729.5,829.2333333333333,325.7,105000.0,210000.0,613.9199070930481
22,220.0,907.0,812.9666666666667,833.6666666666666,377.93333333333334,110000.0,220000.0,636.0110530853271
23,230.0,903.0333333333333,782.2333333333333,831.8,314.3,115000.0,230000.0,608.490309715271
24,240.0,908.5,805.5,826.4666666666667,313.3333333333333,120000.0,240000.0,619.5810704231262
25,250.0,933.8666666666667,805.8,850.2,408.1666666666667,125000.0,250000.0,611.136759519577
26,260.0,940.5333333333333,811.2666666666667,866.0,343.23333333333335,130000.0,260000.0,664.6039099693298
27,270.0,937.9666666666667,752.5333333333333,832.2,330.1,135000.0,270000.0,608.796624660492
28,280.0,943.7333333333333,814.7666666666667,869.6666666666666,402.0,140000.0,280000.0,642.3072774410248
29,290.0,945.7333333333333,828.1,873.6333333333333,378.8333333333333,145000.0,290000.0,680.4673147201538
30,300.0,960.6,860.8333333333334,879.3,371.1,150000.0,300000.0,643.0010316371918
31,310.0,955.7666666666667,735.9333333333333,868.6333333333333,363.8666666666667,155000.0,310000.0,677.8268237113953
32,320.0,954.2,870.5,882.5,368.1333333333333,160000.0,320000.0,608.907931804657
33,330.0,952.8333333333334,863.8666666666667,880.0,337.1333333333333,165000.0,330000.0,615.869993686676
34,340.0,957.8333333333334,900.2666666666667,882.6333333333333,370.6,170000.0,340000.0,613.0448319911957
35,350.0,952.5,775.1666666666666,869.8333333333334,403.7,175000.0,350000.0,607.7685289382935
36,360.0,955.6333333333333,843.3,862.1,285.9,180000.0,360000.0,683.0137729644775
37,370.0,960.4666666666667,802.5666666666667,896.8,332.6666666666667,185000.0,370000.0,611.0958299636841
38,380.0,957.1666666666666,807.1,889.6666666666666,419.5,190000.0,380000.0,609.5483396053314
39,390.0,973.9,826.8,883.6333333333333,330.76666666666665,195000.0,390000.0,608.6466071605682
40,400.0,978.3,888.4,896.7333333333333,359.3333333333333,200000.0,400000.0,607.5291564464569
41,410.0,971.6666666666666,803.7666666666667,900.9,429.56666666666666,205000.0,410000.0,643.1481711864471
42,420.0,977.3,942.2,900.9,415.93333333333334,210000.0,420000.0,611.251941204071
43,430.0,955.1333333333333,902.3333333333334,880.8666666666667,362.5,215000.0,430000.0,614.8114771842957
44,440.0,971.3666666666667,919.6333333333333,877.8666666666667,322.3333333333333,220000.0,440000.0,609.0729207992554
45,450.0,967.6666666666666,740.4666666666667,904.2,415.3666666666667,225000.0,450000.0,610.7121932506561
46,460.0,977.0333333333333,871.5,903.4333333333333,330.46666666666664,230000.0,460000.0,609.2248229980469
47,470.0,944.0,800.1333333333333,876.0333333333333,304.0,235000.0,470000.0,610.6621510982513
48,480.0,979.7,896.6666666666666,901.3333333333334,413.1333333333333,240000.0,480000.0,612.4494476318359
49,490.0,976.2,803.4333333333333,893.3333333333334,375.96666666666664,245000.0,490000.0,608.2562906742096
50,500.0,975.1,877.1,917.5666666666667,366.46666666666664,250000.0,500000.0,609.4955866336823
