,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.736179380811944,22.814643566666348,0.46665893640196227,0.5204038487981733,0.0,0.0,399.80173563957214
1,10.0,138.44328461904317,133.52552126402992,75.12110826123467,73.58747474233459,1250.0,10000.0,374.41298031806946
2,20.0,193.7535241726422,178.2176576831238,73.8789005845624,73.8789005845624,2500.0,20000.0,368.6923167705536
3,30.0,196.7739605732069,195.0287212925341,73.84299751760504,74.22034636441435,3750.0,30000.0,400.84430289268494
4,40.0,215.1586917546453,213.07952746875418,81.98018666146764,88.12241242217382,5000.0,40000.0,387.28727102279663
5,50.0,213.13618084714895,208.8089066634736,95.97976296987714,111.30422517575796,6250.0,50000.0,346.2873990535736
6,60.0,234.6022629873516,228.5511665015005,201.57040462364137,146.70090708952168,7500.0,60000.0,416.6404402256012
7,70.0,244.3197573185106,242.67925303759714,129.75712581820028,125.55870769985879,8750.0,70000.0,384.5247769355774
8,80.0,246.6870587139643,236.28269982142592,183.0184510318572,155.57394281453415,10000.0,80000.0,373.0241620540619
9,90.0,234.4744074496692,228.64269957231565,159.53298597208666,135.9899006776563,11250.0,90000.0,326.98772859573364
10,100.0,283.3802338301365,278.5574476785679,217.91933228510362,171.66499190995174,12500.0,100000.0,389.0486078262329
11,110.0,279.471313525047,259.5921813047601,220.506835712536,185.46498353710976,13750.0,110000.0,338.1919918060303
12,120.0,206.18693877341263,179.9150449281299,80.82551690449466,107.18363038389147,15000.0,120000.0,384.18057131767273
13,130.0,256.270018643843,213.2786820239693,52.95559515138744,74.60418094924405,16250.0,130000.0,324.01751160621643
14,140.0,298.90122974327124,292.78778917140204,190.7637681403836,151.1787459558272,17500.0,140000.0,361.1158986091614
15,150.0,287.0011192977696,276.5520976191371,174.39178053165233,183.39646541609153,18750.0,150000.0,318.82056999206543
16,160.0,360.0453960600326,292.34739301479436,172.9002041874854,178.15179718809534,20000.0,160000.0,402.3004093170166
17,170.0,296.27164834129127,281.07730521880916,193.0621094786218,185.16167212730733,21250.0,170000.0,354.4250342845917
18,180.0,303.1637713926867,301.17231182939844,180.3801747357359,157.2455842131056,22500.0,180000.0,322.6688575744629
19,190.0,290.92250596830206,307.6536620903275,196.2555101155193,171.523934644583,23750.0,190000.0,305.83828043937683
20,200.0,324.4457052354352,306.84079976574026,151.70027094646096,153.49887244997151,25000.0,200000.0,317.6470811367035
21,210.0,345.9267983998016,301.8980518861073,136.5952974225422,172.46685703849914,26250.0,210000.0,300.97221755981445
22,220.0,346.3100876305024,306.1098302126627,170.02724434953748,185.67203589742658,27500.0,220000.0,347.05571842193604
23,230.0,379.1588602401127,373.776075350729,202.6395751969017,212.98755189646175,28750.0,230000.0,355.7463631629944
24,240.0,370.18837943023766,586.5634207233658,221.2243446837095,191.78613132033175,30000.0,240000.0,386.2642140388489
25,250.0,845.7538992400528,637.5986295988954,207.81618076145926,215.4034704362099,31250.0,250000.0,339.45236587524414
26,260.0,849.6701190763201,639.5112273555603,178.9676659857731,187.37638974000268,32500.0,260000.0,348.880615234375
27,270.0,379.12393397315793,306.1694951576358,185.25247471901872,191.03438995429178,33750.0,270000.0,300.352258682251
28,280.0,425.65285753309956,410.96220515303486,201.9518865601595,195.13733675433934,35000.0,280000.0,322.1699411869049
29,290.0,858.2814919330153,685.2119046645944,104.45520536642933,146.04245385610275,36250.0,290000.0,304.03707218170166
30,300.0,849.3512439063718,648.3972035128786,92.23087629620922,136.5120536297925,37500.0,300000.0,327.92994809150696
31,310.0,306.7552908042348,314.65897408472415,225.89439934859257,216.03811350572184,38750.0,310000.0,301.754914522171
32,320.0,784.1912925872549,659.0618427214831,231.34634215622359,180.7142313271858,40000.0,320000.0,325.2219581604004
33,330.0,803.2767343538272,655.6487603677105,151.6288188713758,168.7846526437,41250.0,330000.0,292.24123096466064
34,340.0,766.8815896719667,642.8234598700378,114.51453710011539,127.94867191515768,42500.0,340000.0,294.1211485862732
35,350.0,723.4400735640763,537.0370038550847,181.68876379623026,155.01051600166838,43750.0,350000.0,308.7756872177124
36,360.0,767.0317242819809,600.9396551974147,262.4828118339606,210.37341572136134,45000.0,360000.0,301.74380826950073
37,370.0,756.4116434958052,638.6048592366496,134.32763390678622,113.65211491527296,46250.0,370000.0,318.5386939048767
38,380.0,784.8702594889749,648.8999650659208,254.31105703716054,210.41600285192578,47500.0,380000.0,331.8075156211853
