,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,8.562581892299795,13.05016190542139,0.014000942332336116,0.014959805093516439,0.0,0.0,358.469379901886
1,10.0,73.36734647882372,73.30080247679105,72.68176308908787,72.63399459227135,1250.0,10000.0,658.5860257148743
2,20.0,189.37019403784223,178.57957231655948,107.64159745042143,107.03339332961802,2500.0,20000.0,525.4985971450806
3,30.0,213.839504592521,226.9351381995529,159.41677787247656,148.23545392555613,3750.0,30000.0,421.2545425891876
4,40.0,217.82115399196317,231.91138596004345,96.8142943691857,96.8142943691857,5000.0,40000.0,545.9336912631989
5,50.0,271.94050797614904,269.215493355966,0.47992336175914496,0.47992336175914496,6250.0,50000.0,341.5318784713745
6,60.0,50.92678418538103,86.07316611001784,22.55481762984598,22.36300238066509,7500.0,60000.0,576.9943513870239
7,70.0,266.663489820606,252.95970479187378,64.88111854195004,64.88111854195004,8750.0,70000.0,349.48333740234375
8,80.0,302.98718354329674,264.67302875044925,83.51747623398536,108.75905771812702,10000.0,80000.0,469.21486377716064
9,90.0,336.6387441125078,322.19514246400263,164.7201537004733,160.3973558358924,11250.0,90000.0,340.8653712272644
10,100.0,327.2985705277659,333.5308176871113,148.02424909048028,141.73887980364796,12500.0,100000.0,581.1956472396851
11,110.0,318.77817387709126,289.4978921729392,103.94584025620932,102.84714975553204,13750.0,110000.0,341.63473200798035
12,120.0,316.1209962951377,303.5891542789247,168.70942953937976,148.00103037014753,15000.0,120000.0,328.2102072238922
13,130.0,471.4743678861119,347.10046557920003,170.34902912785597,160.0931661441605,16250.0,130000.0,354.24896931648254
14,140.0,379.93200440231766,353.6265210386695,142.74407911907196,143.7459089740574,17500.0,140000.0,323.4881236553192
15,150.0,267.62616485696276,278.0178744994858,122.24607785380991,125.87628982454417,18750.0,150000.0,526.6381475925446
16,160.0,570.9816898108705,436.20191304285856,213.48229580289666,199.08157190669144,20000.0,160000.0,358.79652214050293
17,170.0,586.5366148766211,509.35699179528615,206.54725069979042,159.32424432695328,21250.0,170000.0,473.6790118217468
18,180.0,757.6823727841253,635.9740473469349,137.19115949202816,118.38959047917135,22500.0,180000.0,358.2143614292145
19,190.0,848.5543294734009,624.417648185758,165.48329494630235,134.98672957098802,23750.0,190000.0,386.2457826137543
20,200.0,603.5912528342618,551.3561766306086,90.52069570249773,99.20050548427845,25000.0,200000.0,376.02458930015564
21,210.0,738.6555556080028,451.0367769213955,82.95384948168507,64.15757214526,26250.0,210000.0,371.2513003349304
22,220.0,625.5967393882306,578.2638063970657,93.44290033776993,91.26488039857652,27500.0,220000.0,396.4923734664917
23,230.0,528.470736240706,461.45939297423536,208.46496331035388,165.56434208708455,28750.0,230000.0,530.7221510410309
24,240.0,590.4422275909953,511.20744384365696,148.6340212808613,127.35576927786047,30000.0,240000.0,889.1064751148224
25,250.0,612.2772062762779,597.8447908229791,62.471268104621736,83.87078141728065,31250.0,250000.0,415.15126729011536
26,260.0,669.3246990678389,560.0889225300637,172.7869440154658,162.94575855287806,32500.0,260000.0,348.0215950012207
27,270.0,679.1398472078241,526.8238069319632,165.44611422583282,153.1041428321373,33750.0,270000.0,565.557694196701
28,280.0,603.6576332256901,525.7430086958967,128.64528650175126,141.54767750885367,35000.0,280000.0,438.0440855026245
29,290.0,633.9202573213195,541.7897564193185,86.63723980907513,112.34495906886862,36250.0,290000.0,539.2641460895538
30,300.0,739.3526044956452,580.7353803862212,126.6574641059057,140.5023500954006,37500.0,300000.0,556.2038996219635
31,310.0,700.3751925291873,612.7989176615463,166.6759492896323,154.99806140378212,38750.0,310000.0,392.074275970459
32,320.0,586.503437771352,529.6151867047079,182.48240317590788,179.6140438965022,40000.0,320000.0,338.8947420120239
33,330.0,778.3184419694136,608.5623015001023,195.87565128558794,195.176111732748,41250.0,330000.0,659.6546063423157
34,340.0,697.8813552850665,522.2588137059568,200.76144862968593,171.75421396334863,42500.0,340000.0,334.69755125045776
35,350.0,610.9034771422215,557.647835981394,158.2609057378917,172.84728933475805,43750.0,350000.0,392.48071670532227
36,360.0,830.2407435489434,594.6922447790511,182.50154513701096,128.52295974365734,45000.0,360000.0,332.08935046195984
37,370.0,787.4381503656492,649.4769204105199,196.2097159978233,153.98221063250074,46250.0,370000.0,731.6724743843079
38,380.0,775.0727459464359,632.6463182422912,157.21509646808533,142.22531639869604,47500.0,380000.0,714.2959458827972
39,390.0,777.5311249458425,720.5456547379902,194.89630421484898,186.3542022855341,48750.0,390000.0,573.81480717659
40,400.0,796.2594820549283,714.0780346012783,191.9289446637403,181.49191348415485,50000.0,400000.0,620.4760675430298
41,410.0,845.3568625637685,689.3955221621654,211.39942119898777,186.123370944438,51250.0,410000.0,361.241836309433
42,420.0,811.3775265901079,579.151606494625,231.5695379784204,191.72009216538763,52500.0,420000.0,710.9732375144958
43,430.0,820.5635588307215,637.5092442059469,204.38476439684695,188.273578144102,53750.0,430000.0,405.87181282043457
44,440.0,858.1650391496813,645.5774375142664,188.5832717115314,172.17957919879484,55000.0,440000.0,365.94364380836487
45,450.0,820.640127519917,643.4087083999501,204.97865561129362,205.53846894275839,56250.0,450000.0,351.325208902359
46,460.0,840.7911432787146,683.8630018445535,217.89313442132388,195.96768549752684,57500.0,460000.0,345.8976216316223
