,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.8956694602966
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,593.365287065506
2,20.0,0.0,0.03333333333333333,0.0,0.0,10000.0,20000.0,592.5413479804993
3,30.0,3.3333333333333335,2.033333333333333,2.533333333333333,0.26666666666666666,15000.0,30000.0,587.0471334457397
4,40.0,345.06666666666666,267.43333333333334,317.1333333333333,151.46666666666667,20000.0,40000.0,591.2969305515289
5,50.0,543.1666666666666,494.6,450.46666666666664,252.36666666666667,25000.0,50000.0,587.4417939186096
6,60.0,677.1333333333333,650.7,566.6,240.0,30000.0,60000.0,592.402351140976
7,70.0,733.1666666666666,646.6,603.1666666666666,209.0,35000.0,70000.0,593.4257392883301
8,80.0,782.8,708.1333333333333,622.1333333333333,318.8666666666667,40000.0,80000.0,590.4966657161713
9,90.0,755.1,691.4666666666667,629.0333333333333,308.26666666666665,45000.0,90000.0,590.9281048774719
10,100.0,769.4,712.5333333333333,639.1333333333333,223.6,50000.0,100000.0,589.7993693351746
11,110.0,795.8333333333334,728.8666666666667,656.8666666666667,314.93333333333334,55000.0,110000.0,591.847663640976
12,120.0,792.0,773.0333333333333,664.7333333333333,329.26666666666665,60000.0,120000.0,593.4866497516632
13,130.0,814.1666666666666,775.7333333333333,620.8333333333334,249.43333333333334,65000.0,130000.0,594.0929322242737
14,140.0,835.0,798.3,674.9,273.6666666666667,70000.0,140000.0,591.4535236358643
15,150.0,835.4666666666667,792.8333333333334,618.6666666666666,291.8,75000.0,150000.0,592.8752658367157
16,160.0,847.1666666666666,795.9,669.6333333333333,274.2,80000.0,160000.0,591.778412103653
17,170.0,838.1333333333333,655.5333333333333,634.8,219.23333333333332,85000.0,170000.0,592.5548892021179
18,180.0,853.6333333333333,838.1333333333333,660.8,336.9,90000.0,180000.0,591.394896030426
19,190.0,859.4666666666667,764.2,687.5666666666667,283.5,95000.0,190000.0,591.9518451690674
20,200.0,851.0666666666667,809.4666666666667,676.3333333333334,256.4,100000.0,200000.0,592.2799603939056
21,210.0,834.8333333333334,788.8,658.1666666666666,297.5,105000.0,210000.0,593.0113558769226
22,220.0,858.4,855.8333333333334,652.4,333.1333333333333,110000.0,220000.0,592.8103761672974
23,230.0,859.1333333333333,833.7333333333333,655.3666666666667,256.2,115000.0,230000.0,591.4698975086212
24,240.0,865.0666666666667,823.9666666666667,651.4666666666667,260.73333333333335,120000.0,240000.0,597.0367860794067
25,250.0,855.1,824.7666666666667,672.2666666666667,314.8,125000.0,250000.0,591.6975219249725
26,260.0,874.0,878.4666666666667,695.4333333333333,261.06666666666666,130000.0,260000.0,592.6150999069214
27,270.0,904.5666666666667,862.7333333333333,687.7666666666667,206.4,135000.0,270000.0,593.7732405662537
28,280.0,975.8333333333334,906.4,717.7666666666667,345.6666666666667,140000.0,280000.0,594.1730144023895
29,290.0,933.6333333333333,891.1333333333333,710.0,295.7,145000.0,290000.0,591.6546778678894
30,300.0,941.5,923.1333333333333,699.3333333333334,238.03333333333333,150000.0,300000.0,592.9695262908936
31,310.0,982.5,915.7333333333333,726.3666666666667,291.6,155000.0,310000.0,596.5477223396301
32,320.0,983.8666666666667,949.0333333333333,742.6333333333333,325.26666666666665,160000.0,320000.0,595.4910552501678
33,330.0,948.9333333333333,928.0666666666667,690.6,269.26666666666665,165000.0,330000.0,593.9585728645325
34,340.0,983.7,953.1333333333333,696.6666666666666,226.93333333333334,170000.0,340000.0,593.605450630188
35,350.0,981.6666666666666,943.4333333333333,740.7,338.96666666666664,175000.0,350000.0,594.0184903144836
36,360.0,983.6666666666666,928.5,723.2,264.46666666666664,180000.0,360000.0,594.7274584770203
37,370.0,983.7,962.0666666666667,783.1,259.03333333333336,185000.0,370000.0,596.6652598381042
38,380.0,950.3333333333334,930.0333333333333,782.8666666666667,371.8,190000.0,380000.0,593.1285848617554
39,390.0,983.3333333333334,946.3666666666667,759.3666666666667,283.8333333333333,195000.0,390000.0,595.9839577674866
40,400.0,982.3666666666667,942.0666666666667,700.5666666666667,207.0,200000.0,400000.0,594.3280253410339
41,410.0,983.6,939.0333333333333,747.9333333333333,292.53333333333336,205000.0,410000.0,595.0771017074585
42,420.0,984.4666666666667,936.4333333333333,737.2666666666667,306.76666666666665,210000.0,420000.0,594.7920536994934
43,430.0,984.3333333333334,960.6666666666666,698.2,281.6333333333333,215000.0,430000.0,594.2673633098602
44,440.0,982.9666666666667,930.5,721.8,247.36666666666667,220000.0,440000.0,596.6136965751648
45,450.0,980.9333333333333,968.7,732.6333333333333,336.1666666666667,225000.0,450000.0,594.0027301311493
46,460.0,983.6666666666666,971.4,766.9333333333333,286.03333333333336,230000.0,460000.0,591.8440408706665
47,470.0,983.2,973.5666666666667,768.0,239.26666666666668,235000.0,470000.0,594.425628900528
48,480.0,980.7333333333333,975.5333333333333,764.2333333333333,382.8,240000.0,480000.0,596.1648859977722
49,490.0,983.0,959.3333333333334,717.0333333333333,290.3666666666667,245000.0,490000.0,592.9634020328522
50,500.0,983.7333333333333,964.9333333333333,742.3333333333334,258.6333333333333,250000.0,500000.0,596.4858641624451
