,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,109.29334698084274,105.65376423602657,108.80523102288186,111.27134929929548,0.0,0.0,718.3084030151367
1,10.0,383.6133093810471,365.3438831954836,387.41724922695687,352.468189088084,2500.0,10000.0,542.028135061264
2,20.0,391.17731468482066,379.8862901174796,394.18337512821597,387.4119228612504,5000.0,20000.0,683.5630731582642
3,30.0,458.5887932600008,445.91031517496685,468.13131487116226,434.4463317336761,7500.0,30000.0,594.2285115718842
4,40.0,524.8208886561383,505.2749983214483,527.1794126581129,482.95995085959936,10000.0,40000.0,583.6233472824097
5,50.0,538.8370572222151,542.0418375226106,530.6687370510923,510.3239533918985,12500.0,50000.0,638.261748790741
6,60.0,540.741975693076,534.7785925591583,551.7694064057737,501.14930081768375,15000.0,60000.0,583.8622841835022
7,70.0,578.6130839170377,555.9147589306069,563.4315082718174,500.040898396496,17500.0,70000.0,657.5648596286774
8,80.0,680.0789060833763,671.5235461355618,707.0845018504634,654.4874537729162,20000.0,80000.0,591.2261369228363
9,90.0,852.8006498289081,820.1090470201341,845.8859381291743,739.5273310394126,22500.0,90000.0,491.9696753025055
10,100.0,757.9353586976307,816.0470779983368,772.0204123710947,665.7406851053003,25000.0,100000.0,499.330441236496
11,110.0,901.8977412808975,842.0948255924613,907.4209220771795,852.7294009919327,27500.0,110000.0,535.4179668426514
12,120.0,916.1765680180652,881.3831253530418,925.093861073328,796.2380222434105,30000.0,120000.0,512.4694275856018
13,130.0,940.7280496303633,881.4842839115474,916.2037823483486,839.1188700657693,32500.0,130000.0,520.2167875766754
14,140.0,923.0512916812421,902.0773215547698,945.7367808734274,832.8524153292205,35000.0,140000.0,521.7040374279022
15,150.0,923.6992007264585,851.4626387992831,926.3581727706771,862.9019843797323,37500.0,150000.0,496.1241400241852
16,160.0,935.447294791456,906.0738329498307,930.4621669711624,861.0382692438702,40000.0,160000.0,540.0636973381042
17,170.0,919.3911059716737,897.4125672932656,921.7616494561668,869.7042313735758,42500.0,170000.0,519.3031723499298
18,180.0,935.4637882742722,903.463332469557,945.7567878785368,893.4855688040597,45000.0,180000.0,506.72573041915894
19,190.0,947.838540536957,881.5622543331195,942.208184099826,865.2605725865121,47500.0,190000.0,509.3773989677429
20,200.0,925.3238905925474,876.722037443163,939.017410734293,883.7511580826944,50000.0,200000.0,497.3075635433197
21,210.0,925.2629217035875,896.2530040686072,933.133683143516,902.6941125978117,52500.0,210000.0,505.5099308490753
22,220.0,946.3998596876027,945.2295198134375,930.9835870332819,866.774752533586,55000.0,220000.0,538.3197393417358
23,230.0,943.7725551913428,939.9452728517637,954.7494279981825,885.724531409669,57500.0,230000.0,536.7709124088287
24,240.0,958.9109451634517,881.6278745992792,929.2711172507987,857.6552221672814,60000.0,240000.0,507.84163784980774
25,250.0,950.7948422555318,922.6541885428429,932.1044226731357,902.9441409370552,62500.0,250000.0,520.2095994949341
26,260.0,938.1673206035482,888.8577466737084,935.7201969470774,888.6685107961863,65000.0,260000.0,495.6679849624634
27,270.0,922.931963355087,927.8663547035084,943.966539931284,890.988311092246,67500.0,270000.0,507.197199344635
28,280.0,948.5660123752567,904.5262124841865,943.8255644938605,903.5803016163097,70000.0,280000.0,512.1164605617523
29,290.0,948.2578625570902,898.3330520048146,946.7147803989084,885.3558900157766,72500.0,290000.0,523.1814131736755
30,300.0,949.8968321949106,934.9573321776146,942.5737985175609,898.4161798771579,75000.0,300000.0,496.4924659729004
31,310.0,954.0816409473669,866.2970066046289,952.0792223830225,895.1663527243475,77500.0,310000.0,487.68867897987366
32,320.0,939.6735346802543,919.7978593672448,951.1176983706262,895.2157547716376,80000.0,320000.0,531.3136351108551
33,330.0,930.4862420291297,887.2193360952604,917.6004406416439,849.3465944467202,82500.0,330000.0,500.807320356369
34,340.0,948.8122073649865,914.2583245586179,945.2850313716775,898.1568054293473,85000.0,340000.0,546.802078962326
35,350.0,940.4072387211835,933.3015784366528,946.6960489153447,927.92378200327,87500.0,350000.0,494.0391483306885
36,360.0,947.6205734566224,932.4679108772001,927.6600010075801,884.613669227149,90000.0,360000.0,496.285395860672
37,370.0,937.5210548007645,867.2504098828573,946.0771145501133,870.9069974017984,92500.0,370000.0,499.8391578197479
38,380.0,907.4163304840429,876.7061473187392,919.3062781306934,880.8548643959699,95000.0,380000.0,517.6982145309448
39,390.0,953.1463524659434,880.6978519231011,945.4582454113382,915.7082576610886,97500.0,390000.0,540.3909063339233
40,400.0,937.4166691114048,903.0946113440347,934.9460464688631,873.6067728973295,100000.0,400000.0,476.31973814964294
41,410.0,953.61139534186,917.3799269255237,962.2618868969352,924.6541161485839,102500.0,410000.0,461.8172221183777
42,420.0,946.6239327274726,896.8619187054087,948.6825657026,912.5574318026789,105000.0,420000.0,459.1890380382538
43,430.0,951.3148214508881,914.8115984777505,940.179441229931,909.1102124757233,107500.0,430000.0,446.207533121109
44,440.0,967.0923923630216,919.5291189516091,951.4485491583112,914.8240669197164,110000.0,440000.0,463.5135691165924
45,450.0,946.7800984917001,938.7876641994442,945.9248288799432,916.7256031677257,112500.0,450000.0,444.00485014915466
46,460.0,958.9212971568439,957.0770348075364,956.615950919607,920.2221979861831,115000.0,460000.0,436.4305353164673
47,470.0,940.5963292941847,945.7788301329591,957.6841815074764,897.0819973041572,117500.0,470000.0,458.12282276153564
48,480.0,950.9343296014611,920.0887827306875,958.5865519706153,922.0476215984115,120000.0,480000.0,457.1463358402252
49,490.0,921.6885199505144,907.2757074562782,929.8836856403427,902.7952478261167,122500.0,490000.0,428.9606034755707
50,500.0,954.6538841546485,927.9811714963779,938.2814475309937,888.8218696236473,125000.0,500000.0,435.15306639671326
