,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,5.739173247636728,12.505392041668106,16.056961571024033,18.227208583537426,0.0,0.0,362.098051071167
1,10.0,157.42178288021384,156.05041653408105,150.62004277571336,88.69700217488797,1250.0,10000.0,330.0229449272156
2,20.0,196.90092537593702,209.65120935262854,213.8418674899266,162.7791570722928,2500.0,20000.0,427.9264657497406
3,30.0,220.51811224917967,228.2767050179719,231.50473337888613,209.29786101228424,3750.0,30000.0,516.9841434955597
4,40.0,246.11459405776415,247.2835879061677,259.5242667996652,217.07747899056122,5000.0,40000.0,377.2565779685974
5,50.0,253.61420052898464,235.3144907994532,242.2273773853434,204.67432219065049,6250.0,50000.0,393.0116171836853
6,60.0,264.79468204786866,251.46721734395095,260.3836516029022,226.66761811719965,7500.0,60000.0,512.2033636569977
7,70.0,377.79205918837573,358.5520633998936,350.6613935413058,247.61897011266925,8750.0,70000.0,436.08218717575073
8,80.0,381.3699538809777,390.7471742250764,383.41232712790736,278.5561435394848,10000.0,80000.0,465.69191789627075
9,90.0,419.7920445348887,418.26314512879895,419.80750497299334,313.3060517922075,11250.0,90000.0,509.90756821632385
10,100.0,536.050666365815,501.1696736662677,478.81776295615987,344.82827765632203,12500.0,100000.0,400.54643654823303
11,110.0,432.90133135104674,468.97997701676326,410.26354727546584,317.88565764081704,13750.0,110000.0,505.03996539115906
12,120.0,653.677204357479,611.7536426255693,588.794697780364,422.71618235651044,15000.0,120000.0,538.0945875644684
13,130.0,519.6257361975016,497.5633976157804,503.7567653635517,331.77816719364745,16250.0,130000.0,409.00734210014343
14,140.0,778.2425829386426,738.3446236735592,666.0995329306915,357.3798664966028,17500.0,140000.0,445.31173157691956
15,150.0,773.4605745302512,715.4641593730165,666.3002846068437,503.91802311968723,18750.0,150000.0,530.025762796402
16,160.0,748.9498900497663,710.2511352206681,609.5318398234176,365.4667999748131,20000.0,160000.0,393.27216696739197
17,170.0,791.5241667971972,728.0705772619381,695.1316797744688,375.93830226759496,21250.0,170000.0,366.7212414741516
18,180.0,785.5311683759236,737.0087550763395,669.8321938630872,473.2783543591702,22500.0,180000.0,425.64626479148865
19,190.0,690.9474405972065,689.3122552491601,624.5929028980747,439.30133753144673,23750.0,190000.0,377.04594254493713
20,200.0,759.3212207633998,737.7831771720901,687.707405732884,408.00685840198764,25000.0,200000.0,337.0598406791687
21,210.0,781.155991200051,732.466816073498,680.8260807372297,388.8125322654899,26250.0,210000.0,413.7622399330139
22,220.0,786.4099115115896,737.0389067816992,629.8705879736822,454.5147405554759,27500.0,220000.0,429.09254789352417
23,230.0,598.0878581132449,627.302437440617,573.7905234806531,355.7961105608446,28750.0,230000.0,485.3319773674011
24,240.0,786.5940293556348,748.0425217579055,684.5028437377164,389.56373715020806,30000.0,240000.0,658.9773845672607
25,250.0,775.8527033046281,760.7999562073675,718.689018200137,466.8090101764294,31250.0,250000.0,581.4521653652191
26,260.0,758.3632616525035,730.4286492248524,685.8879656027752,453.865359385566,32500.0,260000.0,342.7268154621124
27,270.0,754.269733445333,719.5860177145738,707.477828596991,407.05707591544353,33750.0,270000.0,464.06733083724976
28,280.0,705.4469038950148,679.5074439916702,625.9149921966468,505.2103087139218,35000.0,280000.0,407.0919144153595
29,290.0,694.9348811358685,656.7131798981483,648.2294751954229,437.62441123763995,36250.0,290000.0,325.41679430007935
30,300.0,735.8351417405536,668.8617203614903,639.8060480863096,403.95681129313056,37500.0,300000.0,359.3407063484192
31,310.0,787.633911264614,761.9583439672941,694.2808015418243,432.48332247914226,38750.0,310000.0,392.92788434028625
32,320.0,738.5582435714866,719.8266149506752,669.6105919861445,472.6641015678367,40000.0,320000.0,372.1946611404419
33,330.0,768.9096510154503,750.2933785079478,658.9465672795112,474.88968950722244,41250.0,330000.0,546.791708946228
34,340.0,750.0492050021326,757.3239176406529,672.5509262408879,415.4953051688309,42500.0,340000.0,523.9823479652405
35,350.0,727.1421995220769,671.0474940211768,649.80443773105,432.34468751655896,43750.0,350000.0,495.4896607398987
36,360.0,779.4448397592353,745.780175611306,688.9668576222705,424.5505246457598,45000.0,360000.0,332.6025366783142
37,370.0,798.2395098964121,751.9085473105627,712.9164575602028,416.88605587280523,46250.0,370000.0,478.3394923210144
38,380.0,776.2967186900406,712.0610013011413,709.2289905985846,496.29091282671465,47500.0,380000.0,401.8403193950653
39,390.0,712.99226571951,652.2568501775896,649.0798069410649,426.854514547462,48750.0,390000.0,329.2579548358917
40,400.0,752.4104452695433,684.5844214197598,715.6493820201929,446.8532655060899,50000.0,400000.0,363.79789662361145
41,410.0,747.8552406684456,675.2448229004028,625.0903743993896,418.1069318762113,51250.0,410000.0,475.02983927726746
42,420.0,788.2865680829223,759.8052613866388,714.5624036003225,444.9683393416599,52500.0,420000.0,406.9803829193115
43,430.0,694.147828976835,634.8594958369379,603.3741066875544,366.0704863586823,53750.0,430000.0,765.6947147846222
44,440.0,741.1339741297822,677.9714897830761,661.4690496338935,375.4894303393636,55000.0,440000.0,579.3167009353638
45,450.0,796.5702652113195,739.3430406405807,702.0019335984792,529.7084232939238,56250.0,450000.0,381.18187379837036
46,460.0,785.121012382309,682.945043541491,693.19719656626,433.9856686878571,57500.0,460000.0,431.9415400028229
47,470.0,803.2118031701848,759.5132232972973,690.1696108504899,356.54785769423967,58750.0,470000.0,605.3411090373993
48,480.0,791.3505420570712,744.0672253306681,737.4133876761514,522.5484538391175,60000.0,480000.0,375.5893177986145
49,490.0,799.9833332427081,776.2560069606651,724.0761549396827,462.3800176284155,61250.0,490000.0,332.7998356819153
50,500.0,807.7768735427695,766.2869183559342,686.9304184362079,427.03383008838557,62500.0,500000.0,448.3054599761963
