,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,15.404858412928453,13.270024444530652,20.862796472581106,17.003099865379603,0.0,0.0,276.9217586517334
1,10.0,73.1545714447615,73.22165348312144,98.4689564040038,106.46213902856955,1250.0,10000.0,268.42097544670105
2,20.0,210.76704783218597,203.9234521801702,201.26996459999162,126.58889692161934,2500.0,20000.0,264.33845949172974
3,30.0,228.47380521243747,215.0007771535442,225.65609319863503,178.8744245066068,3750.0,30000.0,273.8034965991974
4,40.0,231.4413491184358,235.220881276313,247.2591722080463,181.9922841175755,5000.0,40000.0,279.64434242248535
5,50.0,336.22209874851825,322.460137383279,310.21290533216205,233.1538011622378,6250.0,50000.0,263.6363034248352
6,60.0,321.80203545204483,301.6286265079317,309.5556533780791,245.72528753102245,7500.0,60000.0,275.58819556236267
7,70.0,330.58994605650673,311.46990308060106,331.26057547499073,233.4579949062783,8750.0,70000.0,275.17967319488525
8,80.0,366.58350527229817,364.3907245384701,355.08091295541703,279.95444750432836,10000.0,80000.0,266.21185326576233
9,90.0,584.5841627885508,488.7652300987099,474.43103162614017,286.49108625583096,11250.0,90000.0,264.7196707725525
10,100.0,474.63509523688555,510.9502657526493,501.8364097256664,277.6914774835229,12500.0,100000.0,276.94883275032043
11,110.0,594.8654740936831,605.1325214332912,601.3047056480242,319.3596409346108,13750.0,110000.0,280.94529700279236
12,120.0,790.1915521071533,673.2642895963327,573.127338405018,358.1904128399306,15000.0,120000.0,261.44495916366577
13,130.0,758.8906415665558,678.7733002777694,719.8553170961827,331.075831651796,16250.0,130000.0,275.36656761169434
14,140.0,623.4299416802166,626.887743107474,602.4139931514292,339.9807799316956,17500.0,140000.0,274.16526913642883
15,150.0,845.4793896153748,697.4985657024769,686.8545679085875,402.69236908165146,18750.0,150000.0,266.6833188533783
16,160.0,611.9837443906829,570.6547829941838,612.7541764061716,371.38300412316073,20000.0,160000.0,263.7731521129608
17,170.0,765.6155852440459,649.9075799940416,657.4322273521968,330.66119370237465,21250.0,170000.0,275.1132757663727
18,180.0,787.8253235372406,620.9118005120397,626.7312375329763,428.6165765476484,22500.0,180000.0,278.67410588264465
19,190.0,727.4412754971914,690.7109741694431,743.430847596528,373.3780423012314,23750.0,190000.0,262.65303230285645
20,200.0,794.946580219637,676.3703794895752,733.4143635898884,387.7993898281282,25000.0,200000.0,274.4374222755432
21,210.0,860.5487250032012,735.8516532615835,728.3039242494289,415.28788738065526,26250.0,210000.0,275.13523030281067
22,220.0,809.4002957206419,754.492049708452,756.5567222061558,416.139176544178,27500.0,220000.0,265.0195782184601
23,230.0,593.6472531642381,545.0543366816104,606.0672311221385,371.69712925426757,28750.0,230000.0,266.833881855011
24,240.0,670.5315838726074,659.8391984626801,682.6104244061808,402.29470899186816,30000.0,240000.0,273.14750146865845
25,250.0,735.7364495980011,701.3964275543344,656.8365378037312,409.5498778567129,31250.0,250000.0,275.95320677757263
26,260.0,606.1182840645816,583.4841846361201,623.9035749381896,359.94395804208546,32500.0,260000.0,261.9512937068939
27,270.0,710.5967908581994,648.8362879552412,630.988132846011,325.27862887537987,33750.0,270000.0,273.9611876010895
