,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,5.753965314183773,12.497589729721993,16.073531968162406,18.226995363444548,0.0,0.0,257.11658239364624
1,10.0,179.2699906185633,146.11194526475634,159.31191824819444,136.38302171582697,1250.0,10000.0,238.027893781662
2,20.0,202.77540220657792,198.9108252634135,213.8681970509418,178.0590137464454,2500.0,20000.0,257.0011696815491
3,30.0,218.34106671074588,216.2520290624515,203.12421398666672,183.70413973816707,3750.0,30000.0,237.46407508850098
4,40.0,220.50357965057546,227.62553646757442,210.36669454832813,187.11471008790843,5000.0,40000.0,248.29037976264954
5,50.0,232.73174710663855,245.13135884936108,219.7019772016059,188.83849900285665,6250.0,50000.0,242.1561803817749
6,60.0,269.3082588357309,260.4861776062179,245.59619890616176,191.89501429083933,7500.0,60000.0,243.32961678504944
7,70.0,319.43522451959416,327.1230778790614,286.8848542035815,212.72510411349492,8750.0,70000.0,241.47173142433167
8,80.0,282.6779408775583,295.94451892437377,304.59772740974,216.03717505840916,10000.0,80000.0,241.47315287590027
9,90.0,409.9511250571277,395.7942979549116,379.6403690285632,233.50165725863593,11250.0,90000.0,249.013334274292
10,100.0,411.0983409058546,388.8917946932891,386.249287466196,217.45916779567386,12500.0,100000.0,239.7405436038971
11,110.0,772.7701618999074,721.114162168309,527.6833965282144,261.5802924791049,13750.0,110000.0,256.70215821266174
12,120.0,784.656719633928,657.7406427649042,619.4101104901566,323.8317901368131,15000.0,120000.0,236.62451672554016
13,130.0,604.11473695548,634.3580993907389,616.6003614654315,304.73754769133285,16250.0,130000.0,251.64175057411194
14,140.0,727.9469436506714,611.0367251640721,566.0598757346664,281.9337158194698,17500.0,140000.0,231.43662810325623
15,150.0,721.1258917479968,682.8990334453229,650.1112632463897,316.77681042249657,18750.0,150000.0,247.47432851791382
16,160.0,785.9402509392214,709.6673963780244,639.2580834893141,327.93089565970644,20000.0,160000.0,240.42181086540222
17,170.0,674.4192566664765,664.3387646878479,635.8916623955587,261.69324122687186,21250.0,170000.0,252.028963804245
18,180.0,777.4691960867804,730.6185922235444,651.7600850309126,359.49851161535355,22500.0,180000.0,240.11257338523865
