,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,25.272036676719882,24.396999018759693,25.22760675314365,24.878560450829966,0.0,0.0,357.77049827575684
1,10.0,21.371378233450983,21.34187933193019,18.809062834227966,19.765143661381156,2500.0,10000.0,359.5472173690796
2,20.0,50.08032860950984,40.71469298145541,56.80028303172436,38.801420464505185,5000.0,20000.0,359.50921535491943
3,30.0,32.73774024431923,34.161148326558,29.33820528087513,40.955155932614744,7500.0,30000.0,359.14191579818726
4,40.0,63.3273385264843,56.828645715940674,43.92214293523269,70.98195553996307,10000.0,40000.0,359.72380352020264
5,50.0,160.96476888461518,190.98051272904024,167.42649414375362,178.50402224507334,12500.0,50000.0,359.53001260757446
6,60.0,277.9609033767282,227.79132260382409,264.3632311364771,224.6611077895105,15000.0,60000.0,358.3621971607208
7,70.0,306.15620050612057,280.46403978491946,287.0644542671395,242.62730709387245,17500.0,70000.0,357.31321120262146
8,80.0,328.7235141578572,313.6926277192506,341.9410384735017,298.977921722448,20000.0,80000.0,356.5100555419922
9,90.0,337.929461798734,319.9341574880749,336.2715910032271,289.93004770193266,22500.0,90000.0,358.4229483604431
10,100.0,359.60904677097585,332.72284315374407,350.5051325137367,286.8388779679098,25000.0,100000.0,357.80203223228455
11,110.0,405.6147809619166,402.9675413329086,401.11225970001846,335.63093404529343,27500.0,110000.0,355.7890074253082
12,120.0,431.75521920271564,428.8174996043174,405.2573470924778,371.051821140101,30000.0,120000.0,358.3491327762604
13,130.0,442.0699645280099,400.906587251076,425.00667713484376,375.4630603906992,32500.0,130000.0,358.9081680774689
14,140.0,458.95918206623566,430.2862675348577,470.57674848184075,364.2914407537423,35000.0,140000.0,358.6741621494293
15,150.0,466.6854711379982,463.3731974321344,474.9210377690692,406.8720148975932,37500.0,150000.0,359.25219440460205
16,160.0,487.44645940874005,484.13242837785026,471.34284221724334,402.741557818288,40000.0,160000.0,357.06588554382324
17,170.0,515.2717713718118,494.61360161995333,487.5349945240495,400.9880616150465,42500.0,170000.0,357.11113953590393
18,180.0,528.665093495535,487.76366479209173,524.3930468538638,452.057259513192,45000.0,180000.0,358.54059314727783
19,190.0,523.6985592762632,461.24332605086687,527.5087600425823,459.733044660136,47500.0,190000.0,358.5165591239929
20,200.0,538.4606261354476,510.13908643922224,546.8824229800815,458.9993329893328,50000.0,200000.0,355.5171854496002
21,210.0,559.3875858106853,500.1228034016669,541.8381066601818,455.0825628593808,52500.0,210000.0,358.78171706199646
22,220.0,571.5296977126934,540.0030915539692,554.7849560864381,451.7943058688308,55000.0,220000.0,358.4361243247986
23,230.0,587.6703936582452,517.9714274864522,582.2527663707671,467.89327200130697,57500.0,230000.0,356.74925208091736
24,240.0,582.0205921460589,530.7667920565076,553.6479142599761,468.18330287622376,60000.0,240000.0,358.67005228996277
