,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,23.071995533029312,23.248822822074104,25.222083038350647,27.030572725268744,0.0,0.0,244.4801824092865
1,10.0,47.349253808560505,51.301025582649686,48.09352530831443,51.70941283917518,2500.0,10000.0,244.16771864891052
2,20.0,90.40224624436173,91.78697339174943,120.06487917507107,74.80468530946898,5000.0,20000.0,245.36411380767822
3,30.0,159.3775907457558,125.34670908933049,187.63078303688602,174.39438529267852,7500.0,30000.0,245.3204963207245
4,40.0,315.9681625089245,298.7631725051746,318.13910141338357,284.0898585639621,10000.0,40000.0,246.38836693763733
5,50.0,332.6197243691601,314.0309635847892,325.3369509708796,290.27849020959576,12500.0,50000.0,246.33679604530334
6,60.0,361.38967800569793,344.4589711544116,344.8607382275094,301.11051156465265,15000.0,60000.0,245.30110502243042
7,70.0,349.2490333296036,299.319421290677,359.4088762495538,301.8669358297181,17500.0,70000.0,246.92000269889832
8,80.0,384.7177473916301,350.2001641258573,374.0892616737059,342.65130231863617,20000.0,80000.0,246.47472715377808
9,90.0,398.8558171162584,366.3060619740851,392.95640137174297,349.77004626721555,22500.0,90000.0,247.04047560691833
10,100.0,385.6473870784675,359.8388511789633,380.6573238795631,339.6882425697249,25000.0,100000.0,244.9772481918335
11,110.0,434.9562969652629,406.43484607858716,419.6129454547755,374.192666754129,27500.0,110000.0,246.12058568000793
12,120.0,391.5652043779424,372.3824288995957,397.33165615689967,341.88957846749594,30000.0,120000.0,245.68564915657043
13,130.0,427.1506883535959,400.8165479196708,426.6751916507043,354.61610902317886,32500.0,130000.0,245.17730975151062
14,140.0,448.2526525153142,377.9530036825762,438.97115003333886,366.5534700874695,35000.0,140000.0,245.08653473854065
15,150.0,450.8549403159847,415.88411127817557,444.0461315920177,353.01997375963623,37500.0,150000.0,245.6048195362091
16,160.0,469.23839706160726,419.0383710052499,472.80453458293135,361.4109635543265,40000.0,160000.0,244.89443469047546
17,170.0,464.25168459649626,362.80318992034756,456.3558667167861,361.7764729633229,42500.0,170000.0,244.78965997695923
