,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.419332314137712,23.010762995643354,23.6847688285679,26.539992367301753,0.0,0.0,361.7438838481903
1,10.0,26.700800092649185,60.14862734702761,26.03482537054775,42.26860819428716,2500.0,10000.0,358.73807883262634
2,20.0,86.70288307935307,115.47597273485033,97.33851000588717,68.66350405859262,5000.0,20000.0,359.49944972991943
3,30.0,105.34029432235552,112.0109148139359,117.13416832396028,80.05319229311371,7500.0,30000.0,360.69464564323425
4,40.0,245.31517124333834,219.20746045669674,240.13881354612468,203.7996256108517,10000.0,40000.0,357.32096886634827
5,50.0,332.6309144037802,283.95972074081476,331.6387346841768,287.86683080105337,12500.0,50000.0,360.376056432724
6,60.0,403.99526621690643,352.0826135104562,379.45462148308263,310.5908420226659,15000.0,60000.0,358.9314548969269
7,70.0,419.45382680007555,318.8162402137132,417.79442183802064,357.43233064089134,17500.0,70000.0,358.75380873680115
8,80.0,494.4211259589309,426.1691125071973,512.3835494398678,430.23926451324166,20000.0,80000.0,358.6609823703766
9,90.0,482.4113386627427,449.57623802300225,516.7488331542206,434.55169019154096,22500.0,90000.0,360.6629593372345
10,100.0,460.8058753415968,412.48466595493454,443.2355448523081,450.79898750970824,25000.0,100000.0,359.7504098415375
11,110.0,550.760315930236,507.7583755772281,546.3114737954747,492.0148852213973,27500.0,110000.0,358.60439944267273
12,120.0,604.4784776880042,516.3571656327512,622.2168579904555,503.5660540579478,30000.0,120000.0,355.22683000564575
13,130.0,644.3118313856647,598.9648665171533,628.6868619968664,545.4392058123822,32500.0,130000.0,355.5056357383728
14,140.0,650.8588768447614,515.1390130055568,637.8947690893178,489.0952228381028,35000.0,140000.0,356.0574243068695
15,150.0,675.271461912762,583.9114096016398,648.3057018886249,604.3441674439475,37500.0,150000.0,355.3311014175415
16,160.0,724.6317913896075,634.3411039195623,700.6439537621078,601.8683097482873,40000.0,160000.0,355.5783324241638
17,170.0,721.7998558445348,524.279959767259,706.6976887368552,565.6250360379022,42500.0,170000.0,355.1820709705353
18,180.0,758.017451266164,652.6940717329842,738.8456952923237,607.9698505707476,45000.0,180000.0,353.9627273082733
19,190.0,768.3175909219561,595.0475083674266,710.2259927045754,606.6040575879637,47500.0,190000.0,354.5740706920624
20,200.0,793.6477734842404,675.1247299636775,739.1283705709842,570.5527113871196,50000.0,200000.0,353.19184041023254
21,210.0,796.1235250617442,626.3020015071912,759.044201619034,693.1109182819632,52500.0,210000.0,353.9933907985687
22,220.0,779.5753893493387,684.0039122494152,762.2323068538009,631.211013432677,55000.0,220000.0,355.5175037384033
23,230.0,767.0082959014138,599.1649747300548,731.7646222755739,627.5999063763137,57500.0,230000.0,354.5826156139374
24,240.0,796.2399956409588,713.0584420890725,782.1555890395879,615.9049171551359,60000.0,240000.0,356.09882521629333
25,250.0,820.9512917933466,628.1774789896482,763.6828835493675,591.6120622850892,62500.0,250000.0,354.17774844169617
26,260.0,843.5850339328523,680.2990277120817,812.3450707807904,629.645686098523,65000.0,260000.0,355.0890591144562
27,270.0,814.9293342109812,684.8045591101732,811.9624347418907,631.0704230952538,67500.0,270000.0,356.2189767360687
28,280.0,823.2034463567662,630.7579173001219,791.4613353287326,620.2499649682018,70000.0,280000.0,355.495153427124
29,290.0,839.8119603214111,728.1138831589583,798.6296634089134,584.5890491464652,72500.0,290000.0,355.4789855480194
30,300.0,750.8336662726201,652.702581057328,714.8497060410547,531.4330055938311,75000.0,300000.0,356.5154218673706
31,310.0,804.9454636382403,568.5325020700997,766.1239149251134,599.6748871145888,77500.0,310000.0,356.20846676826477
32,320.0,789.5898696419658,682.4506838118266,757.3449226771944,616.5874435713961,80000.0,320000.0,355.5970151424408
33,330.0,836.7381131073012,714.6558783205953,777.6313368699681,626.3633249953538,82500.0,330000.0,355.38198685646057
34,340.0,832.1922998126992,745.6050104028633,794.3363661817979,628.9583808491237,85000.0,340000.0,356.7676239013672
35,350.0,821.9908648602352,623.834695529645,765.3028686568537,587.1924142723386,87500.0,350000.0,356.0110261440277
36,360.0,821.279472854731,695.7622729286728,758.5804534749999,565.3534325661409,90000.0,360000.0,356.3353579044342
37,370.0,833.5593890904221,723.8064651854074,804.5560008461503,604.4064305111302,92500.0,370000.0,355.7977614402771
38,380.0,854.8361855509936,705.536697159074,811.5046607762473,585.3203603646792,95000.0,380000.0,356.90936064720154
39,390.0,808.1666520270459,674.9969752855761,789.4025698633335,583.9612703276922,97500.0,390000.0,355.84858322143555
40,400.0,804.8794825522447,698.8399622486218,765.0134789938865,563.2797348053689,100000.0,400000.0,358.60043001174927
41,410.0,855.4566977463759,644.7638176259599,802.2862198332979,565.6538596722902,102500.0,410000.0,355.79918599128723
42,420.0,859.1111459193232,762.9196472659448,816.5591106252357,634.0637582825964,105000.0,420000.0,355.86135935783386
43,430.0,828.4684393232768,694.7301238483161,793.363938448295,612.8734657752605,107500.0,430000.0,355.3790683746338
44,440.0,830.1550581979646,739.0472848136407,785.5682321595258,556.6178133935085,110000.0,440000.0,356.28019857406616
45,450.0,844.7499040793756,677.8255464028845,814.9786643922249,613.9710013028084,112500.0,450000.0,355.54098868370056
46,460.0,842.5205565490692,724.8697929173959,806.904345445882,667.0768176552523,115000.0,460000.0,355.28945112228394
47,470.0,866.7405243054906,679.1528228107398,808.7032556643367,589.8376249299066,117500.0,470000.0,357.72349071502686
48,480.0,848.0585911665966,734.1570640603308,823.5960458549615,675.6845157470358,120000.0,480000.0,355.1822991371155
49,490.0,847.3394018533431,627.4584125213856,802.7701744851613,624.9694965607918,122500.0,490000.0,354.97911500930786
50,500.0,834.0793206688375,680.8668155411818,817.2608286202686,577.2392035242743,125000.0,500000.0,355.6329803466797
