,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,24.722294983328784,22.818264480768466,13.614296050804308,21.488025376157186,0.0,0.0,280.12730526924133
1,10.0,189.33558764973773,186.53528296582402,192.8613897739927,138.8093923055303,1250.0,10000.0,267.1437475681305
2,20.0,209.51637038067918,220.84369552865508,235.27526167981677,192.48175292838684,2500.0,20000.0,279.7348484992981
3,30.0,243.26740782634175,253.91872465977622,247.88452254351157,205.3372866280447,3750.0,30000.0,287.28223729133606
4,40.0,255.1402094823042,268.56757571455995,265.31896625264477,211.77490179260812,5000.0,40000.0,273.8040292263031
5,50.0,313.7432026048477,285.8952498101611,275.32017916872434,244.80623084255907,6250.0,50000.0,283.35153436660767
6,60.0,335.9724757236153,346.2086007336018,282.71793234091854,240.0366306585796,7500.0,60000.0,281.4819884300232
7,70.0,379.2044629893324,365.1373016922109,284.23241816578496,233.3428123081614,8750.0,70000.0,272.383136510849
8,80.0,419.0189237804487,402.71915948003885,365.2768625139661,303.87237581304754,10000.0,80000.0,267.3634903430939
9,90.0,505.03674230609914,447.66121867265537,391.2429377827624,299.32698180820694,11250.0,90000.0,279.37080001831055
10,100.0,686.7295090653921,662.4189702624797,499.45170537364197,326.5974296110587,12500.0,100000.0,289.0092570781708
11,110.0,654.1058701628091,637.3755676849428,556.1219086058162,339.7326825330103,13750.0,110000.0,267.0417625904083
12,120.0,529.8669874751166,500.86220110422596,490.722687893098,339.9681389253977,15000.0,120000.0,279.60667657852173
13,130.0,845.9940760806427,808.3229270176704,664.0039890311065,437.2997077327097,16250.0,130000.0,279.85002422332764
14,140.0,767.2315274391082,725.9086359833133,657.3530311816144,348.8028392184577,17500.0,140000.0,274.27766251564026
15,150.0,822.6997311618616,745.781543799645,552.1449884434917,428.66997116327707,18750.0,150000.0,269.49443554878235
16,160.0,833.1003346944328,804.9375582677455,652.8361712203847,396.3993468484077,20000.0,160000.0,281.12056136131287
