,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,65.93333333333334,65.8,92.56666666666666,66.06666666666666,0.0,0.0,460.92763590812683
1,10.0,161.93333333333334,96.7,96.46666666666667,96.6,2500.0,10000.0,853.2473373413086
2,20.0,33.2,132.56666666666666,132.53333333333333,132.86666666666667,5000.0,20000.0,914.0687282085419
3,30.0,4.4,65.76666666666667,65.73333333333333,33.1,7500.0,30000.0,876.8676817417145
4,40.0,164.96666666666667,33.333333333333336,98.5,32.833333333333336,10000.0,40000.0,707.1321997642517
5,50.0,131.3,193.5,163.9,193.86666666666667,12500.0,50000.0,753.6399590969086
6,60.0,163.8,264.26666666666665,354.4,216.56666666666666,15000.0,60000.0,905.5442955493927
7,70.0,102.96666666666667,102.86666666666666,129.33333333333334,89.26666666666667,17500.0,70000.0,1155.2375664710999
8,80.0,39.06666666666667,66.26666666666667,3.8333333333333335,8.833333333333334,20000.0,80000.0,809.8436598777771
9,90.0,131.2,65.86666666666666,63.63333333333333,65.23333333333333,22500.0,90000.0,1031.0341391563416
10,100.0,98.8,98.53333333333333,135.4,97.86666666666666,25000.0,100000.0,1074.3450047969818
11,110.0,33.13333333333333,66.3,65.96666666666667,120.43333333333334,27500.0,110000.0,995.6226327419281
12,120.0,357.1333333333333,403.6666666666667,433.26666666666665,165.26666666666668,30000.0,120000.0,749.2278172969818
13,130.0,510.93333333333334,580.0666666666667,524.8333333333334,414.3,32500.0,130000.0,942.2749917507172
14,140.0,271.43333333333334,219.3,302.06666666666666,100.3,35000.0,140000.0,1000.0222451686859
15,150.0,670.7666666666667,643.0,707.6333333333333,527.2666666666667,37500.0,150000.0,861.9678752422333
16,160.0,601.4,417.03333333333336,545.9666666666667,202.8,40000.0,160000.0,791.9257612228394
17,170.0,321.6333333333333,326.4,393.2,189.56666666666666,42500.0,170000.0,877.8158686161041
18,180.0,493.3666666666667,361.03333333333336,442.6666666666667,232.96666666666667,45000.0,180000.0,689.6737785339355
19,190.0,414.06666666666666,336.93333333333334,322.26666666666665,91.66666666666667,47500.0,190000.0,1010.4926195144653
20,200.0,633.8333333333334,437.96666666666664,471.8333333333333,244.1,50000.0,200000.0,922.0341920852661
21,210.0,526.5,608.1666666666666,354.8666666666667,221.2,52500.0,210000.0,957.8166580200195
22,220.0,602.8666666666667,519.1333333333333,464.46666666666664,230.66666666666666,55000.0,220000.0,854.3360245227814
23,230.0,617.0333333333333,552.3333333333334,420.23333333333335,230.36666666666667,57500.0,230000.0,955.0639233589172
24,240.0,496.23333333333335,609.2333333333333,668.9,202.6,60000.0,240000.0,1235.7121891975403
25,250.0,401.3333333333333,503.3666666666667,450.4,259.2,62500.0,250000.0,1166.8956809043884
26,260.0,609.6666666666666,563.2,534.2,301.8666666666667,65000.0,260000.0,828.607724905014
27,270.0,626.7333333333333,563.9,551.9,336.1666666666667,67500.0,270000.0,924.1651856899261
28,280.0,842.6666666666666,836.6666666666666,724.0666666666667,384.03333333333336,70000.0,280000.0,993.5190098285675
29,290.0,852.1666666666666,836.9666666666667,862.8666666666667,534.4666666666667,72500.0,290000.0,829.2645869255066
30,300.0,867.3666666666667,908.6666666666666,905.8666666666667,534.7666666666667,75000.0,300000.0,867.728791475296
31,310.0,896.6,848.9333333333333,845.1,448.1,77500.0,310000.0,937.31667304039
32,320.0,901.1,887.7333333333333,880.5333333333333,577.5666666666667,80000.0,320000.0,1067.1024980545044
33,330.0,849.6333333333333,852.3666666666667,855.7333333333333,534.2333333333333,82500.0,330000.0,1324.5102219581604
34,340.0,924.7333333333333,890.1,869.3333333333334,518.5666666666667,85000.0,340000.0,968.1427624225616
35,350.0,929.5,901.3666666666667,892.7666666666667,603.9333333333333,87500.0,350000.0,872.6580801010132
36,360.0,886.7666666666667,877.5,840.4333333333333,541.5,90000.0,360000.0,1119.258099079132
37,370.0,916.8333333333334,921.9666666666667,912.3666666666667,485.3,92500.0,370000.0,1116.3141634464264
38,380.0,937.5666666666667,906.7,888.1,671.1333333333333,95000.0,380000.0,890.426281452179
39,390.0,908.8,857.9,899.1333333333333,662.4666666666667,97500.0,390000.0,682.9679906368256
40,400.0,925.3,917.4333333333333,897.6333333333333,566.0333333333333,100000.0,400000.0,1036.5236644744873
41,410.0,938.3666666666667,909.3666666666667,909.7333333333333,576.9333333333333,102500.0,410000.0,1183.7210173606873
42,420.0,911.1333333333333,909.9333333333333,913.8666666666667,612.2666666666667,105000.0,420000.0,533.1262958049774
43,430.0,891.1666666666666,895.2,912.9,535.6333333333333,107500.0,430000.0,471.77547550201416
44,440.0,930.5333333333333,941.5666666666667,927.2333333333333,560.3,110000.0,440000.0,460.4679899215698
45,450.0,944.5666666666667,899.3333333333334,926.8333333333334,595.5,112500.0,450000.0,463.96380400657654
46,460.0,939.4666666666667,952.0333333333333,936.9666666666667,627.4666666666667,115000.0,460000.0,481.9532582759857
47,470.0,945.6666666666666,897.7,910.0,448.0,117500.0,470000.0,464.2827000617981
48,480.0,942.1666666666666,957.4333333333333,935.4666666666667,687.3333333333334,120000.0,480000.0,463.3208432197571
49,490.0,941.8,857.9666666666667,917.4,624.5333333333333,122500.0,490000.0,466.8111310005188
50,500.0,939.6333333333333,935.4333333333333,921.3666666666667,774.0,125000.0,500000.0,464.580206155777
