,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,128.61409684160202,130.2783777834172,133.2765140134556,128.334237073677,0.0,0.0,473.85558795928955
1,10.0,266.2201778255511,249.82881078612814,248.84037178070295,221.92754653117717,2500.0,10000.0,513.3344786167145
2,20.0,476.7224736531656,453.17504310011,474.2001100194007,429.9159283240278,5000.0,20000.0,478.1006770133972
3,30.0,572.3670274927679,559.4087183382323,564.9446835569557,502.2064732864725,7500.0,30000.0,473.98401260375977
4,40.0,924.2973869000841,881.2961490835081,875.8592233289364,795.925073225765,10000.0,40000.0,472.44062995910645
5,50.0,889.3180596901925,795.4947428201724,876.6829839594232,808.0770499367809,12500.0,50000.0,474.55741000175476
6,60.0,907.1201151018441,891.0711040848582,884.454877900282,831.8324973536695,15000.0,60000.0,476.6356837749481
7,70.0,834.8746853594499,848.2080362304835,852.1737806880174,692.4351686468169,17500.0,70000.0,474.2572717666626
8,80.0,936.7150188906737,821.3705027363168,921.4351857029285,862.2403316086694,20000.0,80000.0,475.4444491863251
9,90.0,893.0089674319237,886.0896979196903,903.873998227168,792.7826243334322,22500.0,90000.0,474.708048582077
10,100.0,933.4586555366725,885.5870825452023,929.1137914433821,845.0157735261865,25000.0,100000.0,469.0727016925812
11,110.0,932.5248875308088,913.6772545111668,924.5264991496771,839.2528837156981,27500.0,110000.0,473.62461256980896
12,120.0,930.8472690793617,849.5305788564747,914.5941892934519,861.6940957208996,30000.0,120000.0,473.97036480903625
13,130.0,939.7380741002069,858.5814537927795,931.9286582918963,854.4721130242289,32500.0,130000.0,472.7918858528137
14,140.0,933.645207859708,886.9436950602224,940.0827569443114,867.3212722209407,35000.0,140000.0,473.89764618873596
15,150.0,925.8429801570055,884.3032707063772,910.9371135493415,845.5375331167727,37500.0,150000.0,475.51034808158875
16,160.0,929.6465318560212,865.692961732109,920.6484056097189,833.5271237468725,40000.0,160000.0,472.2832899093628
17,170.0,938.2247795925183,891.795912492446,944.4366410344433,854.0508580745002,42500.0,170000.0,474.42544627189636
18,180.0,932.9587370972736,888.8942669909342,943.2459229768504,832.3819600477143,45000.0,180000.0,469.7864637374878
19,190.0,944.8167601819368,898.6699430531113,920.464903579275,870.9395423207521,47500.0,190000.0,470.5093958377838
20,200.0,928.8960799735084,841.8580655330044,943.2909237069144,856.535216766236,50000.0,200000.0,471.027179479599
21,210.0,943.5742305313136,921.079805975707,929.8769496178248,848.8550652503794,52500.0,210000.0,473.4424903392792
22,220.0,906.0835144273137,852.1282504592114,923.085225168382,883.581883501498,55000.0,220000.0,474.95152473449707
23,230.0,948.0850073374571,883.4665224689837,932.8615712622802,841.4029382203396,57500.0,230000.0,477.01277470588684
24,240.0,937.3036626821803,909.5099984955112,940.5527272411838,825.529027128038,60000.0,240000.0,473.75523591041565
25,250.0,895.8289886686863,865.9178637196964,891.9648545668512,858.9627586454125,62500.0,250000.0,474.9688370227814
26,260.0,942.8010745950451,918.5850233936682,949.3966189659403,884.8655642836661,65000.0,260000.0,474.48996090888977
27,270.0,901.7764763871921,855.0982378512385,898.2116678140466,844.2697698987997,67500.0,270000.0,471.51153659820557
28,280.0,953.2766938131731,892.9999070096139,947.8840416674528,883.1678804909451,70000.0,280000.0,471.16985392570496
29,290.0,940.7326163881972,895.0508964401532,945.3361856285557,894.7021562927243,72500.0,290000.0,476.15922355651855
