,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,5.7417448612009805,12.492233632479364,15.949482695453552,18.227208583537426,0.0,0.0,397.20802640914917
1,10.0,183.17124634793944,178.37643313139432,186.99686094173563,166.9200044366895,1250.0,10000.0,293.63977122306824
2,20.0,212.12411095984064,217.91483732990187,205.26943269771522,191.99270927633677,2500.0,20000.0,339.75183749198914
3,30.0,241.72375559202686,225.08855607063194,201.14176192341813,225.4868154084305,3750.0,30000.0,296.7662265300751
4,40.0,279.8059891805803,266.6266145653043,260.73917654840386,228.98913440956755,5000.0,40000.0,399.9984049797058
5,50.0,288.93253732954963,273.4236436766614,279.9434063335277,220.7840131663201,6250.0,50000.0,452.86553835868835
6,60.0,378.2256860917915,345.3051856469721,352.4891212319842,284.44458913028905,7500.0,60000.0,443.40233635902405
7,70.0,355.3032404145568,353.7866601046424,363.884138222687,293.9344238253392,8750.0,70000.0,521.9575953483582
8,80.0,418.82142835244775,380.2974373354644,365.1633018485062,317.7477651874264,10000.0,80000.0,395.16519808769226
9,90.0,425.4754666516937,398.238725093431,402.03503088781656,329.30828565610983,11250.0,90000.0,499.8924071788788
10,100.0,434.9068638387769,446.44454558422586,436.32633973100184,321.8550430936806,12500.0,100000.0,376.0341999530792
11,110.0,549.5887790553246,526.7008586366472,502.52447291998766,369.87243493505036,13750.0,110000.0,503.72125482559204
12,120.0,596.4026201708818,533.9526851497477,501.2995884627289,356.58653315793345,15000.0,120000.0,468.3934590816498
13,130.0,720.1967846854939,578.1503344191253,583.3773046739745,364.21837765449965,16250.0,130000.0,459.7935197353363
14,140.0,777.9424177190746,704.931430546794,611.7047466237553,345.391808971944,17500.0,140000.0,582.0277700424194
15,150.0,635.9260668333262,595.26675369075,541.6587896411949,352.7278407137692,18750.0,150000.0,367.2277307510376
16,160.0,641.2398638127542,637.915248229144,614.8517238790348,422.6916544375418,20000.0,160000.0,437.8771941661835
17,170.0,547.1039826757501,540.3798367703228,524.9644968707637,322.84051698055765,21250.0,170000.0,433.0477349758148
18,180.0,750.2151207048443,619.1120970199244,611.3225692948707,384.62353608189113,22500.0,180000.0,530.5809814929962
19,190.0,766.9518063612852,691.9156783968966,669.6955321925719,387.7229342676799,23750.0,190000.0,383.2563409805298
20,200.0,822.7791902129466,778.1504867288721,626.8302464759197,365.9055489612821,25000.0,200000.0,411.979754447937
21,210.0,741.5325292729026,690.9250278036122,642.4076106829574,418.6539129472499,26250.0,210000.0,429.78855204582214
22,220.0,828.2430066570515,789.1217063497173,704.8382965139213,410.40529909686535,27500.0,220000.0,420.15823459625244
23,230.0,804.2238173855377,745.666975155165,705.0171825891954,437.1329829216948,28750.0,230000.0,554.4477059841156
24,240.0,798.9186889942746,786.1921216759376,684.4980234198083,366.3405236843569,30000.0,240000.0,366.7504892349243
25,250.0,803.9362537760834,790.5090533785412,711.4751404178647,448.4557726302059,31250.0,250000.0,419.74007868766785
26,260.0,724.6975904111453,706.8183033204353,666.0809614373874,383.53683697195993,32500.0,260000.0,319.26071095466614
27,270.0,674.2694708684517,635.8099672697319,649.296515219253,356.2166310726305,33750.0,270000.0,408.5038251876831
