,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.44151163101196
1,10.0,28.766666666666666,61.63333333333333,61.86666666666667,65.06666666666666,2500.0,10000.0,422.41294860839844
2,20.0,229.96666666666667,131.53333333333333,163.83333333333334,131.4,5000.0,20000.0,423.94349789619446
3,30.0,197.46666666666667,132.86666666666667,132.03333333333333,267.53333333333336,7500.0,30000.0,429.4810836315155
4,40.0,257.96666666666664,222.3,319.1666666666667,311.3666666666667,10000.0,40000.0,422.0627110004425
5,50.0,335.1666666666667,237.63333333333333,285.8666666666667,155.6,12500.0,50000.0,419.89422965049744
6,60.0,547.3,521.6,423.06666666666666,165.1,15000.0,60000.0,423.4067018032074
7,70.0,526.4333333333333,541.2666666666667,534.6333333333333,277.0,17500.0,70000.0,426.89885902404785
8,80.0,685.1,580.7333333333333,667.9666666666667,348.76666666666665,20000.0,80000.0,418.92592000961304
9,90.0,448.6666666666667,465.6333333333333,535.1666666666666,393.3,22500.0,90000.0,426.9922513961792
10,100.0,556.1333333333333,652.2333333333333,610.4666666666667,439.6,25000.0,100000.0,419.65274596214294
11,110.0,611.9333333333333,641.5666666666667,650.5666666666667,428.1,27500.0,110000.0,429.7181842327118
12,120.0,810.3333333333334,611.6,810.6,548.6,30000.0,120000.0,432.18890357017517
13,130.0,789.9333333333333,808.2,754.4333333333333,398.4,32500.0,130000.0,425.34891295433044
14,140.0,699.5333333333333,646.5,581.8333333333334,559.9,35000.0,140000.0,431.5256927013397
15,150.0,786.6666666666666,720.9666666666667,713.2666666666667,585.0666666666667,37500.0,150000.0,423.0444860458374
16,160.0,929.7,907.0666666666667,920.7,609.5,40000.0,160000.0,428.8793976306915
17,170.0,834.9,708.5666666666667,735.6666666666666,513.9333333333333,42500.0,170000.0,431.72268748283386
18,180.0,919.2666666666667,898.3,856.7333333333333,532.4333333333333,45000.0,180000.0,427.3012902736664
19,190.0,938.8666666666667,937.9666666666667,904.0666666666667,555.0,47500.0,190000.0,414.8447458744049
20,200.0,925.1666666666666,848.7666666666667,860.4666666666667,410.8,50000.0,200000.0,426.0842442512512
21,210.0,947.3,929.8,900.5666666666667,503.26666666666665,52500.0,210000.0,427.12986612319946
22,220.0,949.7333333333333,939.2333333333333,936.0333333333333,643.2666666666667,55000.0,220000.0,426.0877869129181
23,230.0,952.6,929.5333333333333,892.2,622.6666666666666,57500.0,230000.0,419.6660406589508
24,240.0,936.1666666666666,950.8666666666667,925.4333333333333,624.7666666666667,60000.0,240000.0,424.88813996315
25,250.0,956.9,955.8,941.9333333333333,701.6666666666666,62500.0,250000.0,424.99710726737976
26,260.0,939.7333333333333,956.9333333333333,950.0666666666667,716.3666666666667,65000.0,260000.0,422.43976855278015
27,270.0,962.0333333333333,950.9666666666667,944.1333333333333,488.5,67500.0,270000.0,426.35314321517944
28,280.0,959.0666666666667,919.6333333333333,928.5,769.7666666666667,70000.0,280000.0,449.25441098213196
29,290.0,958.9666666666667,948.5,929.4666666666667,585.3333333333334,72500.0,290000.0,424.21480894088745
30,300.0,962.2666666666667,954.7666666666667,931.8333333333334,631.2,75000.0,300000.0,349.89146161079407
31,310.0,962.3333333333334,964.9,930.1333333333333,663.8666666666667,77500.0,310000.0,349.4175570011139
32,320.0,962.7666666666667,923.0666666666667,831.2,617.5,80000.0,320000.0,366.8065137863159
33,330.0,963.5666666666667,918.9,934.8666666666667,716.6333333333333,82500.0,330000.0,418.4578833580017
34,340.0,946.9333333333333,940.5333333333333,927.6,620.7,85000.0,340000.0,350.57253527641296
35,350.0,970.0333333333333,927.8,902.9333333333333,570.3666666666667,87500.0,350000.0,349.46307253837585
36,360.0,936.8,934.9333333333333,879.7333333333333,559.1,90000.0,360000.0,350.3420603275299
37,370.0,963.0,923.8666666666667,894.9,484.4,92500.0,370000.0,352.26065039634705
38,380.0,961.2,965.6333333333333,938.2,675.2333333333333,95000.0,380000.0,349.72711539268494
39,390.0,970.6,969.0666666666667,929.3333333333334,705.0666666666667,97500.0,390000.0,349.506867647171
40,400.0,942.6,936.4333333333333,910.7333333333333,495.96666666666664,100000.0,400000.0,349.6557569503784
41,410.0,965.6333333333333,942.9666666666667,910.8666666666667,752.8333333333334,102500.0,410000.0,423.43915820121765
42,420.0,965.8666666666667,954.7666666666667,893.7666666666667,597.5666666666667,105000.0,420000.0,354.25916147232056
43,430.0,963.0,936.8666666666667,944.0666666666667,656.9666666666667,107500.0,430000.0,426.48794436454773
44,440.0,960.0333333333333,954.8333333333334,905.6666666666666,663.0333333333333,110000.0,440000.0,349.57966113090515
45,450.0,965.8333333333334,952.7666666666667,896.5,621.0,112500.0,450000.0,349.0904381275177
46,460.0,958.4666666666667,953.1333333333333,916.8333333333334,590.3,115000.0,460000.0,384.0080542564392
47,470.0,962.4666666666667,957.9666666666667,956.1666666666666,636.4,117500.0,470000.0,350.42553544044495
48,480.0,970.0333333333333,925.3333333333334,902.1666666666666,574.0,120000.0,480000.0,349.91596031188965
49,490.0,968.4,950.6,948.7666666666667,606.7666666666667,122500.0,490000.0,349.9248306751251
50,500.0,971.6333333333333,955.1333333333333,930.9666666666667,718.0333333333333,125000.0,500000.0,423.6080746650696
