,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,14.31480409012597,12.407977475760507,21.86536487751907,17.198480894046885,0.0,0.0,190.82472157478333
1,10.0,177.497051202011,142.739204128676,159.45494664877683,121.00894120863578,1250.0,10000.0,189.180251121521
2,20.0,193.86009011625853,194.60080594800823,184.24626982297292,163.16046397333056,2500.0,20000.0,188.47575116157532
3,30.0,213.22152218059335,170.93318853014415,183.8994749655961,123.83187244500873,3750.0,30000.0,189.09200763702393
4,40.0,228.47932379667802,188.86823757457125,196.1168741586608,172.26232939488577,5000.0,40000.0,189.79730224609375
5,50.0,241.8243043245688,215.0913909278479,225.57025189337335,176.68937645324843,6250.0,50000.0,190.1943953037262
6,60.0,190.3984101266939,192.57500780292628,201.65437522309182,179.78477991343954,7500.0,60000.0,190.9373824596405
7,70.0,246.4737402009178,222.47327733127216,223.92806512916965,150.31557732014798,8750.0,70000.0,190.99127435684204
8,80.0,222.6482707802711,220.13327246405427,211.5195574188735,184.7445893911433,10000.0,80000.0,191.6095061302185
9,90.0,213.853391845731,222.56262399638678,216.66493696486583,198.7507907805127,11250.0,90000.0,190.96164464950562
10,100.0,211.7311828663465,235.7308201902469,221.4647655568481,212.23705353565853,12500.0,100000.0,192.07668733596802
11,110.0,230.67521292964764,241.3672783119444,229.78201295499125,219.72077948303513,13750.0,110000.0,190.79142332077026
12,120.0,265.0940260390686,240.83963636763184,240.59104164964577,233.47948454075276,15000.0,120000.0,191.3957166671753
13,130.0,306.24824341258307,288.09889401554426,270.13708807541013,212.35303303869975,16250.0,130000.0,193.0692014694214
14,140.0,291.5544816229582,270.00907434654107,255.00456387057076,232.80797239006242,17500.0,140000.0,191.58474469184875
15,150.0,207.22002295732105,219.6718028562508,218.220651053069,233.25514853491754,18750.0,150000.0,192.43510460853577
16,160.0,439.8745742018263,328.1116067521899,342.2290484116029,212.54015966496806,20000.0,160000.0,192.36931204795837
17,170.0,391.47335185022405,340.2261668865749,343.1031139883168,241.14141835028127,21250.0,170000.0,191.5785493850708
18,180.0,371.6402782368174,348.6304916625657,368.3063468221674,291.8022198457762,22500.0,180000.0,192.3038866519928
19,190.0,506.5758919950256,421.94308281173346,380.3517004145593,289.2031515541481,23750.0,190000.0,193.01091694831848
20,200.0,436.34133828233763,342.8737554502002,414.8292961960418,264.851225312155,25000.0,200000.0,190.36081957817078
21,210.0,388.9122902585338,309.75883416230573,366.6883271193413,343.4872840287669,26250.0,210000.0,192.15972232818604
22,220.0,479.8338282698943,450.662531538436,462.15794243054114,270.0435733114147,27500.0,220000.0,192.5106680393219
23,230.0,473.9892052347406,453.5669453073068,484.2061195661701,335.33116517398804,28750.0,230000.0,192.09424710273743
24,240.0,507.80583520763145,534.7391523691099,497.9598740272233,316.22848226287556,30000.0,240000.0,192.57462286949158
25,250.0,562.0931790861356,528.4684708312693,522.1047305378721,341.22865442947284,31250.0,250000.0,191.992684841156
26,260.0,690.0065949611744,616.9952416416675,635.1625832845726,404.35567951346036,32500.0,260000.0,190.92885065078735
27,270.0,641.3078944705893,634.1047976686857,501.8681367531335,328.8989393057724,33750.0,270000.0,192.90715074539185
28,280.0,690.6769734862863,555.0606480925187,626.1688373158062,491.76858050073366,35000.0,280000.0,193.05695056915283
29,290.0,787.0658429428245,646.266126250286,728.8216459193723,357.00938944852646,36250.0,290000.0,192.17574977874756
30,300.0,812.7399503932338,748.4062523899937,704.4151041871996,432.973515483701,37500.0,300000.0,192.74671411514282
31,310.0,794.4314843442503,638.6221648377694,688.3509531905639,344.9115902909967,38750.0,310000.0,193.17755150794983
32,320.0,848.4801449223061,722.9992897082686,732.7405554715092,444.5820193263483,40000.0,320000.0,192.73304772377014
33,330.0,821.9565467325563,665.3008045617909,703.2674994491114,385.7432500966375,41250.0,330000.0,192.21904277801514
34,340.0,694.9892063005793,623.0108972289357,716.5846289763946,447.97745594398424,42500.0,340000.0,191.62926506996155
35,350.0,743.51741758734,676.3230991671779,698.8677354013113,438.75418188241093,43750.0,350000.0,191.21798276901245
36,360.0,797.4608337565808,634.556964026909,659.6861440838012,457.463332430826,45000.0,360000.0,192.25263810157776
37,370.0,752.435504279434,649.1759440866267,730.1348638845066,373.4909100391537,46250.0,370000.0,191.66520428657532
38,380.0,828.0318044936034,701.0601542300689,717.5555722702242,464.4690519575807,47500.0,380000.0,193.76512145996094
39,390.0,707.9706132758632,601.6488068029646,700.7840049502213,398.8494234643949,48750.0,390000.0,191.41829466819763
40,400.0,714.4551815460402,625.8857148365347,724.2489737412465,438.12955726229353,50000.0,400000.0,191.81702733039856
41,410.0,716.4364531630209,563.6260961785322,661.902273069165,459.6811628046711,51250.0,410000.0,193.879780292511
42,420.0,807.2986279966185,659.4460274257578,722.2939223497901,485.6453565372832,52500.0,420000.0,192.13000464439392
43,430.0,855.5912575320953,755.9666234120976,830.8537888178209,473.06509420963505,53750.0,430000.0,192.71524596214294
44,440.0,848.7486802783227,718.7987696031554,831.0470517738837,451.905115928539,55000.0,440000.0,192.48673272132874
45,450.0,859.979963554001,789.8673585078981,790.838743966086,550.50828426286,56250.0,450000.0,191.32717514038086
46,460.0,792.289651499117,667.1456158487016,703.2673445109938,462.76784956557174,57500.0,460000.0,191.076477766037
47,470.0,681.5259619035355,649.9713126477612,726.7327912770907,487.16698691175804,58750.0,470000.0,192.5027449131012
48,480.0,855.0338654147034,729.5350923741432,799.7780311471168,551.1028440180587,60000.0,480000.0,191.99097514152527
49,490.0,837.8148882001748,767.1882442436338,807.1438749047568,523.6036641928182,61250.0,490000.0,192.12079286575317
50,500.0,852.2806634460194,782.9001776909898,793.9975321031839,500.91717178539335,62500.0,500000.0,191.7982165813446
