,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,99.3,99.33333333333333,99.26666666666667,99.2,0.0,0.0,504.2188198566437
1,10.0,198.2,264.8,264.3666666666667,265.3333333333333,2500.0,10000.0,467.6741876602173
2,20.0,65.8,99.03333333333333,0.0,0.0,5000.0,20000.0,521.5972220897675
3,30.0,99.3,166.13333333333333,166.06666666666666,166.16666666666666,7500.0,30000.0,564.7608952522278
4,40.0,66.36666666666666,65.86666666666666,33.03333333333333,32.733333333333334,10000.0,40000.0,534.8903336524963
5,50.0,95.96666666666667,330.3333333333333,335.6,322.1,12500.0,50000.0,530.3164439201355
6,60.0,89.8,33.13333333333333,64.0,33.03333333333333,15000.0,60000.0,471.95207047462463
7,70.0,99.6,66.3,66.26666666666667,42.233333333333334,17500.0,70000.0,604.6697540283203
8,80.0,164.93333333333334,66.43333333333334,89.83333333333333,121.1,20000.0,80000.0,627.6580765247345
9,90.0,132.36666666666667,132.66666666666666,99.66666666666667,99.66666666666667,22500.0,90000.0,571.397054195404
10,100.0,66.1,132.56666666666666,99.8,129.53333333333333,25000.0,100000.0,602.0763189792633
11,110.0,132.3,197.73333333333332,165.53333333333333,198.3,27500.0,110000.0,570.1345820426941
12,120.0,165.3,164.6,99.33333333333333,131.6,30000.0,120000.0,471.17416501045227
13,130.0,99.9,49.333333333333336,33.13333333333333,33.13333333333333,32500.0,130000.0,623.4625768661499
14,140.0,66.46666666666667,66.3,98.73333333333333,98.66666666666667,35000.0,140000.0,679.1658623218536
15,150.0,165.56666666666666,166.0,165.56666666666666,205.0,37500.0,150000.0,597.0731778144836
16,160.0,99.43333333333334,196.73333333333332,165.2,221.0,40000.0,160000.0,609.5449476242065
17,170.0,162.96666666666667,98.06666666666666,68.9,140.8,42500.0,170000.0,472.93710136413574
18,180.0,32.56666666666667,107.76666666666667,133.9,94.83333333333333,45000.0,180000.0,558.7280225753784
19,190.0,231.1,174.6,165.63333333333333,267.0,47500.0,190000.0,501.74141478538513
20,200.0,65.33333333333333,151.16666666666666,134.5,137.96666666666667,50000.0,200000.0,575.0595262050629
21,210.0,375.93333333333334,340.26666666666665,290.96666666666664,364.56666666666666,52500.0,210000.0,568.9605057239532
22,220.0,117.83333333333333,268.06666666666666,165.5,123.16666666666667,55000.0,220000.0,559.6709377765656
23,230.0,100.6,155.93333333333334,146.33333333333334,93.3,57500.0,230000.0,484.3554105758667
24,240.0,344.4,240.9,287.4,345.43333333333334,60000.0,240000.0,594.1855278015137
25,250.0,231.66666666666666,254.16666666666666,319.43333333333334,351.2,62500.0,250000.0,491.5631453990936
26,260.0,388.26666666666665,429.76666666666665,505.7,449.46666666666664,65000.0,260000.0,600.0770399570465
27,270.0,153.3,159.06666666666666,218.8,282.9,67500.0,270000.0,644.5332863330841
28,280.0,323.6333333333333,403.1,318.8,385.5,70000.0,280000.0,569.381186246872
29,290.0,114.13333333333334,133.56666666666666,145.56666666666666,163.06666666666666,72500.0,290000.0,475.9097979068756
30,300.0,456.1666666666667,346.3,357.1333333333333,309.96666666666664,75000.0,300000.0,611.5014114379883
31,310.0,372.93333333333334,322.06666666666666,470.93333333333334,340.9,77500.0,310000.0,569.4198865890503
32,320.0,542.2,321.2,565.4333333333333,317.1,80000.0,320000.0,680.8605580329895
33,330.0,506.8666666666667,514.4,416.3,321.5,82500.0,330000.0,626.2014319896698
34,340.0,546.6333333333333,353.23333333333335,462.73333333333335,267.43333333333334,85000.0,340000.0,476.60004687309265
35,350.0,262.3333333333333,328.43333333333334,494.43333333333334,473.06666666666666,87500.0,350000.0,570.8825907707214
36,360.0,541.8333333333334,353.46666666666664,479.4,415.46666666666664,90000.0,360000.0,614.3925905227661
37,370.0,666.7,528.5,508.53333333333336,310.3333333333333,92500.0,370000.0,646.8847424983978
38,380.0,680.3333333333334,424.03333333333336,517.7,310.8666666666667,95000.0,380000.0,652.7992570400238
39,390.0,533.5333333333333,491.76666666666665,591.8333333333334,441.03333333333336,97500.0,390000.0,639.5560774803162
40,400.0,419.6333333333333,667.4666666666667,559.8,412.03333333333336,100000.0,400000.0,470.7809479236603
41,410.0,661.9,528.1,656.2,415.76666666666665,102500.0,410000.0,589.3402154445648
42,420.0,507.7,505.03333333333336,593.2666666666667,420.8333333333333,105000.0,420000.0,604.8465991020203
43,430.0,561.2,298.4,554.7666666666667,277.03333333333336,107500.0,430000.0,511.1465425491333
44,440.0,690.5,497.3333333333333,711.2666666666667,395.9,110000.0,440000.0,625.6171700954437
45,450.0,668.6333333333333,562.8333333333334,751.6666666666666,388.23333333333335,112500.0,450000.0,616.6466228961945
46,460.0,791.2333333333333,503.06666666666666,676.5333333333333,352.43333333333334,115000.0,460000.0,478.48984003067017
47,470.0,705.7,497.1,552.4,517.2666666666667,117500.0,470000.0,607.6440505981445
48,480.0,780.2,711.5666666666667,705.7333333333333,583.1,120000.0,480000.0,571.8944594860077
49,490.0,805.8666666666667,765.0666666666667,750.4333333333333,465.0,122500.0,490000.0,525.2607505321503
50,500.0,768.5666666666667,615.6333333333333,760.4,404.4,125000.0,500000.0,552.6398708820343
