,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,33.233333333333334,33.233333333333334,33.233333333333334,33.233333333333334,0.0,0.0,505.9224498271942
1,10.0,163.8,229.63333333333333,228.76666666666668,229.7,2500.0,10000.0,790.7085425853729
2,20.0,198.96666666666667,132.76666666666668,126.5,132.23333333333332,5000.0,20000.0,812.917270898819
3,30.0,32.96666666666667,65.63333333333334,60.8,41.63333333333333,7500.0,30000.0,730.0330393314362
4,40.0,827.5,725.9666666666667,775.2333333333333,420.96666666666664,10000.0,40000.0,693.5371913909912
5,50.0,568.8,602.9666666666667,700.5666666666667,362.26666666666665,12500.0,50000.0,744.0752158164978
6,60.0,573.6,441.46666666666664,305.5,322.46666666666664,15000.0,60000.0,475.6667778491974
7,70.0,706.6666666666666,631.2,756.2,482.0,17500.0,70000.0,640.8829543590546
8,80.0,626.8,702.2333333333333,531.7,556.8,20000.0,80000.0,658.9835660457611
9,90.0,771.4666666666667,740.8,714.0666666666667,573.9,22500.0,90000.0,713.3056361675262
10,100.0,768.9,649.1666666666666,741.6,498.43333333333334,25000.0,100000.0,760.937285900116
11,110.0,829.1,811.7,720.8,597.4333333333333,27500.0,110000.0,775.6045658588409
12,120.0,833.6666666666666,756.0,745.4666666666667,648.2666666666667,30000.0,120000.0,475.67944049835205
13,130.0,701.0,788.7333333333333,646.3333333333334,659.8,32500.0,130000.0,715.7110304832458
14,140.0,712.4,667.5,674.9333333333333,540.0333333333333,35000.0,140000.0,690.6742289066315
15,150.0,692.4666666666667,697.6,727.2666666666667,622.9333333333333,37500.0,150000.0,788.5737903118134
16,160.0,646.2333333333333,824.3666666666667,818.4666666666667,627.8,40000.0,160000.0,774.8985764980316
17,170.0,824.3666666666667,799.9,845.1666666666666,586.6666666666666,42500.0,170000.0,477.77787137031555
18,180.0,851.9,844.2666666666667,873.4,666.5,45000.0,180000.0,702.3393979072571
19,190.0,855.5666666666667,760.8333333333334,842.9,752.5,47500.0,190000.0,721.2661697864532
20,200.0,889.6666666666666,777.5333333333333,845.4,503.1,50000.0,200000.0,690.5310668945312
21,210.0,911.0666666666667,886.6,895.5333333333333,744.9,52500.0,210000.0,729.6668486595154
22,220.0,914.3,888.5333333333333,901.9333333333333,768.6,55000.0,220000.0,706.2659273147583
23,230.0,945.6666666666666,847.0666666666667,901.2333333333333,749.9,57500.0,230000.0,472.5108823776245
24,240.0,909.0,911.9,918.1666666666666,705.7666666666667,60000.0,240000.0,664.970422744751
25,250.0,929.6666666666666,960.4333333333333,933.9666666666667,816.6666666666666,62500.0,250000.0,670.7459013462067
26,260.0,883.5666666666667,919.5,927.1666666666666,757.2333333333333,65000.0,260000.0,651.5276834964752
27,270.0,932.8666666666667,900.7333333333333,888.3,712.8333333333334,67500.0,270000.0,648.7035858631134
28,280.0,935.2,909.5666666666667,893.7666666666667,648.5333333333333,70000.0,280000.0,719.6833667755127
29,290.0,914.3666666666667,870.4666666666667,906.4333333333333,780.6333333333333,72500.0,290000.0,497.653929233551
30,300.0,916.7,919.5666666666667,946.3666666666667,736.5,75000.0,300000.0,708.9738159179688
31,310.0,954.1,864.7333333333333,920.0333333333333,752.1,77500.0,310000.0,757.9593369960785
32,320.0,937.8666666666667,861.4333333333333,936.3,775.4333333333333,80000.0,320000.0,751.3772897720337
33,330.0,942.1666666666666,918.0666666666667,916.4666666666667,738.9,82500.0,330000.0,687.054764509201
34,340.0,958.3666666666667,941.7,929.0333333333333,705.9333333333333,85000.0,340000.0,490.6205747127533
35,350.0,954.0333333333333,941.7666666666667,931.4666666666667,890.9666666666667,87500.0,350000.0,682.1399922370911
36,360.0,952.6333333333333,891.3333333333334,922.9,607.5666666666667,90000.0,360000.0,663.6924998760223
37,370.0,941.0,887.2,904.4333333333333,522.2333333333333,92500.0,370000.0,717.5273916721344
38,380.0,943.7,900.0666666666667,917.0,675.7,95000.0,380000.0,660.8062770366669
39,390.0,938.5,909.1,944.4333333333333,714.1,97500.0,390000.0,728.0751323699951
40,400.0,949.7666666666667,874.4,917.9666666666667,654.2666666666667,100000.0,400000.0,480.84564089775085
41,410.0,959.8666666666667,840.5666666666667,931.3666666666667,570.9,102500.0,410000.0,686.7665722370148
42,420.0,956.7333333333333,938.1666666666666,931.3666666666667,692.7,105000.0,420000.0,670.609265089035
43,430.0,965.9666666666667,891.6333333333333,934.0666666666667,545.0,107500.0,430000.0,653.7336099147797
44,440.0,966.0333333333333,836.3333333333334,893.1,627.6,110000.0,440000.0,668.4949471950531
45,450.0,947.8666666666667,926.4333333333333,938.7666666666667,829.0,112500.0,450000.0,690.5376582145691
46,460.0,954.6,925.3333333333334,961.9,651.8,115000.0,460000.0,475.884318113327
47,470.0,961.5,931.3333333333334,947.2,707.1,117500.0,470000.0,658.7142958641052
48,480.0,962.0666666666667,903.9,947.3666666666667,806.5333333333333,120000.0,480000.0,628.61678647995
49,490.0,960.4666666666667,912.8333333333334,933.6333333333333,675.6666666666666,122500.0,490000.0,680.5641670227051
50,500.0,969.4,918.3,940.4666666666667,749.9666666666667,125000.0,500000.0,735.5902516841888
