,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,19.194782052728193,21.39078320463186,19.99504170820811,18.96400914802741,0.0,0.0,451.9704396724701
1,10.0,37.48207475417978,40.5136170133143,45.966846663626825,51.353168214656826,2500.0,10000.0,486.87070775032043
2,20.0,177.48668696240745,166.52105133049596,180.84266236852744,130.02059637582337,5000.0,20000.0,455.42795419692993
3,30.0,249.67152983481566,229.2731127936541,246.22910952556333,158.12543823504615,7500.0,30000.0,452.1269347667694
4,40.0,265.85554633971435,264.8370029826048,258.5840922829802,201.0707324974619,10000.0,40000.0,447.78618335723877
5,50.0,300.57308389064843,276.9936504319242,289.5749243436348,201.67675833703814,12500.0,50000.0,447.76495599746704
6,60.0,369.5889327265087,328.35420931071053,342.97713908996803,249.13123842935238,15000.0,60000.0,455.606493473053
7,70.0,399.65182573771216,393.4359268482904,400.32581035532195,220.29360982894843,17500.0,70000.0,452.61565470695496
8,80.0,439.73114106579044,366.7754434463459,413.47409593133773,276.1583003455117,20000.0,80000.0,447.48472261428833
9,90.0,382.40817928988855,368.878730435701,366.59173105304507,223.90987313913504,22500.0,90000.0,467.05086517333984
10,100.0,419.58707644654385,398.7086068467228,391.5858481673648,253.53414044559187,25000.0,100000.0,445.3945851325989
11,110.0,465.47771179743387,440.4168560225782,429.23924051750606,285.3489852391136,27500.0,110000.0,449.0102164745331
12,120.0,395.4978464107842,370.57328322215255,374.6700669712766,242.16934624276084,30000.0,120000.0,456.86642360687256
13,130.0,463.8890662170001,421.3127041541746,441.80127176713756,320.8104064302043,32500.0,130000.0,445.9551351070404
14,140.0,473.55966825784463,435.45640880438106,459.3711162907792,264.660637198416,35000.0,140000.0,442.6813142299652
15,150.0,501.973620658243,442.5540566896023,482.96062864300893,332.40922676899453,37500.0,150000.0,445.3964116573334
16,160.0,487.6336526351528,461.4728743815915,461.3940268891332,287.32639322278396,40000.0,160000.0,447.05246567726135
17,170.0,490.9565291316587,434.1492604961137,468.2457807634723,293.2675847485947,42500.0,170000.0,447.40901827812195
18,180.0,498.68564209621945,441.1407568327037,463.6061552256384,289.10632844140565,45000.0,180000.0,450.5980508327484
19,190.0,506.41081504343254,468.5411130842746,461.3301863138223,282.7553670634722,47500.0,190000.0,439.1757023334503
20,200.0,493.55021663285845,427.0180501625297,479.7198609527081,295.0980549269401,50000.0,200000.0,438.19058108329773
21,210.0,509.13062024126225,464.31693665427787,476.390271404325,305.99129448604646,52500.0,210000.0,437.1207666397095
22,220.0,500.17330714592043,467.57555328713875,476.40410878150414,275.58412601396594,55000.0,220000.0,442.25646591186523
23,230.0,512.8578203969389,432.5250496874933,486.0248738897331,295.32817255095284,57500.0,230000.0,441.5740807056427
24,240.0,511.632877967492,473.02093709111915,489.23272199582465,301.77760508364764,60000.0,240000.0,438.5159296989441
25,250.0,499.14016172026385,460.32890588017705,466.9936672103835,267.13630507177487,62500.0,250000.0,447.6426362991333
26,260.0,527.7012257724258,481.2730512915102,491.6861537896842,297.280851610804,65000.0,260000.0,443.7084696292877
27,270.0,514.1170857159411,466.7193016011866,478.13903245475205,268.77063171430035,67500.0,270000.0,439.61160254478455
28,280.0,518.7823261221172,447.28493144717254,474.9286818942964,269.40858256449303,70000.0,280000.0,436.1480574607849
29,290.0,522.8974072326374,472.22743367011384,497.24890273802544,301.859753321244,72500.0,290000.0,437.4754009246826
30,300.0,504.8905409007636,469.30354212096535,493.0398084685841,289.7324357591421,75000.0,300000.0,439.98993492126465
31,310.0,543.4425843736428,497.76374125452327,513.0446930060443,296.1944155937858,77500.0,310000.0,440.57550382614136
32,320.0,529.9883088082732,491.2980602886976,492.26072489973023,310.5295350123792,80000.0,320000.0,442.5607352256775
33,330.0,540.5203956781742,488.1916741897292,502.91581998890325,305.6127361218361,82500.0,330000.0,437.7442407608032
34,340.0,525.5928453202068,485.8654798646782,508.63588078889035,310.3131299949597,85000.0,340000.0,443.79889273643494
35,350.0,530.5740515277514,482.9613706361179,479.7025952264209,290.05073236210586,87500.0,350000.0,440.20191621780396
36,360.0,554.4143723909112,490.7336045876452,524.072323723365,293.43479088888904,90000.0,360000.0,442.3410460948944
37,370.0,516.1759430389642,484.5800274698037,493.1326474469368,281.34065671385946,92500.0,370000.0,436.22964096069336
38,380.0,557.3913085046551,508.83623028399467,515.9315338484678,286.9634631171969,95000.0,380000.0,435.2269072532654
39,390.0,547.7435611304601,508.28364403991804,517.8715792900043,289.46360451182903,97500.0,390000.0,428.15078473091125
40,400.0,545.4753923677962,515.9804036679258,524.659622510053,266.8831764336171,100000.0,400000.0,436.1673231124878
41,410.0,541.0767207728408,509.1836617147726,502.8687807206594,285.6488040591088,102500.0,410000.0,430.1892273426056
42,420.0,542.3784578098802,475.8836697816458,513.9542660541368,284.4883375382978,105000.0,420000.0,439.28918719291687
43,430.0,564.7163046883887,513.2533590983887,516.5786762659401,280.5348881815402,107500.0,430000.0,440.2887234687805
44,440.0,544.7743227000074,499.1339929624898,513.4003067194187,267.48873487931854,110000.0,440000.0,437.56859135627747
45,450.0,553.8969619062188,487.8956693645963,518.7126465273121,314.6971708216571,112500.0,450000.0,433.1104748249054
46,460.0,563.9422717578877,480.8296182574768,537.2096554084472,269.966727287091,115000.0,460000.0,432.09396719932556
47,470.0,558.094100440029,493.76129477480356,518.0192568609766,267.01691753878634,117500.0,470000.0,434.7214288711548
48,480.0,583.1986069145271,506.9405048167196,539.4732157435415,292.00216911302675,120000.0,480000.0,432.624605178833
49,490.0,537.6929175525468,494.1067248538011,529.9206232745206,303.99389427128784,122500.0,490000.0,438.15654969215393
50,500.0,546.166561432788,529.3292267968803,506.61989572943213,262.43371358389965,125000.0,500000.0,404.4987413883209
