,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,140.4637041420346,137.3809966819798,141.8868809830587,145.2333843243362,0.0,0.0,442.5870997905731
1,10.0,170.7068824392895,168.58049221322617,167.93509078035066,173.63174777342437,2500.0,10000.0,429.5733850002289
2,20.0,418.49541586859846,455.4663662441636,433.22737256336325,375.6777002566698,5000.0,20000.0,431.1883099079132
3,30.0,689.8774283115067,676.8539442243956,717.0141618590335,509.27205571548683,7500.0,30000.0,429.4355626106262
4,40.0,654.2363175330441,646.9945308998198,638.6826029161641,572.311824636551,10000.0,40000.0,432.12911009788513
5,50.0,848.338935828139,773.5016021571602,847.5905917362778,754.5757248063616,12500.0,50000.0,428.6390860080719
6,60.0,811.1584273877135,777.0045272714924,808.6075270758948,719.3542837519547,15000.0,60000.0,427.63383865356445
7,70.0,865.2329946498697,839.4459370198616,856.6755544693094,699.5550273669035,17500.0,70000.0,428.09339785575867
8,80.0,800.5682619334485,841.8512160372183,775.851330029161,664.0273771077459,20000.0,80000.0,431.6387982368469
9,90.0,857.6277871196503,831.0842575263998,883.7208188807219,716.1279745224666,22500.0,90000.0,433.23776292800903
10,100.0,906.8884309135411,898.2329225473724,894.6522730932809,772.5796662798363,25000.0,100000.0,430.8856599330902
11,110.0,851.0439396350687,837.2071073949577,884.1493336769635,706.927427743605,27500.0,110000.0,431.2397837638855
12,120.0,923.8402470749892,895.1334374253989,895.8443210746689,843.0742434972784,30000.0,120000.0,431.3619749546051
13,130.0,916.4423018183012,850.1284503398796,919.0086500955674,734.783452376273,32500.0,130000.0,424.2163543701172
14,140.0,915.7079399321334,902.8915163119761,929.9502573952843,822.0647046171939,35000.0,140000.0,438.75752902030945
15,150.0,896.8364294527175,827.0465844540838,861.7634407744015,762.7506466198175,37500.0,150000.0,429.16716146469116
16,160.0,907.6599379663278,885.3344753767908,863.2945783490443,790.711333245205,40000.0,160000.0,431.55729365348816
17,170.0,911.0760646642027,914.6715400823709,912.3911338002398,773.4369570236938,42500.0,170000.0,431.67426347732544
18,180.0,932.0664722782245,856.4306581255041,921.145285365088,833.1987120103719,45000.0,180000.0,429.913378238678
19,190.0,916.1070760060932,814.0073868581261,906.6669284597161,780.1504743914646,47500.0,190000.0,426.1951422691345
20,200.0,895.7736640650741,898.8400168639104,921.7607469289986,771.9026115850534,50000.0,200000.0,426.367716550827
21,210.0,889.535559151879,825.157913890745,885.4629980718461,667.6672949045004,52500.0,210000.0,431.74343061447144
22,220.0,950.1285417800707,897.3705144810934,935.2344283222332,846.3237506735419,55000.0,220000.0,435.2897045612335
23,230.0,933.1353215421652,860.2216593917707,916.6477667695285,870.3291470655458,57500.0,230000.0,441.8386240005493
24,240.0,922.7897744701199,868.2394651249413,942.5061758295684,796.5239992499711,60000.0,240000.0,424.8398058414459
25,250.0,936.9677854324444,938.0095833570001,937.7753053114044,897.3110126238812,62500.0,250000.0,432.8892152309418
26,260.0,929.155985972284,878.5009971451389,902.8690511013059,794.8370252646488,65000.0,260000.0,425.64570212364197
27,270.0,933.9763012919976,897.0374660930278,921.9445024209731,825.1323840395922,67500.0,270000.0,431.5381178855896
28,280.0,929.117253635163,913.2429213298565,941.966978134525,851.3110883178728,70000.0,280000.0,423.3404173851013
29,290.0,951.1785138384495,935.343067583301,941.2447666447819,912.6832671947994,72500.0,290000.0,422.172643661499
30,300.0,948.3468917504662,897.8802691377034,948.9982113971745,867.6589640412866,75000.0,300000.0,422.9795262813568
31,310.0,941.7539759646172,925.1965092348761,947.3832324499346,926.5566780236584,77500.0,310000.0,424.56278443336487
32,320.0,944.100541821051,934.4368517572207,933.3529533976958,871.1528010116256,80000.0,320000.0,432.19407963752747
33,330.0,939.8182505603046,885.5030118696039,935.0563626754558,863.7214991341581,82500.0,330000.0,424.2914731502533
