,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,109.82841277648551,122.22434450611236,114.43238191632439,108.03455580588636,0.0,0.0,596.4060387611389
1,10.0,378.477585886267,354.8118643892219,372.94448821544734,340.00614741829537,2500.0,10000.0,798.3713266849518
2,20.0,534.727446045355,577.0835800170563,547.4495552172185,397.72292533171225,5000.0,20000.0,700.0513303279877
3,30.0,868.6089475904661,812.2375010949361,837.7987118809432,588.8036792167196,7500.0,30000.0,665.16357254982
4,40.0,906.3880383637523,872.5929474059794,901.6010819899036,738.9044411465331,10000.0,40000.0,640.2966363430023
5,50.0,838.7445602084483,831.7277517364655,876.3827765146867,632.3171283772564,12500.0,50000.0,596.4754905700684
6,60.0,891.3476617910421,826.7028034479496,900.9481722539987,695.4516505337934,15000.0,60000.0,660.7905814647675
7,70.0,883.290880412598,820.3457892609739,896.749873647484,691.8265702424392,17500.0,70000.0,635.633864402771
8,80.0,918.9517021671988,792.1309604908233,898.3800956949035,727.9547234373282,20000.0,80000.0,651.8528442382812
9,90.0,911.4913734360584,905.091747041522,928.7265403172261,767.8029443863851,22500.0,90000.0,614.2001447677612
10,100.0,931.9805576282713,886.8145251928759,918.6509463538291,709.9170608502219,25000.0,100000.0,663.3238232135773
11,110.0,937.7179387091538,866.0149084697913,937.404988300159,728.3324691226605,27500.0,110000.0,582.204910993576
12,120.0,925.1439851494034,829.4456844194854,908.2134729214257,720.3320684564276,30000.0,120000.0,628.6013362407684
13,130.0,956.7141948968305,828.9482677381321,939.0076423180589,751.7038990471362,32500.0,130000.0,713.7673025131226
14,140.0,944.7150575392872,876.6181632117369,921.6586841550842,780.8144592785054,35000.0,140000.0,532.4366807937622
15,150.0,944.9618003977079,803.6574772015954,940.9982351117246,847.8969214248701,37500.0,150000.0,615.8805017471313
16,160.0,955.4158303075143,851.3281178393862,935.6544723788251,785.4999357956059,40000.0,160000.0,669.2188999652863
17,170.0,968.5393049706834,924.2032814933998,951.2990934980211,737.7505600464091,42500.0,170000.0,618.3362195491791
18,180.0,950.136263531143,891.856138815724,953.0021629758987,827.5527877172115,45000.0,180000.0,616.9681761264801
19,190.0,958.4799379999525,904.6218872140713,959.4649522264373,780.0056170515707,47500.0,190000.0,620.0857472419739
20,200.0,957.2520867939709,906.7001912864217,952.3388642430511,742.9785151830638,50000.0,200000.0,568.0165631771088
21,210.0,955.6892321162012,859.8027780214708,930.664900155029,839.2227538163323,52500.0,210000.0,646.9990029335022
22,220.0,954.3913058594023,890.3587417846641,961.3645129221601,860.213767342312,55000.0,220000.0,538.8386659622192
23,230.0,955.5797379192338,840.2984031788203,967.6590474781159,831.22532084958,57500.0,230000.0,615.5332291126251
24,240.0,963.435544326249,884.238932642408,945.3624881048297,751.6661411667093,60000.0,240000.0,644.5239708423615
25,250.0,956.2257955810802,905.2106656916997,960.4074549354656,860.2956677640556,62500.0,250000.0,671.0003378391266
26,260.0,959.6591527666527,878.0849163941544,941.9159620940668,808.034727185249,65000.0,260000.0,595.225741147995
27,270.0,961.3755327612279,875.8490196092622,937.7640335460802,780.8439799998306,67500.0,270000.0,625.8586792945862
28,280.0,955.3271153781716,854.9818192030405,945.7367398007252,876.7650181421749,70000.0,280000.0,599.1408100128174
29,290.0,961.601506736937,925.5005426036727,959.8350265438838,750.0367076233839,72500.0,290000.0,527.3456864356995
30,300.0,959.3740926017955,867.4500907657327,949.172803973644,813.9281168294973,75000.0,300000.0,619.5436153411865
31,310.0,972.1982769208887,935.6329985556672,961.3860708956216,857.005556825618,77500.0,310000.0,559.3430986404419
32,320.0,971.2212832345829,923.927876052234,969.2639585803307,813.4516245019898,80000.0,320000.0,615.188511133194
33,330.0,959.1620513522689,915.0897175098336,946.6742849755097,799.9481501504813,82500.0,330000.0,617.7770524024963
34,340.0,938.6787150495129,906.213374468582,963.2277467316021,795.8082681377641,85000.0,340000.0,572.5141685009003
35,350.0,956.7095908022036,929.3525061118422,964.2492888039019,849.2241462230097,87500.0,350000.0,570.3999581336975
36,360.0,961.0502798261209,897.8759838928769,962.4829563959795,861.0484109751117,90000.0,360000.0,647.5917346477509
37,370.0,944.2400249790497,882.5330114350953,955.8023651401102,783.8735407351973,92500.0,370000.0,604.1408588886261
38,380.0,948.7984492034589,890.6234940684375,953.885538345537,810.8728794390929,95000.0,380000.0,578.1652143001556
39,390.0,967.9789403420222,952.3530389504647,955.0561018992994,855.5862100514865,97500.0,390000.0,606.7467403411865
40,400.0,957.4044218731804,932.5843779272867,958.2545297861395,778.8588174494558,100000.0,400000.0,653.6370177268982
41,410.0,955.5293692095466,939.578688189484,961.8113663512842,892.5885841032562,102500.0,410000.0,615.4008545875549
42,420.0,968.5259146079129,895.1283538189934,969.2799021673236,885.5511872200143,105000.0,420000.0,569.5782544612885
43,430.0,943.0620372660638,933.5050774794915,946.3216558168235,847.2218375480019,107500.0,430000.0,602.2710683345795
44,440.0,962.7989754729721,946.9028388660715,961.9942197741434,790.0572078838159,110000.0,440000.0,561.80428814888
45,450.0,966.6936066936028,899.8724303201358,961.3977856905133,840.2160939879311,112500.0,450000.0,560.185937166214
46,460.0,970.2259794072777,911.088019927669,964.7071522661481,843.5585507689696,115000.0,460000.0,574.6182119846344
