,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.2002680301666
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,599.5063314437866
2,20.0,0.5666666666666667,0.2,0.6,0.16666666666666666,10000.0,20000.0,599.6783020496368
3,30.0,176.66666666666666,157.3,156.86666666666667,94.16666666666667,15000.0,30000.0,593.6670570373535
4,40.0,296.1333333333333,263.46666666666664,276.3,172.0,20000.0,40000.0,593.5432224273682
5,50.0,376.3,348.53333333333336,351.03333333333336,237.7,25000.0,50000.0,593.8588314056396
6,60.0,405.1,395.76666666666665,360.1,245.0,30000.0,60000.0,593.8861885070801
7,70.0,469.73333333333335,435.8,410.43333333333334,224.56666666666666,35000.0,70000.0,592.9427618980408
8,80.0,503.76666666666665,479.76666666666665,438.26666666666665,291.6,40000.0,80000.0,594.6241188049316
9,90.0,522.7333333333333,504.6666666666667,429.3666666666667,252.9,45000.0,90000.0,593.1753828525543
10,100.0,540.0333333333333,536.1,471.3666666666667,262.8666666666667,50000.0,100000.0,592.5641989707947
11,110.0,617.0,583.0666666666667,513.2666666666667,285.5,55000.0,110000.0,592.4723353385925
12,120.0,684.0666666666667,640.0,542.9666666666667,304.56666666666666,60000.0,120000.0,592.4938952922821
13,130.0,734.9333333333333,724.1,557.3,287.53333333333336,65000.0,130000.0,590.8627645969391
14,140.0,724.7666666666667,698.8333333333334,555.0666666666667,231.13333333333333,70000.0,140000.0,591.2494621276855
15,150.0,758.1333333333333,724.8,637.0,324.1,75000.0,150000.0,591.525367975235
16,160.0,792.3333333333334,744.5,659.6333333333333,285.3,80000.0,160000.0,591.5612349510193
17,170.0,751.7333333333333,725.8333333333334,605.8,234.6,85000.0,170000.0,592.997730255127
18,180.0,814.9,784.0333333333333,688.6,344.53333333333336,90000.0,180000.0,590.385449886322
19,190.0,790.0666666666667,778.8333333333334,641.2333333333333,291.6666666666667,95000.0,190000.0,591.3679733276367
20,200.0,779.8666666666667,731.8333333333334,638.0666666666667,268.93333333333334,100000.0,200000.0,593.978762626648
21,210.0,791.5,780.7,669.1666666666666,299.46666666666664,105000.0,210000.0,590.8632957935333
22,220.0,798.3,734.0333333333333,653.8666666666667,311.6333333333333,110000.0,220000.0,590.7357120513916
23,230.0,787.1666666666666,765.0333333333333,686.4333333333333,301.6666666666667,115000.0,230000.0,592.0873141288757
24,240.0,789.3333333333334,753.9,664.9333333333333,271.8666666666667,120000.0,240000.0,591.3683187961578
25,250.0,816.2333333333333,790.4666666666667,676.9333333333333,344.43333333333334,125000.0,250000.0,587.7185842990875
26,260.0,810.2666666666667,794.0,666.1666666666666,284.73333333333335,130000.0,260000.0,591.5910789966583
27,270.0,838.2,770.5333333333333,669.1,240.63333333333333,135000.0,270000.0,594.2590026855469
28,280.0,819.9,787.3333333333334,634.7666666666667,346.46666666666664,140000.0,280000.0,592.2949221134186
29,290.0,845.9666666666667,824.4333333333333,683.3,284.06666666666666,145000.0,290000.0,591.8644347190857
30,300.0,867.1666666666666,857.9333333333333,709.6333333333333,288.3333333333333,150000.0,300000.0,592.3724179267883
31,310.0,838.5666666666667,818.9666666666667,662.4666666666667,294.3,155000.0,310000.0,591.6334571838379
32,320.0,860.7333333333333,799.1,692.8666666666667,308.8666666666667,160000.0,320000.0,592.323032617569
33,330.0,862.7,744.3333333333334,711.0666666666667,316.8666666666667,165000.0,330000.0,590.4584414958954
34,340.0,872.1666666666666,838.6666666666666,716.1,288.6666666666667,170000.0,340000.0,590.7380046844482
35,350.0,871.7333333333333,825.5,671.2666666666667,352.1333333333333,175000.0,350000.0,594.1272487640381
36,360.0,882.9666666666667,849.5666666666667,660.2333333333333,284.6,180000.0,360000.0,593.7820303440094
37,370.0,868.9666666666667,842.3666666666667,678.5666666666667,235.23333333333332,185000.0,370000.0,593.0673086643219
38,380.0,904.0666666666667,884.0,742.2666666666667,375.53333333333336,190000.0,380000.0,592.9908845424652
39,390.0,879.8666666666667,861.4,729.8333333333334,296.53333333333336,195000.0,390000.0,592.5190329551697
40,400.0,877.7333333333333,851.3333333333334,689.4333333333333,292.5,200000.0,400000.0,593.8344392776489
41,410.0,886.9333333333333,848.3333333333334,702.3666666666667,326.53333333333336,205000.0,410000.0,596.0961077213287
42,420.0,904.2333333333333,851.1333333333333,722.8666666666667,336.9,210000.0,420000.0,595.3431465625763
43,430.0,910.8666666666667,847.4,698.1,298.23333333333335,215000.0,430000.0,595.3763275146484
44,440.0,912.4666666666667,895.6,705.7666666666667,274.6666666666667,220000.0,440000.0,593.8179156780243
45,450.0,918.4666666666667,868.5666666666667,700.9,350.8,225000.0,450000.0,590.7593591213226
46,460.0,934.9666666666667,882.6,702.3666666666667,288.06666666666666,230000.0,460000.0,594.328314781189
47,470.0,896.2666666666667,871.3333333333334,714.3,268.53333333333336,235000.0,470000.0,592.7491321563721
48,480.0,953.4666666666667,867.8333333333334,729.2,371.0,240000.0,480000.0,594.6748926639557
49,490.0,940.2,887.7666666666667,727.2,334.8666666666667,245000.0,490000.0,592.1403496265411
50,500.0,963.3333333333334,925.6666666666666,751.8,294.6666666666667,250000.0,500000.0,594.0978186130524
