,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,129.2489330485481,130.44709607222512,144.98793049251861,153.85777621931018,0.0,0.0,489.0027356147766
1,10.0,426.8820232638709,393.29695623131937,418.4527372495582,396.343915330811,2500.0,10000.0,527.2406287193298
2,20.0,577.0675231866331,506.26393848977574,568.1328978892896,516.324862524733,5000.0,20000.0,494.2255837917328
3,30.0,663.634101175984,658.2953182626131,675.2467483172996,580.8496211430643,7500.0,30000.0,496.53594279289246
4,40.0,794.1366226785634,763.3857414448489,797.8191040983997,725.4879341885329,10000.0,40000.0,496.68087363243103
5,50.0,913.053758058788,868.5175257114043,909.6067898638081,802.0854027989153,12500.0,50000.0,501.7397389411926
6,60.0,939.8550396959382,916.7831514711481,926.102543627514,827.9044925805489,15000.0,60000.0,501.6659517288208
7,70.0,948.7273626699981,859.7795709834621,947.7123359417291,851.3609457171548,17500.0,70000.0,502.38778042793274
8,80.0,940.7087989051014,895.1092246805417,954.9659986668947,911.1971118114478,20000.0,80000.0,508.22029972076416
9,90.0,932.2371851530527,902.9095933361639,957.1626972371589,812.872903755584,22500.0,90000.0,509.26262402534485
10,100.0,937.0837054284523,861.960473191051,941.3298870230354,854.5706168388539,25000.0,100000.0,521.5525677204132
11,110.0,948.9571020527419,934.5758108896761,954.5050435490341,886.4994027025648,27500.0,110000.0,511.9153199195862
12,120.0,949.1687482323375,911.0968016946463,928.5447000909958,869.4525173646344,30000.0,120000.0,516.1808907985687
13,130.0,949.0295721038082,926.145649107034,939.3827836162842,887.0187866519933,32500.0,130000.0,522.4091701507568
14,140.0,953.2448602066602,877.098090696666,951.9975568253334,824.173975570882,35000.0,140000.0,520.3273301124573
15,150.0,953.5261507791175,932.7988613304892,949.4634260680804,910.6720884313955,37500.0,150000.0,524.1700196266174
16,160.0,957.6483691842485,884.1135051102837,945.74157496449,823.9959581274223,40000.0,160000.0,514.1395144462585
17,170.0,946.0208715265943,799.3014392161623,944.5800534078397,822.3805096305531,42500.0,170000.0,521.3661813735962
18,180.0,947.6498727180231,917.0873895807932,953.7987293525899,913.3252936569822,45000.0,180000.0,526.0056035518646
19,190.0,957.5969698416378,865.5949409993246,951.5478335606588,884.2632762882806,47500.0,190000.0,516.2211611270905
20,200.0,944.4709729278791,900.3470444713446,940.425146322247,848.4633247715286,50000.0,200000.0,516.7933721542358
21,210.0,961.6701471108411,899.7907191734358,964.8480810747983,875.6254274512504,52500.0,210000.0,515.4262888431549
22,220.0,947.8956469854699,929.5622865136379,960.8061838935029,885.8878384011088,55000.0,220000.0,514.0606048107147
23,230.0,945.0185089327642,909.340257978797,942.4019927330997,867.7976921223544,57500.0,230000.0,515.112489938736
24,240.0,957.4945777505948,918.9985317442713,960.9042630817297,874.8531682010515,60000.0,240000.0,521.6051511764526
25,250.0,955.1234215879143,865.0533447713407,958.0097581203278,910.1168683964291,62500.0,250000.0,518.2793040275574
26,260.0,947.8747157505243,934.8847293218471,953.0375605382295,875.9708970542799,65000.0,260000.0,519.6504991054535
27,270.0,955.1418551481063,869.8449164089997,943.622454815382,840.4391303121462,67500.0,270000.0,537.1603400707245
28,280.0,949.1109127700995,860.627333318239,945.0643928195756,919.1821630426017,70000.0,280000.0,532.5273325443268
29,290.0,949.2831901525988,919.6536045345903,942.5037342485728,859.0366524300806,72500.0,290000.0,535.1956422328949
30,300.0,949.170799909609,918.345245789833,941.5586522939171,860.45204429472,75000.0,300000.0,541.0051791667938
31,310.0,951.8816310876604,850.3535009831779,957.0075363465236,895.969630101328,77500.0,310000.0,546.8949542045593
32,320.0,920.8552828225418,887.787944747109,921.9174134888167,872.2936895727798,80000.0,320000.0,537.926748752594
33,330.0,950.6444570354379,891.4881769895114,952.377756995196,829.9686447149256,82500.0,330000.0,538.6180639266968
34,340.0,948.5795068368305,923.5805832404179,954.7594182347663,858.6655134176975,85000.0,340000.0,542.3061430454254
35,350.0,958.4760113692168,894.8923553658279,964.0490024727341,906.7969279282669,87500.0,350000.0,538.1884527206421
36,360.0,947.9063756864836,900.6962387987421,943.1362270024754,876.8841054651623,90000.0,360000.0,541.1066288948059
37,370.0,955.9156597727728,903.566515597488,957.268177591308,840.2047151818844,92500.0,370000.0,528.9196531772614
38,380.0,964.8160725489086,887.360987299444,949.5244293599865,918.4141835283357,95000.0,380000.0,551.2067501544952
39,390.0,964.6706647252942,909.4415801170779,960.5092620728576,868.0023953191063,97500.0,390000.0,535.4852387905121
40,400.0,963.9285977488393,926.0176381777429,959.2479896183339,857.4002126736053,100000.0,400000.0,526.9195997714996
41,410.0,935.8510731339522,834.6560248735357,936.476017887804,867.7736608786147,102500.0,410000.0,527.2664988040924
42,420.0,962.6804673570073,960.7708886707492,955.8879671149754,905.0674694162074,105000.0,420000.0,525.3485870361328
43,430.0,939.9594229546045,894.2492398873167,933.197499764219,852.3747425428337,107500.0,430000.0,522.3204004764557
44,440.0,956.6458704566872,957.8571852385188,966.9392957074829,834.7166878841947,110000.0,440000.0,517.8387241363525
45,450.0,960.5481998376847,874.4336544014448,955.8065056168078,918.9712658984366,112500.0,450000.0,515.65860414505
46,460.0,962.4763755080456,963.7016637836517,966.0990371001241,879.5117816421576,115000.0,460000.0,512.8746066093445
47,470.0,961.4027226578895,934.9318749231534,947.1574232750582,858.2127480118533,117500.0,470000.0,509.70570635795593
48,480.0,961.1608846248728,931.0543872464572,954.1407416449941,906.7233328558676,120000.0,480000.0,504.94888615608215
49,490.0,949.1171847396128,883.444748952348,963.1745776614364,882.0418738775982,122500.0,490000.0,512.3826591968536
50,500.0,970.8359578062652,907.9449905836423,951.241584583486,892.897978548151,125000.0,500000.0,523.089456319809
