,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,20.08609502999267,19.55125030156801,19.886968072906537,19.794927048182068,0.0,0.0,443.8780937194824
1,10.0,58.652809876556155,70.82247999990769,70.21207147854767,67.38794994638451,2500.0,10000.0,387.73378443717957
2,20.0,163.07927716476848,135.01422739036389,165.48755139122267,166.10872555415366,5000.0,20000.0,392.2220296859741
3,30.0,224.7565455719779,200.3566647146946,211.59617245950952,212.27131188224635,7500.0,30000.0,412.74448466300964
4,40.0,259.5161402245216,263.08485117844185,268.0770101297328,243.20872009890175,10000.0,40000.0,427.4986209869385
5,50.0,316.7099310301786,311.7953318848013,300.64110991599426,289.86950986964376,12500.0,50000.0,433.80880212783813
6,60.0,329.03867362395084,309.31243059820906,314.99357999501166,306.218956020453,15000.0,60000.0,442.650310754776
7,70.0,363.57023982377893,365.6540200787736,382.3852475210153,337.24334816722154,17500.0,70000.0,446.46886467933655
8,80.0,384.925516192549,344.227862711934,389.3377786680542,355.6681949883522,20000.0,80000.0,433.6455216407776
9,90.0,420.79014283101054,327.6778763547599,380.79518173326863,328.47149355098577,22500.0,90000.0,434.7181601524353
10,100.0,393.0570532397213,387.162420089231,405.01573686608083,327.7736068212314,25000.0,100000.0,436.0557405948639
11,110.0,431.64124808041146,401.2923113799201,417.1781222345828,389.68149311297617,27500.0,110000.0,420.0193147659302
12,120.0,445.2785026181807,413.9096968910623,445.9154182650528,394.2534438913031,30000.0,120000.0,410.3057312965393
13,130.0,455.54103573438465,435.6112976115442,459.9496491965674,397.56242413920467,32500.0,130000.0,398.33881092071533
14,140.0,491.8828304223871,434.22649943562277,448.0395059316921,398.2480122287837,35000.0,140000.0,399.11427545547485
15,150.0,483.82050882895635,395.3297746174638,459.49971371839746,434.90569749912316,37500.0,150000.0,395.9503321647644
16,160.0,515.6118159520087,460.8289492386026,516.6729260317074,399.2548367694109,40000.0,160000.0,409.34186720848083
17,170.0,541.0002846685853,484.61420129846044,519.2956844914067,424.49511914177384,42500.0,170000.0,422.80384492874146
18,180.0,540.5085237197372,452.85538268636225,542.5537777522053,436.114189719601,45000.0,180000.0,428.3341484069824
19,190.0,564.3687603231591,454.3500937782898,555.8724670943817,467.6711270358438,47500.0,190000.0,439.877179145813
20,200.0,573.6620021165766,471.40793077561665,543.866428524595,458.7390310514681,50000.0,200000.0,443.7629997730255
21,210.0,560.1093356074302,476.72003433823363,574.1047332120163,469.93843699723817,52500.0,210000.0,449.33064913749695
22,220.0,574.25656552755,513.7766394272604,591.4472279704772,500.8394278240335,55000.0,220000.0,442.33831119537354
23,230.0,602.7720052526237,537.428886474992,576.1590982959535,517.4224822573065,57500.0,230000.0,443.46767497062683
24,240.0,606.619778707785,527.2988186624389,599.4046206801619,499.3087199613107,60000.0,240000.0,427.9586374759674
25,250.0,633.9005342106345,556.9691412636762,613.7237833664674,530.794252163374,62500.0,250000.0,419.3651740550995
26,260.0,661.7981163183571,554.5456068063868,637.3192195115626,545.3779755127337,65000.0,260000.0,416.6076374053955
27,270.0,671.0501521345112,597.6715749581905,630.7153227546191,528.8564090198865,67500.0,270000.0,404.4692187309265
28,280.0,651.5940192278794,573.7214625651759,638.0888361506865,525.1322214628959,70000.0,280000.0,398.4894959926605
29,290.0,671.1683945757351,571.1436601362983,673.3429712494259,529.8215559863596,72500.0,290000.0,392.6469349861145
30,300.0,665.5957058444948,610.5857098457989,652.2858485589666,551.0008696672586,75000.0,300000.0,407.8450963497162
31,310.0,688.0352828880679,578.2775797420601,684.7970908402647,585.1458755751516,77500.0,310000.0,417.92445492744446
32,320.0,670.235495712615,592.184520022432,658.822046165247,544.778668748524,80000.0,320000.0,431.94814348220825
33,330.0,692.4796490442498,577.6301566462145,681.1863402934749,556.5212060412209,82500.0,330000.0,444.7913281917572
34,340.0,712.0418577604624,565.3661903293116,672.6713842483259,563.7539131453775,85000.0,340000.0,444.4460597038269
35,350.0,752.0530577637041,600.7920913617546,699.5861251101315,591.6290454042949,87500.0,350000.0,452.42971682548523
36,360.0,684.6269545595361,586.5579713824559,661.2277913396858,561.5626734596855,90000.0,360000.0,446.33438301086426
37,370.0,713.3668432462528,614.5037021369476,704.3983768475753,572.691920801067,92500.0,370000.0,432.6356391906738
38,380.0,745.0334364648472,633.8895647607806,738.8024610344404,606.3438669109188,95000.0,380000.0,422.54905939102173
39,390.0,767.338970061814,637.0560481369763,755.3891076073025,633.6185155223319,97500.0,390000.0,410.9193093776703
40,400.0,775.6532638450146,705.3429094357853,776.1753654286588,611.2159173035141,100000.0,400000.0,401.0545024871826
41,410.0,791.3117583131573,651.2639113071003,759.3047503758097,634.4641490033277,102500.0,410000.0,410.99370098114014
42,420.0,762.1245979177249,671.0167442561759,749.0983632831532,607.2453670646125,105000.0,420000.0,397.9750144481659
43,430.0,760.2547240373863,653.562439967483,742.9549580544473,628.2064054934351,107500.0,430000.0,412.20643854141235
44,440.0,780.3113629273897,625.1293904629722,745.4471401218992,600.1985540861247,110000.0,440000.0,408.6392676830292
45,450.0,763.1805236208763,677.0065120564475,742.0977106640639,610.3095773104837,112500.0,450000.0,418.74976682662964
46,460.0,751.76665823545,693.1006790801524,737.4259551355233,619.1334244129308,115000.0,460000.0,430.8099048137665
47,470.0,817.0423029377338,652.586285316771,763.3570163045383,584.9339387852475,117500.0,470000.0,440.32107281684875
48,480.0,800.0574341544329,653.4846091048291,774.564913591389,663.892628386333,120000.0,480000.0,454.4048569202423
49,490.0,816.8802906245454,749.9253233641351,790.6258248746325,651.4365422439129,122500.0,490000.0,450.79937648773193
50,500.0,793.1088111772245,710.8893442194229,778.5708071030839,580.8233371111357,125000.0,500000.0,439.98418259620667
