,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,140.3875093208912,137.38057887824328,141.8506512009706,145.22802887845845,0.0,0.0,654.4766807556152
1,10.0,326.9990601313765,333.04160143696487,362.01948853863155,301.92380336856604,2500.0,10000.0,858.0063796043396
2,20.0,510.17671828907663,458.411589946162,452.6876157593049,427.0584346608946,5000.0,20000.0,795.3201968669891
3,30.0,536.5187105721145,516.6484270763739,539.7833441553852,457.28604859653746,7500.0,30000.0,699.655675649643
4,40.0,606.5902466410189,593.208949164164,610.7021678933156,454.05151240674684,10000.0,40000.0,697.3415024280548
5,50.0,787.4004276187217,741.2455066767191,761.7990485873573,515.9781753484722,12500.0,50000.0,778.2854821681976
6,60.0,709.8995716411504,666.0139654328835,682.6666020999053,513.4976335931535,15000.0,60000.0,908.083518743515
7,70.0,905.1595301619548,823.0614633947439,845.6046714816706,566.438475536328,17500.0,70000.0,758.9070091247559
8,80.0,833.867531995165,821.9459915977193,817.2373043702931,555.2157332398692,20000.0,80000.0,855.2232890129089
9,90.0,898.5350444677154,794.5280522689062,809.9782802362281,585.7767582191062,22500.0,90000.0,834.8932971954346
10,100.0,829.9529629130534,824.7955732217471,820.1466961209186,621.7366666676644,25000.0,100000.0,824.4095721244812
11,110.0,886.1101463305351,924.4529917302968,893.7884384434315,675.6867370267954,27500.0,110000.0,768.0477373600006
12,120.0,912.8024089089279,856.8833005918464,884.4335835572433,683.6656595654816,30000.0,120000.0,620.4344279766083
13,130.0,939.568179969452,875.7068689733266,916.3027894032127,703.300648200826,32500.0,130000.0,782.3677151203156
14,140.0,939.4484588047729,879.4632497799208,924.2232195297313,673.2977814968057,35000.0,140000.0,825.2994682788849
15,150.0,927.8015840273565,878.8111869635754,926.1379248451908,751.5534715335478,37500.0,150000.0,695.5439305305481
16,160.0,932.7557762280308,864.6769471930622,922.4265138139986,674.088319946932,40000.0,160000.0,682.2955806255341
17,170.0,910.8920078008141,858.7178986182796,919.7773554334067,658.7970768330986,42500.0,170000.0,732.7378816604614
18,180.0,919.5887654866735,852.710874470314,886.8891299814334,737.8600456030595,45000.0,180000.0,685.0086374282837
19,190.0,920.9679264796224,863.2166230013731,933.2051760207885,730.9362272018396,47500.0,190000.0,727.903650522232
20,200.0,835.1961914907232,850.2571127383476,908.5034668305674,690.2547199781167,50000.0,200000.0,713.6666035652161
21,210.0,894.947212375887,835.5656486297644,888.4300502942076,690.7687043305449,52500.0,210000.0,717.8077445030212
22,220.0,939.742318840415,922.3236939463284,935.1682312029274,783.3589006866515,55000.0,220000.0,767.8444931507111
