,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.082044839859
1,10.0,0.0,0.0,0.0,0.0,5000.0,10000.0,413.7663309574127
2,20.0,0.3333333333333333,0.5,0.36666666666666664,0.6666666666666666,10000.0,20000.0,415.34245252609253
3,30.0,185.43333333333334,166.16666666666666,142.13333333333333,70.23333333333333,15000.0,30000.0,413.89782547950745
4,40.0,356.43333333333334,344.3666666666667,354.1,210.96666666666667,20000.0,40000.0,416.04111647605896
5,50.0,650.6,588.8,559.4333333333333,369.9,25000.0,50000.0,413.9273920059204
6,60.0,708.1666666666666,631.7666666666667,624.5,336.2,30000.0,60000.0,412.3410532474518
7,70.0,785.8666666666667,742.4666666666667,689.4,325.93333333333334,35000.0,70000.0,414.63321709632874
8,80.0,752.4333333333333,714.6,686.0333333333333,419.3333333333333,40000.0,80000.0,414.5708475112915
9,90.0,801.4666666666667,764.0333333333333,705.4666666666667,375.4,45000.0,90000.0,415.31050872802734
10,100.0,808.6333333333333,778.8333333333334,717.6666666666666,341.7,50000.0,100000.0,416.2266266345978
11,110.0,814.7333333333333,805.3333333333334,707.6333333333333,364.3,55000.0,110000.0,416.2243106365204
12,120.0,814.0333333333333,806.7666666666667,728.3666666666667,404.6666666666667,60000.0,120000.0,414.64732480049133
13,130.0,821.9666666666667,782.3,716.9333333333333,349.93333333333334,65000.0,130000.0,415.6501441001892
14,140.0,848.4666666666667,806.3666666666667,733.6333333333333,351.7,70000.0,140000.0,419.8587119579315
15,150.0,833.1333333333333,817.7333333333333,744.7666666666667,417.43333333333334,75000.0,150000.0,412.4471538066864
16,160.0,850.2,797.1,723.5666666666667,352.96666666666664,80000.0,160000.0,415.46870374679565
17,170.0,848.6666666666666,833.5666666666667,743.5333333333333,332.3666666666667,85000.0,170000.0,415.23733139038086
18,180.0,845.1333333333333,751.0666666666667,744.5,439.3333333333333,90000.0,180000.0,412.2620391845703
19,190.0,851.5666666666667,818.2666666666667,742.9666666666667,387.4,95000.0,190000.0,416.20634031295776
20,200.0,849.7666666666667,777.1333333333333,747.0666666666667,354.3,100000.0,200000.0,413.94277906417847
21,210.0,844.8333333333334,819.3333333333334,735.1333333333333,379.73333333333335,105000.0,210000.0,414.56565594673157
22,220.0,846.4,807.8333333333334,743.3666666666667,390.8,110000.0,220000.0,413.78087735176086
23,230.0,862.2333333333333,840.6333333333333,756.2333333333333,380.2,115000.0,230000.0,414.19098687171936
24,240.0,845.5,800.2666666666667,739.6333333333333,347.0,120000.0,240000.0,415.40463733673096
25,250.0,868.5666666666667,849.8333333333334,761.3,423.96666666666664,125000.0,250000.0,414.957288980484
26,260.0,834.6,798.4333333333333,709.8666666666667,338.46666666666664,130000.0,260000.0,416.75147128105164
27,270.0,842.9333333333333,837.2333333333333,755.5666666666667,329.8,135000.0,270000.0,418.57856965065
28,280.0,865.1,836.1333333333333,747.5,445.5,140000.0,280000.0,420.24050855636597
29,290.0,860.5666666666667,836.9333333333333,747.7333333333333,396.06666666666666,145000.0,290000.0,413.2388963699341
30,300.0,860.7666666666667,854.6,762.1,345.1333333333333,150000.0,300000.0,415.405433177948
31,310.0,861.0,844.3666666666667,757.6666666666666,370.5,155000.0,310000.0,412.48198771476746
32,320.0,876.1333333333333,829.6333333333333,752.0666666666667,402.7,160000.0,320000.0,413.22224593162537
33,330.0,854.5,846.0,751.4,357.9,165000.0,330000.0,416.2740614414215
34,340.0,864.0333333333333,842.9666666666667,739.5666666666667,341.6,170000.0,340000.0,413.7042543888092
35,350.0,860.5666666666667,851.7333333333333,753.0333333333333,429.96666666666664,175000.0,350000.0,412.5217516422272
36,360.0,863.0,842.3,753.1333333333333,365.3333333333333,180000.0,360000.0,413.6554853916168
37,370.0,855.3,820.0666666666667,753.1,326.7,185000.0,370000.0,414.2410933971405
38,380.0,869.9333333333333,853.8666666666667,745.8,418.3333333333333,190000.0,380000.0,414.07784700393677
39,390.0,865.6,860.5666666666667,758.3666666666667,401.6,195000.0,390000.0,413.3592233657837
40,400.0,874.6,855.9666666666667,749.9666666666667,347.6666666666667,200000.0,400000.0,415.84801626205444
41,410.0,869.3666666666667,848.0666666666667,751.2333333333333,395.53333333333336,205000.0,410000.0,413.5192892551422
42,420.0,874.9666666666667,835.8333333333334,753.1666666666666,421.1333333333333,210000.0,420000.0,416.3816874027252
43,430.0,864.9666666666667,853.9333333333333,743.3666666666667,395.4,215000.0,430000.0,415.21122002601624
44,440.0,878.1666666666666,838.7666666666667,745.6666666666666,362.8666666666667,220000.0,440000.0,416.05911135673523
45,450.0,874.4,870.5,768.7666666666667,439.23333333333335,225000.0,450000.0,416.76359939575195
46,460.0,867.8,832.2,748.4,348.8333333333333,230000.0,460000.0,414.32127809524536
47,470.0,879.7666666666667,872.3333333333334,742.9666666666667,322.73333333333335,235000.0,470000.0,413.5126349925995
48,480.0,886.5666666666667,853.4666666666667,746.6,424.46666666666664,240000.0,480000.0,415.08429503440857
49,490.0,884.4666666666667,877.1666666666666,764.7,385.6333333333333,245000.0,490000.0,414.0417983531952
50,500.0,882.7333333333333,873.5666666666667,757.6666666666666,346.56666666666666,250000.0,500000.0,415.7285957336426
