,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,8.557623963168078,13.045627834649162,7.9007126878873235,4.378223416362347,0.0,0.0,265.70381903648376
1,10.0,141.0449617479216,146.97844868887398,163.95397282533364,136.244698425205,1250.0,10000.0,268.29440999031067
2,20.0,90.90953470303816,94.30149198796245,95.57982854580155,110.33677828702035,2500.0,20000.0,275.0598907470703
3,30.0,169.30698786437935,184.01631624502252,203.87935889667088,171.5158659359194,3750.0,30000.0,261.3949248790741
4,40.0,289.0036316019715,276.43521146174686,247.0659380857866,210.95805328106104,5000.0,40000.0,268.3146743774414
5,50.0,295.6452650187336,267.0657951419432,259.4263196584241,215.5157946341536,6250.0,50000.0,267.745578289032
6,60.0,290.6384196808698,306.3183635526201,290.46848999844417,232.5092122037242,7500.0,60000.0,265.0481972694397
7,70.0,308.8757670669956,300.41240864867814,272.228476022504,222.1484679378711,8750.0,70000.0,264.17035818099976
8,80.0,291.94504630143666,287.8522883324228,308.3966619430179,242.81827855928813,10000.0,80000.0,267.0789442062378
9,90.0,304.1531373701112,278.8093411841013,281.3229430205816,207.31832565628687,11250.0,90000.0,279.9277517795563
10,100.0,331.7653628683939,306.98634227626604,290.9904250894285,221.80281558812175,12500.0,100000.0,259.48818588256836
11,110.0,415.40464159164566,346.3031217058586,383.9001156981756,248.42605044894015,13750.0,110000.0,267.7022898197174
12,120.0,503.0715374953223,418.9073801022688,448.30582793485866,262.2610357084478,15000.0,120000.0,269.8119330406189
13,130.0,567.4381853587299,401.6255851274092,411.7295908423244,256.25003009740135,16250.0,130000.0,266.44215202331543
14,140.0,307.8134267584089,349.44773824021445,421.9162509124899,210.0956737664115,17500.0,140000.0,263.7805278301239
15,150.0,736.299514266688,574.6147946511139,625.1639810203521,292.36484048400894,18750.0,150000.0,267.37468934059143
16,160.0,669.1798425777682,532.4421309805209,573.1163386274776,332.7480321215757,20000.0,160000.0,280.98045802116394
17,170.0,641.7040920707128,516.2576094657646,573.5260283709575,340.3412494855883,21250.0,170000.0,262.908198595047
18,180.0,671.2252272323266,577.5550843178796,618.0042202079698,375.939649576434,22500.0,180000.0,267.5973410606384
19,190.0,748.296471763767,586.0987266828394,599.810476894639,341.43679941978405,23750.0,190000.0,267.9588861465454
20,200.0,718.3972784080278,617.024900496937,599.1190208205735,330.22851667649445,25000.0,200000.0,266.9897892475128
21,210.0,792.2083374729748,575.7484963257328,656.768243246042,369.07289437000884,26250.0,210000.0,266.95890498161316
22,220.0,774.3206841971186,705.9121469167553,643.0505943538266,411.9763273186847,27500.0,220000.0,273.42099833488464
23,230.0,777.3522232752231,612.9454368332622,709.0823420825005,346.7295198763493,28750.0,230000.0,276.80725359916687
24,240.0,759.3377066698054,620.7139230674271,644.7219309912525,377.5477214651742,30000.0,240000.0,261.5883092880249
25,250.0,722.2300625168747,607.8871555891191,660.4430276723236,392.7416918584671,31250.0,250000.0,267.58176708221436
26,260.0,775.5208026142755,605.7114567448883,610.0570489145243,391.9245132128729,32500.0,260000.0,267.9109308719635
27,270.0,744.6852767280715,673.1730134097332,655.79941062886,329.3233104248205,33750.0,270000.0,270.6619417667389
28,280.0,765.133920402024,671.9606326812894,657.4495476685122,404.06079298219595,35000.0,280000.0,261.3333685398102
29,290.0,750.5656706508202,636.569308927692,701.124600803215,386.78166061380904,36250.0,290000.0,268.38182735443115
30,300.0,763.0659320623731,643.6636782203279,664.7707944363164,399.35679979735164,37500.0,300000.0,270.64835023880005
31,310.0,780.4143461924803,693.5011979051517,672.4456010315331,431.1721436351117,38750.0,310000.0,263.8134696483612
32,320.0,773.7772167412166,626.2453110892035,674.7117047479834,405.614685970585,40000.0,320000.0,273.55532360076904
33,330.0,768.7599075694104,707.0828435747405,646.631987515742,495.372120758833,41250.0,330000.0,267.33694076538086
34,340.0,758.7277496748482,656.4309717573595,654.0678504095853,387.8977745583973,42500.0,340000.0,274.95268511772156
35,350.0,764.8091471043115,683.9667920879415,738.0524475657206,458.16135242988963,43750.0,350000.0,260.19197368621826
36,360.0,749.6754401403293,603.5107312859114,679.8383150015977,422.77407534930376,45000.0,360000.0,268.1702370643616
37,370.0,734.5113548376737,587.9207983692262,646.3886082036977,382.79803202658564,46250.0,370000.0,268.2308495044708
38,380.0,763.6418339230385,648.4062716703163,700.551300456394,475.994886192083,47500.0,380000.0,265.7346131801605
39,390.0,694.5639783317852,630.1433755453139,603.7315688055367,420.16397029147595,48750.0,390000.0,262.91863083839417
40,400.0,652.466218297694,625.20941013607,619.0753350305343,476.44850189940934,50000.0,400000.0,268.5503308773041
41,410.0,743.3482088183115,680.2754698140131,738.0620636921743,505.5545537264577,51250.0,410000.0,279.873428106308
42,420.0,749.6225668934673,637.8934103659165,653.0736921098825,522.8710520167756,52500.0,420000.0,261.34639382362366
43,430.0,756.5374672215775,728.3146375981352,717.5104882077478,540.1415340426773,53750.0,430000.0,267.39846992492676
44,440.0,766.3114237127132,687.7519462713608,721.6078017786842,431.3007297130269,55000.0,440000.0,268.7527332305908
45,450.0,733.8464677195215,690.8030644558962,706.860252664228,477.40353235492347,56250.0,450000.0,266.3621139526367
46,460.0,773.7494189149508,680.1391537450506,732.2737825698113,469.84746718308503,57500.0,460000.0,263.27137327194214
47,470.0,794.2488042232355,722.5461184497523,747.8733764708755,466.35488148899816,58750.0,470000.0,270.4187593460083
48,480.0,789.5376544898069,736.6358846431773,720.6746306243614,530.7623453296064,60000.0,480000.0,279.288223028183
49,490.0,764.0396780593169,669.521951706872,695.6682702523796,444.56091568262383,61250.0,490000.0,262.0601363182068
50,500.0,782.5891837715361,717.1719414305264,726.9587332684275,518.5836311644002,62500.0,500000.0,269.9943161010742
