,episode,episode_reward_normal,episode_reward_color_hard,episode_reward_video_easy,episode_reward_video_hard,step,env_step,eval_duration
0,0.0,22.26932922432342,25.130814427463818,28.108219926664642,22.66930439027674,0.0,0.0,180.86008286476135
1,10.0,206.22423543400816,199.55107499137512,197.31203467958295,157.21802868065691,1250.0,10000.0,180.6143844127655
2,20.0,206.40626458773255,216.34870144045465,191.98136313377032,165.39971769511246,2500.0,20000.0,181.7734272480011
3,30.0,263.03790112337543,268.34481705408865,258.306610605829,176.85378332846165,3750.0,30000.0,180.90574860572815
4,40.0,257.57492813868333,230.76265627142448,234.4345817906811,196.14356100988667,5000.0,40000.0,181.3171079158783
5,50.0,301.3180952253819,293.2895897773733,316.45104371157515,213.81681448188775,6250.0,50000.0,180.96794986724854
6,60.0,363.84828442151377,333.41473529622107,329.5060904525936,214.73350233934525,7500.0,60000.0,181.6853551864624
7,70.0,477.3313458618421,469.1148659948547,451.1503635920098,214.04543006347964,8750.0,70000.0,180.34117698669434
8,80.0,495.83077121311237,461.5159664848607,447.36692280181336,267.82100937596545,10000.0,80000.0,182.01240706443787
9,90.0,582.66434174088,500.5204735809368,428.66293636120207,241.1516184713918,11250.0,90000.0,182.36658024787903
10,100.0,816.6496830353169,747.9397811047587,703.377442949963,330.89909561761556,12500.0,100000.0,182.2335283756256
11,110.0,592.5406339999248,568.2269145391689,595.2609794749156,296.64294282644636,13750.0,110000.0,180.99178647994995
12,120.0,773.275845072494,691.8005664188653,679.5062308813083,343.65529307938,15000.0,120000.0,180.91254878044128
13,130.0,780.5070502635037,754.1708515336855,674.7683574534507,355.10957939004584,16250.0,130000.0,180.9893136024475
14,140.0,679.7367230156403,640.8576475433551,613.865882285611,313.70285009392575,17500.0,140000.0,181.56092596054077
15,150.0,683.4588632938407,659.5520510232569,652.2660463261487,360.75307748795575,18750.0,150000.0,182.56112551689148
16,160.0,627.2689719019145,652.8098601491827,644.3991190059277,354.93810871485067,20000.0,160000.0,180.58548498153687
17,170.0,649.893528284879,572.5037860211493,644.3876305044785,329.4740645771556,21250.0,170000.0,182.83283138275146
18,180.0,736.7273715964817,723.6953422121618,716.4979216242796,398.3472831273308,22500.0,180000.0,181.05349373817444
19,190.0,725.9683459576677,712.534557354053,712.4067488204261,312.5604666265435,23750.0,190000.0,182.1381070613861
20,200.0,619.8330370418547,618.8156258804348,591.7897037708598,326.51949264005447,25000.0,200000.0,183.80472493171692
21,210.0,790.683877362593,761.4059335222763,729.2106793725196,378.4116113577591,26250.0,210000.0,183.74384140968323
22,220.0,656.6314790678781,637.6588947606338,645.5365351313035,403.8109741541266,27500.0,220000.0,183.40976452827454
23,230.0,814.3186771790314,743.6698307956916,758.6594220652199,383.23103733638624,28750.0,230000.0,182.2766182422638
24,240.0,713.2200363551507,719.5576518698896,722.7072299071093,373.7499287489857,30000.0,240000.0,183.13232612609863
25,250.0,787.1045890144367,737.5333427701127,739.8752969634038,409.5664212737718,31250.0,250000.0,182.08280181884766
26,260.0,737.0396591504837,682.2582389812159,701.5280982521932,408.9749581490561,32500.0,260000.0,183.39733171463013
27,270.0,758.8417722752727,729.9142901694561,714.397413645201,373.22793438254945,33750.0,270000.0,183.6951711177826
28,280.0,796.2667459439734,726.2883377631576,781.95162638169,431.94526423728337,35000.0,280000.0,183.14354610443115
29,290.0,791.382457633102,756.7743610499347,741.4261070123929,359.9985728677509,36250.0,290000.0,182.98930025100708
30,300.0,789.12014687079,761.0755376028296,729.3640528911391,375.58076047974026,37500.0,300000.0,181.91615915298462
31,310.0,668.0247678203966,640.0103040550297,660.938559523669,380.86048540421297,38750.0,310000.0,181.33795833587646
32,320.0,838.4431992538537,806.5942573850838,797.2964055528344,452.9970422038298,40000.0,320000.0,182.16518545150757
33,330.0,841.4828795232542,796.0196428682827,767.7194997224901,404.8162636449955,41250.0,330000.0,184.08160042762756
34,340.0,817.8122176502818,784.6270479631155,756.9106904582444,360.83147411840025,42500.0,340000.0,182.465558052063
35,350.0,827.7901589362116,775.8358927793751,741.4089855515725,434.03870377690714,43750.0,350000.0,182.2125792503357
36,360.0,809.0400794023602,766.6389525613909,746.3125462454747,362.4955720860534,45000.0,360000.0,184.33416771888733
37,370.0,791.4383837574464,772.6275005159761,742.4864405738047,352.34501043849554,46250.0,370000.0,182.80764937400818
38,380.0,825.4131942091307,778.7483501045393,750.9261489687054,438.95111623030454,47500.0,380000.0,182.36700797080994
39,390.0,846.9798351211066,775.1326606024161,813.5111572924554,400.277432232521,48750.0,390000.0,181.29481315612793
40,400.0,768.6423598320786,720.9024924715303,732.0340693485124,373.91757492183064,50000.0,400000.0,182.54868912696838
41,410.0,826.4528927833056,787.7765253756119,763.9530247638921,403.6462859071705,51250.0,410000.0,183.47330808639526
42,420.0,810.8673336677737,713.5307992949864,728.6784308723501,383.52029352799434,52500.0,420000.0,183.7975516319275
43,430.0,738.5956296684768,734.8850932803931,727.0489203954902,390.7185311105304,53750.0,430000.0,183.1076283454895
44,440.0,637.8017760448109,635.5675342564107,625.0433302379812,372.49641687347633,55000.0,440000.0,182.9379382133484
45,450.0,826.9576236175568,794.9904255841017,783.5799649803918,431.5095510478951,56250.0,450000.0,184.0442795753479
46,460.0,770.1091610711921,759.334258851891,774.403210534119,435.37638144541273,57500.0,460000.0,184.07997131347656
47,470.0,813.020314268517,787.1263294102372,759.9353151565458,358.2347775707864,58750.0,470000.0,183.94219732284546
48,480.0,814.6990813483557,784.5093233897439,748.3098534458435,461.71275456660476,60000.0,480000.0,183.02916622161865
49,490.0,730.22656204624,720.5404812382699,731.0946523298861,410.4492826727046,61250.0,490000.0,183.4109227657318
50,500.0,819.8151587702922,777.3457429978623,757.9725990099254,439.5863544950119,62500.0,500000.0,183.2895917892456
